id,yield
23359,7854.8197270705505
23360,3225.2504612619664
23361,4100.766640077965
23362,8068.996505580899
23363,5269.885475638659
23364,6234.937073901365
23365,3656.3271353450377
23366,6241.540271278225
23367,5253.72645286791
23368,5465.088023019089
23369,7385.1718303433145
23370,5816.93174530942
23371,6171.970199585382
23372,6430.940900232436
23373,5752.866166920448
23374,5675.393190235729
23375,6140.991418833657
23376,5505.551066749958
23377,5791.509127827835
23378,7455.500728980428
23379,7066.725341465681
23380,7367.1197084256455
23381,5416.775379385001
23382,7290.765246786196
23383,5711.6030947408635
23384,6844.143168631792
23385,7330.180179818443
23386,6233.212568189259
23387,7723.820152372444
23388,7643.9747247118885
23389,4303.938669269912
23390,7523.657509608104
23391,7103.740986710805
23392,7427.296653608852
23393,3786.4050315291465
23394,7268.320284838429
23395,3695.770206204016
23396,5465.392848768759
23397,7373.085357607006
23398,5967.609124160834
23399,6596.132387151244
23400,4701.955455081723
23401,6482.449635709652
23402,7385.276474590422
23403,5520.687824876957
23404,5418.8275664704415
23405,7276.4629704007
23406,6786.175512182894
23407,7419.917196272365
23408,5024.316698623819
23409,3822.589734562315
23410,7473.9555580859305
23411,4678.766106147278
23412,4217.096105978095
23413,5865.6351067733485
23414,4851.826291367804
23415,5217.475901800987
23416,5341.896371890949
23417,7558.404987257641
23418,7397.353112081522
23419,5839.658736762403
23420,7484.9105075983925
23421,6433.022837217784
23422,6529.576310069983
23423,3437.2136382604085
23424,6112.413417313526
23425,6491.386739949786
23426,7393.8028604077645
23427,5702.855784481293
23428,6116.823127582578
23429,5066.8220098148695
23430,4723.795896296664
23431,4974.756207425464
23432,8190.323585016339
23433,4829.106454564381
23434,5365.651797459699
23435,3672.775850223503
23436,5182.656303799287
23437,4593.864122021786
23438,3895.5682478511517
23439,6904.059788995864
23440,6335.843050885229
23441,5201.290945779136
23442,4969.515398612523
23443,3099.8510358469352
23444,5323.485569081819
23445,6224.301289394376
23446,5858.911557973183
23447,5716.130186537273
23448,6955.832058530606
23449,5481.481855562588
23450,7424.903496445885
23451,5691.365042105263
23452,6641.519844111903
23453,5892.395747189142
23454,5804.231380033019
23455,7960.058837295378
23456,6170.661804135721
23457,6158.705464799657
23458,7205.8491531478285
23459,5519.9527401567275
23460,4248.181416404648
23461,5991.741477802457
23462,5857.525743534847
23463,4482.130877648781
23464,7106.213388264283
23465,7660.718338077523
23466,7814.631159284107
23467,7661.644085217054
23468,7917.63680335643
23469,6314.259160961707
23470,6333.670742531818
23471,5425.0881121013335
23472,6447.011522240919
23473,4311.9172939724995
23474,4805.250855508131
23475,7321.927629954151
23476,7359.563188862026
23477,6445.992932791651
23478,7882.850826247841
23479,4201.395819669211
23480,7187.108275250287
23481,8254.780675318001
23482,6290.370770889673
23483,7155.139865513427
23484,5844.709836883911
23485,3290.22560607198
23486,6743.951251978015
23487,7391.500822914666
23488,7352.292103844209
23489,6458.648656387038
23490,5401.133163904071
23491,6778.467047253693
23492,6443.767938784468
23493,5568.041633584701
23494,7742.6858741834385
23495,6603.517656973374
23496,4052.2858118509052
23497,6066.387163483398
23498,5279.954306386749
23499,4383.3748347169585
23500,5400.017130932031
23501,3275.105709794492
23502,7274.836558646072
23503,5993.852868261711
23504,6401.292194239031
23505,6732.151645947141
23506,7644.577162906708
23507,5336.018305718804
23508,5978.979777530509
23509,3029.9355872964475
23510,4985.807376843744
23511,6616.94808330651
23512,4302.282858889239
23513,3373.253532034955
23514,5894.66065482371
23515,5507.737510323173
23516,5387.295122035528
23517,6272.600198435686
23518,5782.709927820197
23519,5698.963214748418
23520,4271.899392740807
23521,5380.584091581118
23522,6030.085758263325
23523,6413.466832263178
23524,3841.7576779925757
23525,8179.611791469903
23526,3892.907363919678
23527,5567.502408789336
23528,7890.88091849935
23529,7231.534493691541
23530,7588.109181396533
23531,3641.0086152907165
23532,5763.097216565309
23533,5046.060365745448
23534,5797.8583285768655
23535,5647.56273727766
23536,6061.385623023081
23537,5333.191200873039
23538,6491.28285928445
23539,4497.943647738962
23540,7288.293785383703
23541,6668.379437733269
23542,8086.443506432917
23543,5886.385064280543
23544,4736.66907478503
23545,7275.486992847477
23546,8600.903694205554
23547,5353.431871541179
23548,6870.822617116537
23549,7442.888057591927
23550,5622.237770473629
23551,2866.577959164669
23552,6111.781934608287
23553,5628.531190462712
23554,5763.393592954277
23555,3299.4620016230606
23556,4382.224144988815
23557,3658.3674182331815
23558,5363.33604882077
23559,4863.188205253497
23560,7511.403896969183
23561,3921.838881179923
23562,5542.72010454157
23563,4995.3227308370315
23564,5839.8967034250845
23565,7010.701023927717
23566,6843.153847065025
23567,5968.315222515959
23568,7604.827430685165
23569,5478.420634573373
23570,5564.92656858392
23571,3588.498388556849
23572,5863.868448520543
23573,6495.386169493595
23574,3806.980861433807
23575,4027.9256294735237
23576,7672.781054940682
23577,6265.5849923129135
23578,5845.327680029288
23579,4380.069400222469
23580,6530.835196516011
23581,6450.683579408314
23582,6878.517398570694
23583,5634.868755224194
23584,4677.708593600519
23585,6489.04607065274
23586,3889.4455566221036
23587,7756.254219139433
23588,7594.612892036997
23589,3705.037590359805
23590,5708.997436539601
23591,2832.2599618711465
23592,6337.99700692827
23593,7703.551181724291
23594,7528.683265637583
23595,7172.64638136881
23596,5316.964815261634
23597,5812.092638769542
23598,7854.626483675833
23599,5699.164458487739
23600,5460.856243741347
23601,7950.149007454818
23602,7006.339281717657
23603,3686.7688790570846
23604,6415.960647853544
23605,4214.919453088582
23606,4296.914182437864
23607,7316.977637249063
23608,5636.434367199854
23609,5814.372271382761
23610,4198.050040128208
23611,5358.888594426076
23612,5788.612315928169
23613,7387.0438207823345
23614,5163.859348268268
23615,7455.771256586988
23616,5641.583628909548
23617,7177.451483598581
23618,6230.010646765099
23619,6313.772868194423
23620,5766.39284837673
23621,5659.960070827716
23622,4608.8481033841545
23623,5239.931466327791
23624,7628.055110138437
23625,6282.395907532762
23626,7292.086364379742
23627,4852.511684900242
23628,4108.852378667178
23629,7627.656359422325
23630,7596.546183939812
23631,5528.083296715542
23632,6156.85754541261
23633,3712.041515578234
23634,5814.425647197727
23635,5371.077462400226
23636,2784.4540831605264
23637,4561.108738811524
23638,4404.721761176684
23639,5427.47483730429
23640,6144.786423671099
23641,5515.172988276072
23642,5395.86489201474
23643,7444.554158368417
23644,4264.066453739911
23645,6203.055293606934
23646,6873.270157953573
23647,6014.680006040711
23648,6447.842217438119
23649,5854.897688136988
23650,7427.682829619418
23651,7316.473362543373
23652,6207.119126921038
23653,3894.1864527682237
23654,5950.394503077254
23655,5411.313840288455
23656,5618.9465964867595
23657,5001.335729191042
23658,6321.956538468858
23659,5709.241120450217
23660,7318.361179456193
23661,7689.461058329555
23662,5749.060961117702
23663,5708.532406310176
23664,5379.376765273653
23665,5864.41760685314
23666,7243.803450217174
23667,5034.5874643341185
23668,5267.297611468937
23669,7300.823037207952
23670,6692.448876917528
23671,5523.6286285250835
23672,5724.195019337911
23673,4121.452591235164
23674,5637.065909488258
23675,6258.357143953767
23676,6053.219203657438
23677,5077.970276673335
23678,5057.58397366126
23679,7537.054686957927
23680,5696.850909109238
23681,5570.953581148144
23682,7784.353466769613
23683,6697.080069847387
23684,5420.244815873159
23685,5359.881837722814
23686,5846.678501132454
23687,5880.274219314042
23688,5529.041649678264
23689,7249.096698719957
23690,6409.123155210902
23691,4479.133618969996
23692,6813.918971700636
23693,6189.610476926129
23694,5660.369521800465
23695,6219.909498284239
23696,7289.355065538755
23697,5771.66340007324
23698,6389.025166064072
23699,4044.0458147721424
23700,7356.402858215807
23701,7169.382195077744
23702,5708.873585677535
23703,5138.576980317792
23704,5327.963321832511
23705,4563.079085203653
23706,3797.439984783481
23707,5508.566850508636
23708,6988.770947825558
23709,7338.686105069503
23710,7236.993008761898
23711,7312.571054800309
23712,7130.433758321695
23713,6493.643638108828
23714,7535.651563452703
23715,6185.573042431319
23716,4845.774451864532
23717,7280.512368255468
23718,5532.647922946879
23719,7892.094717621618
23720,6306.006444721461
23721,7190.8319107337975
23722,4686.880322096244
23723,4636.295425890338
23724,5585.261569320796
23725,6751.164260341781
23726,7857.830978661431
23727,6541.538547444898
23728,7998.569431712136
23729,8370.973389271858
23730,4501.611694903527
23731,5035.2061189999695
23732,5252.459608485187
23733,4277.251468215665
23734,3770.5373277497447
23735,4778.747716667893
23736,8001.6841590638205
23737,6592.11867826764
23738,6477.295633918664
23739,6883.22884169359
23740,6679.024962904061
23741,6804.975519379413
23742,4234.298752799618
23743,7712.967086285547
23744,6323.977759803594
23745,3205.4459250424206
23746,5489.777570320557
23747,5176.183452174508
23748,7648.07082622655
23749,6266.607009062233
23750,5819.653047453281
23751,6258.149521333207
23752,7165.427756626627
23753,6046.233816572119
23754,5426.715918720762
23755,6595.932847486905
23756,5467.674294425747
23757,5754.103489793602
23758,4886.296807234763
23759,7441.834539538846
23760,6318.616837143338
23761,5814.406079915676
23762,4356.963750209703
23763,7187.087252367542
23764,7348.641831066734
23765,4101.765506766613
23766,7484.28126833615
23767,5628.40228954297
23768,7205.599037094482
23769,8222.717111662034
23770,4350.889407255226
23771,6242.84328811911
23772,6672.450965329393
23773,5451.838312715411
23774,3744.9093105658812
23775,6365.495888144755
23776,6218.0287649448655
23777,6040.041604314988
23778,7247.479503969974
23779,5903.287504378759
23780,4469.046958822852
23781,6038.511328510954
23782,6275.28878386217
23783,6227.013839387042
23784,6255.8488784345645
23785,5128.255677858897
23786,8732.801024179375
23787,7503.416150767003
23788,7996.369233519119
23789,7621.515859649072
23790,5719.0083527578445
23791,4147.483676660909
23792,7537.297365132841
23793,7760.540511384822
23794,7371.5627742978
23795,5813.115983965874
23796,6461.455333725753
23797,8109.383686093559
23798,6307.198816013763
23799,5749.737413119117
23800,6510.016767567249
23801,4591.9141913416515
23802,3736.5598962643608
23803,3782.4404601885617
23804,4136.23473472299
23805,6117.208586376489
23806,4461.398491736293
23807,7569.778321882212
23808,5747.637026024915
23809,3175.1061525373498
23810,3858.1850307963987
23811,6824.821005703345
23812,6595.7406774279625
23813,3774.907217435315
23814,5856.294074785606
23815,6660.919611009727
23816,4295.629238809974
23817,7341.713682618914
23818,6201.276477297579
23819,4702.898438943295
23820,5775.264115162642
23821,4346.227410451598
23822,5301.215761553852
23823,7945.095648340484
23824,6096.463937412629
23825,4672.496477663222
23826,7109.174778824732
23827,3705.174927990364
23828,8172.179941648063
23829,6138.434073105673
23830,4431.837577154403
23831,6435.924807599789
23832,6391.833122927853
23833,5423.322624295933
23834,6669.975123091636
23835,5810.629496477026
23836,5406.203670589133
23837,3905.1370427011043
23838,4911.38050005714
23839,6408.727322011995
23840,4929.011359446692
23841,2622.0858509634418
23842,7477.667850800934
23843,4206.216816269387
23844,6411.156285480263
23845,4283.578911363401
23846,8381.525186365267
23847,5195.4319309556495
23848,3908.3128650085614
23849,7112.865947955317
23850,6427.784887810974
23851,6236.945223586981
23852,8416.649819530274
23853,8214.826100976916
23854,4893.520442650986
23855,7529.9747763142395
23856,3755.671745598671
23857,4997.655575576759
23858,3464.0691558013277
23859,6264.745314770795
23860,7054.5991727088385
23861,5574.132637161849
23862,5397.951618406112
23863,5853.112203875375
23864,6342.78710684251
23865,4991.348068593868
23866,7106.566293033384
23867,7167.134139260528
23868,5822.590991480747
23869,6265.805874654902
23870,5713.250435671127
23871,6969.873735724308
23872,6653.435723851218
23873,6423.018151459707
23874,8173.283974398653
23875,5305.668914764505
23876,5537.887986876285
23877,5708.149576370641
23878,5729.679857553692
23879,5822.058761429251
23880,3751.455100098159
23881,7775.750348104415
23882,6303.991979402394
23883,5852.001451040043
23884,6432.258257176838
23885,5849.003517365418
23886,4981.542254121234
23887,4085.2415159078464
23888,5920.804888891616
23889,3716.6255638381485
23890,7444.810605457742
23891,7507.505312928202
23892,4304.868576244801
23893,7548.97724742052
23894,6356.680133620301
23895,4107.3845678326015
23896,6799.4774503107
23897,7585.603790157005
23898,5981.193885884195
23899,6413.814425769693
23900,7498.2323979461235
23901,7412.2692903675725
23902,7075.328857079276
23903,6559.73304195323
23904,5299.402534598443
23905,4251.898092085474
23906,6337.223690194029
23907,8254.301423049928
23908,3938.46707155097
23909,6293.221433421879
23910,6381.416746258279
23911,6468.313411319039
23912,6962.584022976847
23913,8178.374336207182
23914,4877.442863273524
23915,4803.93062606758
23916,6276.511049754229
23917,4097.798923775662
23918,4717.892855238881
23919,4757.421144970869
23920,5714.511634634985
23921,5577.322608692786
23922,5486.653014955468
23923,6844.397227503224
23924,7255.607524560895
23925,5828.902219918324
23926,6466.278669634528
23927,7489.98481989623
23928,4611.28692253924
23929,6026.307799546763
23930,5723.177867946556
23931,5523.4652749996785
23932,6093.949109653598
23933,6659.69229833321
23934,3986.073275180604
23935,5874.27898610852
23936,8123.711184037952
23937,4951.741932980824
23938,7274.283460480834
23939,6976.4411922916415
23940,5285.736320826342
23941,6154.409475212977
23942,5922.265948215012
23943,6201.807381009076
23944,7507.877249694397
23945,7529.4549394408305
23946,6766.777044686078
23947,7155.584242981032
23948,6909.067856685765
23949,6722.924028109084
23950,5904.830036689462
23951,7007.804904718534
23952,5801.421010384731
23953,3075.650974137002
23954,3759.2746107320763
23955,8333.536670999525
23956,5550.414960267268
23957,6935.787488950447
23958,3812.6992704054755
23959,6830.709185709878
23960,7232.438336628065
23961,5494.785744574494
23962,7272.585000150984
23963,5613.480863007844
23964,5498.881892287192
23965,3979.228403418603
23966,4742.340358943523
23967,7596.527055667686
23968,6217.321626880685
23969,5426.722585079121
23970,7225.570090994244
23971,5435.439386983309
23972,7375.879194612117
23973,5506.245781976245
23974,4939.966865121993
23975,7452.228327288296
23976,7284.447014049583
23977,4731.084187314648
23978,7435.129788968334
23979,7527.417292347111
23980,4752.911110185139
23981,6876.289118718622
23982,6763.220044677928
23983,5001.4288480495825
23984,6196.684687251076
23985,6427.577099385831
23986,4571.475451818127
23987,5599.089411187613
23988,6107.209470441243
23989,5488.538424635228
23990,7602.482792908437
23991,5698.058616305136
23992,6344.87429703557
23993,8149.803206457977
23994,5680.471788138546
23995,5659.73581624304
23996,7756.469105431992
23997,7256.259523539312
23998,6257.266316280036
23999,7830.788303385923
24000,5880.541489473438
24001,6663.9518275018545
24002,4554.631532606734
24003,6754.374807456976
24004,5673.233729887641
24005,5396.6951516200825
24006,6029.38782033707
24007,7085.86022099971
24008,6487.227673083888
24009,7254.500530151554
24010,5480.576830690047
24011,5589.336794879331
24012,6769.470356136637
24013,7585.98921106381
24014,5822.308964321983
24015,8125.023437031072
24016,4446.072075192047
24017,6409.180291277813
24018,7834.366320916539
24019,6102.312204276284
24020,6637.440169197398
24021,4787.913372118541
24022,7395.212339082873
24023,7421.42346304542
24024,6673.541364790704
24025,7352.623395534169
24026,5321.776188322951
24027,4706.224587696293
24028,7693.984759947954
24029,5423.243893386415
24030,5427.620573647375
24031,6414.789543324745
24032,3558.000594109395
24033,6118.844027964076
24034,6698.45068652138
24035,3979.0190430580533
24036,6280.47523340836
24037,3811.4018799378364
24038,6393.324576862966
24039,6247.867831710456
24040,5087.577494937559
24041,5301.770696016166
24042,6658.241349825636
24043,4660.733010215447
24044,5210.488540198038
24045,7884.53945735583
24046,6826.190146691789
24047,5567.557978528759
24048,7092.946110679154
24049,5096.921452120627
24050,7330.73116450685
24051,4346.409884620549
24052,5187.439646248593
24053,5566.8963000900985
24054,4082.622865517562
24055,5142.342079625266
24056,7353.268102174761
24057,5324.4079129521815
24058,4558.744621255974
24059,6051.222661598758
24060,6438.2799591166095
24061,6489.746422539899
24062,6299.613319490438
24063,4423.02986447564
24064,8229.07971133122
24065,6723.883704838392
24066,7174.177772338391
24067,6508.843670738519
24068,5451.580056533696
24069,4919.112352203626
24070,6266.537676429248
24071,5465.154354338494
24072,6933.5472130291155
24073,6748.962675424571
24074,4024.219860531497
24075,7543.023188838235
24076,6235.445238415026
24077,5524.939995890067
24078,5314.1450349720435
24079,6699.743391368091
24080,7573.8185171975165
24081,7405.484106916976
24082,6583.6258854976495
24083,6679.495544597652
24084,8090.791478561569
24085,5574.1107532550495
24086,4673.529995733377
24087,7663.641576833626
24088,5605.5349535206005
24089,7425.396984148361
24090,6399.9301698875515
24091,3998.5685326584335
24092,6298.3375598111425
24093,6430.467517569103
24094,5631.56219845955
24095,6797.5384309872325
24096,7445.760184785665
24097,4186.960579263859
24098,5016.0648376828585
24099,8257.280138849097
24100,4200.643756679916
24101,6285.868693465045
24102,6334.484827262044
24103,7986.872683752297
24104,5649.921138056487
24105,7113.590033019259
24106,3796.263733069056
24107,5782.4499963909075
24108,5763.73809882366
24109,7418.289792818135
24110,5349.243838414915
24111,5583.623189672232
24112,7759.773568479131
24113,5420.9648569271985
24114,7447.733403375889
24115,6840.647967568464
24116,5414.32827705439
24117,6373.670862152305
24118,7621.351452060633
24119,7089.356494530277
24120,3869.147816727511
24121,4652.356186795745
24122,5596.760291653234
24123,6605.813116920135
24124,6602.635879413589
24125,3693.5309538269494
24126,6688.959460502014
24127,7409.377924037986
24128,7079.397773394091
24129,4329.32419666754
24130,4608.465018338678
24131,7276.081503160243
24132,7618.245928617191
24133,6353.8158502828155
24134,5926.784916099616
24135,6216.303120448541
24136,6153.812110675677
24137,7548.119305015854
24138,7164.130990888908
24139,7288.179871080236
24140,7399.739949298938
24141,7054.375574370575
24142,3183.407015252773
24143,6801.119586445776
24144,3868.29816123344
24145,3888.8813727745182
24146,6445.154461740058
24147,7447.2666789935665
24148,5910.5810841797065
24149,6404.819800027079
24150,6185.654267258533
24151,3911.7188390923807
24152,6561.449404704443
24153,5776.467625944918
24154,6036.827975996364
24155,7453.871559715302
24156,6914.187806208971
24157,5701.7022638990165
24158,7302.8706509213425
24159,6963.453602948441
24160,5629.686808577957
24161,6277.949519120309
24162,6478.245928212897
24163,7210.37095244779
24164,6880.166617885439
24165,5757.927133892355
24166,5740.134508240634
24167,5852.155619237745
24168,4918.006157636291
24169,7991.511537016255
24170,5419.718206873696
24171,5966.708292517978
24172,6490.7573023954665
24173,8164.409663323744
24174,3120.7886764333734
24175,5164.155553180166
24176,7364.0929883938
24177,4402.066302693545
24178,4238.081054249075
24179,4239.0787290205135
24180,7384.26010719131
24181,4483.376478710601
24182,7986.774812997319
24183,6258.0708300535
24184,4543.014144393982
24185,4291.78513909188
24186,4106.6052036211
24187,5901.98439684391
24188,5362.907436408852
24189,7483.597098312748
24190,5753.69540338096
24191,7186.090999491667
24192,5775.050798101611
24193,4079.560618220835
24194,6055.893398646724
24195,6142.607612050686
24196,7495.561577742096
24197,6604.276992860985
24198,6436.037939673907
24199,4882.390965736306
24200,5771.809185651442
24201,5299.303805664836
24202,5285.473176437734
24203,6526.228824147388
24204,5535.43682437325
24205,6058.89499178091
24206,4404.344145732046
24207,7010.843579091833
24208,3047.426428378708
24209,5609.284912679035
24210,5409.728993862748
24211,5567.421345150766
24212,3727.6610330391086
24213,7538.081504028787
24214,4149.5388146706555
24215,6104.872713659253
24216,7279.211308022601
24217,5617.816479000752
24218,5367.378426037807
24219,8734.430326512575
24220,4812.737205424686
24221,7095.719491953962
24222,6789.858608725126
24223,5995.076348609482
24224,4712.531069793213
24225,4646.437380212325
24226,6467.331831611633
24227,8250.97881971599
24228,4599.536111586887
24229,5446.618224557053
24230,5971.180146496927
24231,5262.618605628679
24232,6880.130398509914
24233,3653.4547418368843
24234,5194.376821273879
24235,5601.816845054987
24236,5499.354927471906
24237,4074.7261850162845
24238,4132.5176172615775
24239,5544.218067643511
24240,6607.88838221325
24241,5651.444285805337
24242,6319.543677257496
24243,7695.967458822487
24244,6481.556202976566
24245,7274.33751244377
24246,4899.780923107403
24247,6594.87836190526
24248,3778.455820720801
24249,6631.899453982497
24250,4006.560297029495
24251,7385.104556174272
24252,7455.640216970616
24253,7328.920422892192
24254,5609.983443620413
24255,6400.685144226252
24256,5606.66074237061
24257,7242.425414228707
24258,6919.408329192202
24259,5470.5672059474255
24260,6325.027035855383
24261,6592.936177017147
24262,6655.853548660436
24263,7083.393091674683
24264,6271.38457818831
24265,5717.873736963093
24266,5511.9804560417015
24267,5767.17721807745
24268,7547.654920025226
24269,3825.5368838044387
24270,5962.297982131508
24271,3683.9605794237277
24272,5600.192226375304
24273,4794.029926433364
24274,7411.069233357906
24275,7387.905119397895
24276,6435.288254003688
24277,5489.258105708815
24278,7512.995701974087
24279,3415.4515836669198
24280,6909.986366466117
24281,6845.196656265074
24282,7078.9023694221005
24283,6087.8621247672345
24284,4693.819695689072
24285,8190.970048083049
24286,4677.155835541966
24287,3722.754096985126
24288,6376.972225930631
24289,5742.032075216286
24290,6492.601051997479
24291,7371.99043191994
24292,5984.455798449744
24293,6837.15200207552
24294,7776.064214158659
24295,7373.719645612142
24296,4074.3767000228063
24297,7463.211667440987
24298,5084.197751807074
24299,4671.02374519574
24300,6577.136011948865
24301,4031.550382405268
24302,4836.155738630636
24303,5825.394795368997
24304,5572.10947080021
24305,5570.818803032246
24306,4203.303699647533
24307,6420.801900365941
24308,5206.922498819213
24309,5607.627846841665
24310,4514.783461118057
24311,4023.839911946591
24312,8155.74347000462
24313,6358.035258609711
24314,7329.492733845085
24315,6856.0838466035075
24316,6127.1737156076315
24317,4227.385445834112
24318,7045.4056923660355
24319,3150.990477500536
24320,7717.852414771152
24321,6230.832706643123
24322,5728.061986264931
24323,4824.93353781205
24324,7853.72388448667
24325,6234.992877484348
24326,5819.3509912621475
24327,6916.585116635495
24328,8319.69373150999
24329,8227.157170080174
24330,5507.165343943463
24331,5648.634418964852
24332,5604.410105461853
24333,7725.616267763653
24334,7919.228219379035
24335,6198.893045855968
24336,6733.814699434829
24337,7085.425753688104
24338,4478.899124602088
24339,6077.0257665905665
24340,6442.043845710719
24341,6529.738269211832
24342,7205.251440484359
24343,5711.091187323588
24344,5591.856295059653
24345,3769.444918058056
24346,6196.669078550351
24347,6476.798939858128
24348,6564.2657801486075
24349,7957.809121630784
24350,6497.01191364302
24351,6840.027435753016
24352,6865.45023237392
24353,7386.436798462751
24354,7566.708879771028
24355,7319.849766411141
24356,4450.752554869713
24357,4282.700468277473
24358,5550.442267132778
24359,4271.745799042559
24360,4602.584378497423
24361,6622.4994418947135
24362,6781.509814207297
24363,8258.924099586035
24364,7267.356906607072
24365,8337.311337436971
24366,7355.3110244825675
24367,5338.863406733228
24368,6445.914205684654
24369,3665.7057360456047
24370,7597.492249404321
24371,5834.72768506035
24372,4082.110591930491
24373,5760.723211373626
24374,8181.697801328177
24375,3088.737051825091
24376,6479.4935984886115
24377,5269.430401389029
24378,6680.678509661582
24379,4831.7812336903335
24380,6179.559312616941
24381,6247.76919789421
24382,6584.379482628339
24383,8138.448116024854
24384,5937.616050686964
24385,7233.014240126578
24386,8348.237111217913
24387,6935.146866077567
24388,3820.066294224741
24389,7699.136910348269
24390,5489.035418255913
24391,6486.096733886845
24392,5186.5331913977625
24393,5296.179226148652
24394,7551.547209315986
24395,6222.08668150431
24396,8299.081549174813
24397,5622.550339496566
24398,4104.747038081137
24399,6117.691883787673
24400,5385.993626330883
24401,5939.135135388995
24402,5794.882432167918
24403,5406.5515421295295
24404,5489.30684502865
24405,5257.218630405458
24406,3537.7215560867644
24407,5451.158830683336
24408,5734.119416016497
24409,6193.6530257944005
24410,6297.729562994942
24411,5767.3580884864205
24412,7636.463766816986
24413,5071.5410016281385
24414,7742.392731503826
24415,6496.2348573268155
24416,4302.341148006026
24417,7252.353956094957
24418,5824.7538009993405
24419,4295.646428849362
24420,5288.110048642174
24421,4569.737244661759
24422,7815.678902131507
24423,4094.75963006869
24424,6846.7077614831305
24425,4067.0699097838815
24426,5783.8167869968165
24427,5068.904127675559
24428,4058.033505355436
24429,6994.337779305433
24430,4303.100612468446
24431,6937.957143806194
24432,8160.301520952182
24433,6242.9147565844
24434,4673.731356575912
24435,7428.1379847051385
24436,5382.903731717801
24437,5400.031208254635
24438,6790.22207272053
24439,3750.377770215381
24440,4554.1436944062725
24441,5934.106373208486
24442,5654.8435163525955
24443,3808.889616944878
24444,5694.296144895066
24445,7846.878196327316
24446,6730.073307173725
24447,5787.309516444743
24448,5753.719379166955
24449,7503.574865715615
24450,5365.0915954838465
24451,7279.0836927890305
24452,4234.763921980681
24453,5676.582320842058
24454,3404.6988069299923
24455,5878.258491122552
24456,6620.532133949682
24457,6454.448380319875
24458,3945.326768825216
24459,6551.495814893629
24460,3763.2138286244312
24461,4144.26605697925
24462,3637.5739083757453
24463,8223.62797596896
24464,5375.771581325656
24465,3465.2014814149397
24466,6083.402889581132
24467,5407.317101589894
24468,6741.974781029097
24469,7589.347365346546
24470,7250.947762686446
24471,4161.950151966107
24472,7244.721345668706
24473,5964.141785839865
24474,6208.164540539428
24475,7314.501297425571
24476,6183.90602192823
24477,7493.219521254393
24478,6217.054134790831
24479,6982.469753848389
24480,5388.360808303022
24481,6425.091145678032
24482,3526.5223829099828
24483,7928.739816697786
24484,5390.812256227712
24485,5489.177706292912
24486,6155.042378361492
24487,7531.2163320736145
24488,3536.240596493429
24489,7198.269871542388
24490,3170.162786713794
24491,5808.954235009458
24492,6438.991666107084
24493,7295.019372628756
24494,5932.676860304558
24495,6681.723294176092
24496,6690.512465048707
24497,4851.03361867896
24498,8251.1307413554
24499,8148.806853224373
24500,5605.105291476283
24501,7363.280921964822
24502,7339.715949352941
24503,5396.549737107431
24504,5986.793641073602
24505,6434.749712068588
24506,7086.651471365549
24507,6590.478980996899
24508,7058.2382971548905
24509,3910.3261725468838
24510,3393.891163781027
24511,5451.262760516554
24512,5036.160294903098
24513,5492.174147313472
24514,5314.795939836737
24515,3457.543830174853
24516,7385.346684840226
24517,4383.608471092946
24518,6156.30494749822
24519,4801.496661576952
24520,6044.595117955544
24521,4451.896723351616
24522,6670.85516371753
24523,6877.8955763741205
24524,6295.108483550515
24525,7485.564195681201
24526,5489.225005342574
24527,5624.672911566185
24528,6276.331763716298
24529,5495.98871102524
24530,7298.432179237445
24531,7438.187316458336
24532,6649.825789200271
24533,7347.818337991026
24534,6316.726189007355
24535,7294.597464085773
24536,7064.390422490005
24537,5300.667300159912
24538,4927.06321136113
24539,6682.740142077424
24540,7024.044883829567
24541,6904.178759851104
24542,4165.492098467515
24543,7282.598912482028
24544,3925.6991629945605
24545,6378.616753584589
24546,6032.632161140435
24547,5385.4786553532595
24548,6654.013573605435
24549,7392.3582635940165
24550,5553.773947380391
24551,7790.0749742255175
24552,7515.849552798156
24553,7155.340004933112
24554,4249.549544570265
24555,5741.479636325739
24556,5752.686983224945
24557,3978.4291627184393
24558,6005.598526450066
24559,5819.332746893138
24560,5993.29778421182
24561,4793.127862139636
24562,6926.021732490003
24563,5760.828479256612
24564,7354.219437094151
24565,2346.8540164663655
24566,7030.683891117449
24567,8211.996758373756
24568,7359.831215132677
24569,3627.5784579681313
24570,5892.154437810748
24571,7187.767804707096
24572,7392.181183470004
24573,6107.128096512951
24574,7820.924888870823
24575,6242.293674351254
24576,3951.373611973201
24577,7011.578049822648
24578,5308.743424261773
24579,6527.311796293019
24580,5596.942899482956
24581,7474.1427949610215
24582,7340.192221144824
24583,6194.4782743184205
24584,5679.831684710491
24585,8057.2588505342055
24586,5033.44543307063
24587,6057.363955512296
24588,5219.093627782706
24589,6608.868353856363
24590,6880.764965366064
24591,7274.11638119896
24592,6314.159894196435
24593,5461.284485987845
24594,6495.112697374659
24595,6703.727912274815
24596,5467.534130108479
24597,4863.8516104173095
24598,6459.7689580978185
24599,7211.158965947898
24600,3577.941974351794
24601,5729.897319725138
24602,4251.485128809711
24603,4878.577024618115
24604,5185.2869716097475
24605,5632.866859118722
24606,7762.988413076451
24607,6866.651633932377
24608,4590.131395728613
24609,6421.383217258181
24610,4317.13340908092
24611,5559.221938843179
24612,4853.2611354079145
24613,6346.892002294345
24614,6408.521301001765
