id,yield
23019,6518.672318692491
23020,5369.549864499751
23021,4825.928497813809
23022,5779.318690999718
23023,6667.894945144564
23024,7375.521963629664
23025,6533.935646421767
23026,3702.956480397055
23027,6706.143967708477
23028,3417.771664569119
23029,5862.695720114043
23030,5068.267724994913
23031,6022.807105989622
23032,7248.206049957129
23033,6403.399902101587
23034,7138.556908501563
23035,6676.8194990976535
23036,4305.263274038635
23037,7368.62794826301
23038,4526.561038998202
23039,6224.036294055674
23040,5612.512266873032
23041,4509.066578812188
23042,6037.670971732495
23043,4830.671641430275
23044,7775.733074241175
23045,6513.341080512358
23046,4833.913914570789
23047,7273.9873675042
23048,3757.3158578918287
23049,7273.612784326632
23050,7094.710250879968
23051,3712.140136811848
23052,5603.292772512368
23053,6509.353199933108
23054,6898.171973960556
23055,4727.906555397735
23056,6897.881729226212
23057,2430.6056607513874
23058,4491.4977647479855
23059,7629.96759925607
23060,5745.707850483127
23061,6881.577745017797
23062,5451.648558774741
23063,7480.342459669957
23064,5339.32804794904
23065,7245.885070379345
23066,7835.150279111509
23067,6949.202171326262
23068,5731.968838573978
23069,6422.658494958802
23070,6998.5332716330695
23071,3968.9576590311253
23072,4130.434230681367
23073,4786.797422780685
23074,5078.092547756584
23075,7675.5644064717335
23076,4471.0033517727925
23077,6134.102262987894
23078,5273.370517761797
23079,4206.172027596199
23080,7193.796445076043
23081,7822.145967516111
23082,4650.608846596857
23083,4061.3514728714285
23084,3729.336805804051
23085,7626.051433465432
23086,4146.736739009109
23087,4437.016331554883
23088,6091.648301384872
23089,7890.06008195427
23090,5759.473801459874
23091,5345.424903162663
23092,6512.985351363652
23093,5094.029315733934
23094,5712.938639602071
23095,5918.056856298245
23096,5899.779542450096
23097,5810.026747282208
23098,4184.961642124763
23099,7678.620174276716
23100,4791.4159268095
23101,5019.6266988651105
23102,4597.450184526138
23103,6833.170722929161
23104,7093.58727069232
23105,6274.238774968025
23106,7905.057103093277
23107,6008.704763113371
23108,6597.752940531153
23109,5383.875245250548
23110,4242.535816239693
23111,7461.349682101678
23112,6627.663878262941
23113,6116.646567427542
23114,4490.194504585783
23115,7700.474312189933
23116,5436.332661684086
23117,5308.3546835974375
23118,5479.137458238341
23119,6428.82332207397
23120,6488.880139091525
23121,7499.622756918601
23122,4651.557716866166
23123,5379.610026217798
23124,6538.777145534232
23125,5822.542940933328
23126,5703.02230845791
23127,3989.278050371802
23128,5115.292126645082
23129,6659.868524938528
23130,5539.961093194334
23131,6154.863106259346
23132,7332.247037221943
23133,6993.083347377444
23134,6165.6887471917025
23135,6162.118940084648
23136,4646.7410172511245
23137,5400.786441653713
23138,5724.792709244458
23139,5245.80218107154
23140,6130.84937003692
23141,4105.450175531664
23142,5170.262116533949
23143,5072.959057528135
23144,6113.367321418323
23145,7067.887605886163
23146,6376.9272319082465
23147,4774.624082285428
23148,4719.767776158297
23149,7341.476570156338
23150,6344.3866123248035
23151,7769.719545669389
23152,7468.284603834918
23153,5610.281586014757
23154,6533.192879479879
23155,5258.084225580636
23156,6816.871610016638
23157,6672.813604954821
23158,6894.998190338332
23159,6463.4462085257
23160,4222.937562858388
23161,6420.380772474172
23162,6857.861312434195
23163,3913.370606574116
23164,5705.328190457029
23165,5602.633546500836
23166,5499.563730308733
23167,6946.10132849562
23168,7080.332658636239
23169,6852.204036379945
23170,5295.1696119313
23171,5394.508457887406
23172,4615.589639489339
23173,6287.4322967826365
23174,7012.200453682038
23175,7266.575735209593
23176,6222.776898761122
23177,3083.898473548334
23178,5507.007001741975
23179,6460.9787835602265
23180,5778.698833353001
23181,2684.686572736826
23182,3889.696843398473
23183,5748.169118095572
23184,4557.4683461023515
23185,6778.057512396957
23186,4507.674006027365
23187,5629.685901120922
23188,4887.642706131303
23189,3803.921225845025
23190,7458.187276904512
23191,6292.422991641155
23192,6156.958218826287
23193,6182.00422881913
23194,3142.7168520199702
23195,6905.07125420809
23196,6589.900035129741
23197,8704.199710139457
23198,6675.973883957129
23199,4076.0906598553524
23200,7071.781421323441
23201,5344.484817540781
23202,3331.420981385052
23203,4643.4913737773495
23204,5544.30777210042
23205,5989.088637017481
23206,6288.280433653977
23207,5660.420613542884
23208,7984.654077270855
23209,7774.133757006638
23210,5080.201229759741
23211,7987.226414205606
23212,5786.4543350985805
23213,6795.5995991598165
23214,5708.793220613277
23215,5207.793762895014
23216,6980.807990116619
23217,7356.163725475938
23218,6204.644988836632
23219,6131.78730606227
23220,4154.223854196264
23221,5277.602990185766
23222,5377.738698034727
23223,4109.155838346932
23224,4240.257003417137
23225,3533.94890368551
23226,7022.962187509564
23227,7427.295753248165
23228,6343.497573844766
23229,3418.773852421541
23230,3790.656655306551
23231,6297.206482011811
23232,5391.469761583712
23233,7874.466902784046
23234,4364.263302271917
23235,7885.145101788199
23236,2781.829144923829
23237,6976.561713174564
23238,7106.330882741799
23239,4219.964337159677
23240,4856.750576139886
23241,6223.634643156027
23242,5372.387711089758
23243,6686.643445534498
23244,2763.4143715923615
23245,4941.360392040968
23246,4346.407280807812
23247,5919.7546586032895
23248,6816.74565666618
23249,7130.298391288647
23250,6042.249979162334
23251,5948.178802334022
23252,6118.864462557392
23253,7023.016757943542
23254,5256.491749166529
23255,6623.151099142701
23256,8085.620340547953
23257,5778.468721874609
23258,3741.7887662889834
23259,6435.261213697621
23260,7985.75661431175
23261,6016.512547729548
23262,5688.643506078272
23263,4209.075473852079
23264,6214.3289531448245
23265,7905.204433550589
23266,6891.467556863749
23267,6705.5378954685375
23268,5108.168126784036
23269,7497.85891607902
23270,4347.133372539761
23271,3399.3077008410387
23272,6887.9145311222055
23273,7594.887247483313
23274,7106.48683256079
23275,3431.797900816135
23276,6541.107776843661
23277,6264.093194534622
23278,7260.694290934802
23279,6404.232781626472
23280,7404.707597223507
23281,4539.374502147694
23282,6590.060849376844
23283,8051.190186649491
23284,6339.2617898399785
23285,7077.949790538959
23286,5518.966521526741
23287,3984.4579526968855
23288,5872.124601614938
23289,7175.913619003784
23290,5927.480157184348
23291,6935.335384967581
23292,7243.828519562189
23293,5941.353721374876
23294,6151.307048211975
23295,6638.401751951896
23296,5650.360822828796
23297,3345.0186038435872
23298,6332.012986604155
23299,4179.823548229939
23300,7446.746407010044
23301,6795.531880495006
23302,7599.671820009856
23303,7114.310043567039
23304,5349.123251029767
23305,5195.548986685865
23306,7065.411049580745
23307,6135.563583755553
23308,8265.285305058362
23309,6136.486696975008
23310,4464.9936490832
23311,6445.013615720947
23312,6409.086285012846
23313,6932.419119271853
23314,4665.985270773256
23315,6374.412574681705
23316,6092.0651989647
23317,5792.008757361635
23318,7170.87951445305
23319,7535.486646201421
23320,7027.491480873107
23321,7218.738898680855
23322,6542.2509114698005
23323,7434.532013264053
23324,4733.880383738806
23325,7428.648447801556
23326,5765.38503853629
23327,4682.136760384606
23328,6938.584636932774
23329,5559.1927416829185
23330,6400.116148959297
23331,5129.239849674842
23332,7230.799073275721
23333,5472.472634585322
23334,5731.660279345177
23335,6648.171821949518
23336,7193.305190573448
23337,6764.416974474167
23338,6416.210951268531
23339,6855.487266464528
23340,7058.947291506261
23341,7983.328539168706
23342,5718.993727289561
23343,6308.437788709212
23344,5200.097213194663
23345,6664.141897915157
23346,7426.32498743073
23347,7697.085272453314
23348,5680.554040685508
23349,5214.101041300223
23350,8100.674823420701
23351,7027.272760946231
23352,6998.329394616127
23353,4211.205438011197
23354,4803.485906817305
23355,4805.686002976931
23356,5988.075520405245
23357,6116.161007279522
23358,5269.564414491606
23359,7995.4238519353
23360,3347.344107416628
23361,4955.7769372397715
23362,8643.722527256949
23363,5043.025138330955
23364,6195.100023207572
23365,3774.078189125174
23366,6346.670510297827
23367,5305.620408374794
23368,5200.172171102097
23369,7584.117722405363
23370,6285.485532671027
23371,5975.990726024881
23372,6869.557093116628
23373,5943.588838005316
23374,5756.11331094545
23375,5468.9393050674935
23376,5570.631043689508
23377,5562.898498518297
23378,7586.400559010534
23379,7205.95267542599
23380,7309.986239577193
23381,5439.866829231701
23382,7337.280549638921
23383,5298.475237572675
23384,6194.454760813358
23385,7317.119691494464
23386,6495.618759740198
23387,7850.949395979357
23388,7589.842660608852
23389,4440.3596494533
23390,7605.22963982319
23391,6962.5774307177435
23392,6866.2604046579145
23393,3952.534670374495
23394,7082.433505814195
23395,3492.9832063779145
23396,5464.72954806498
23397,7352.400982305902
23398,5981.011801047003
23399,7591.750403255003
23400,4695.072877370962
23401,6746.863002962625
23402,7854.349571578395
23403,5389.223449857918
23404,5428.30557638788
23405,7515.774811322692
23406,6594.487579092692
23407,7831.928856774974
23408,5207.923649085869
23409,3671.301658450912
23410,7567.884082194216
23411,4510.710968564439
23412,4664.509057677188
23413,5586.883791706432
23414,4543.059873275984
23415,5142.410043015392
23416,5157.60798329124
23417,7545.3530272815915
23418,7201.178297157138
23419,5669.917529352412
23420,7632.6918069471
23421,6188.405204980795
23422,6381.018588536101
23423,3393.028572032192
23424,6321.566980934488
23425,6853.563356506476
23426,7665.0050556217
23427,5625.914053942045
23428,6615.759067349571
23429,5165.763921995463
23430,4821.401602095005
23431,5116.2092509982485
23432,8315.399677791544
23433,4616.466546167004
23434,5147.1126366021745
23435,3898.6629539065125
23436,4886.007263701138
23437,4751.633933794472
23438,3673.2062192220824
23439,7206.474292535642
23440,6070.372623734542
23441,5182.876286056183
23442,5008.670304327421
23443,2815.0486748671856
23444,5491.997062870888
23445,5962.556688474323
23446,5550.941900194685
23447,6001.611398898644
23448,7586.004994662918
23449,5422.74353128174
23450,7382.927726490569
23451,4778.204635519426
23452,6542.290781637539
23453,5967.637228725273
23454,6003.755816299654
23455,7675.400582201588
23456,6338.394840433324
23457,6148.9655305855
23458,7229.138727821944
23459,5185.016398590869
23460,4231.342120921844
23461,6087.092040869774
23462,5716.692976926235
23463,4817.15136746054
23464,7004.682950216802
23465,7376.982530311493
23466,8513.431282302769
23467,7777.031661224819
23468,8039.017284179382
23469,6512.030425938602
23470,6275.129285590429
23471,5594.695728389285
23472,6266.777262352087
23473,4927.626016623985
23474,4789.179752609661
23475,7470.10728119979
23476,7158.142674754411
23477,6520.306072535444
23478,7993.6720871737
23479,4207.073874344053
23480,7358.603426894635
23481,8246.600954700976
23482,6275.8573387213355
23483,7026.893629068991
23484,6105.886901476981
23485,2957.378212851251
23486,7033.985741250907
23487,7550.897678329517
23488,7487.657473251724
23489,6515.747679212793
23490,5643.036532270374
23491,6507.428727921666
23492,6191.182601814574
23493,5242.914693299172
23494,8123.472567920506
23495,6635.572014548771
23496,3934.1146955283334
23497,5925.00220345865
23498,5561.208620778121
23499,4241.912015778674
23500,5472.100656377242
23501,3474.8197354614545
23502,7629.83008441031
23503,5431.8105332146815
23504,6598.7599291504275
23505,6613.787614262955
23506,7571.9166729687095
23507,5181.262127758991
23508,5705.2722203324965
23509,3137.9893333357595
23510,4961.388945290916
23511,6621.755271286359
23512,4540.349267230356
23513,3295.370632902364
23514,5863.138639162557
23515,5461.382427207506
23516,5169.864529465129
23517,6604.980309900554
23518,5795.861609510919
23519,5528.972973226589
23520,4148.056378668828
23521,5339.173248365937
23522,5945.2582145361885
23523,6960.669214810158
23524,3747.6026520397804
23525,8501.762392327268
23526,3776.8182968693345
23527,6529.002372511114
23528,8397.914920262598
23529,7365.484001857629
23530,7468.753694044948
23531,3116.777515404952
23532,5794.679976499342
23533,5014.298490590007
23534,6663.3624624430395
23535,5505.557993653738
23536,5787.302904202709
23537,5009.474132566835
23538,6665.089173714508
23539,4662.650214922104
23540,7083.394618336335
23541,6357.73003781651
23542,8071.604106557995
23543,5925.732573176529
23544,4465.5654385076705
23545,7363.331784150205
23546,8836.995460054954
23547,5107.328318920138
23548,6660.4565411821
23549,7352.937482193078
23550,5191.547914878482
23551,2641.666722497583
23552,5856.067996555236
23553,5531.225472605459
23554,5578.962760603384
23555,3373.6320435089137
23556,4178.74038582403
23557,3470.254498052014
23558,5451.534752463068
23559,4459.744624595974
23560,7578.51667385632
23561,3709.457062982017
23562,5369.2881940876205
23563,5035.523279422288
23564,5659.367981830744
23565,7249.042923192396
23566,7156.523842698127
23567,6470.057873670184
23568,7671.760986375407
23569,5872.184771027776
23570,5415.960333275372
23571,3028.77983610409
23572,5773.304638936507
23573,6785.4438739221305
23574,3699.1707404759068
23575,4345.83263165537
23576,7661.292497474486
23577,5880.867705197211
23578,5778.054087971436
23579,4982.625195321545
23580,6632.538936226277
23581,6568.2488977502
23582,6898.887078439774
23583,5997.860434902028
23584,4525.798270982078
23585,6928.131998009205
23586,3950.9251303325937
23587,7833.507692810402
23588,7660.316756724534
23589,3899.2983311774624
23590,5556.254498461199
23591,2705.569918144644
23592,6024.949407532724
23593,7813.840718318499
23594,7307.910435064564
23595,7310.674993523223
23596,5081.903872699404
23597,5927.269062173448
23598,7851.735102003548
23599,5742.5029309619285
23600,5712.4725223751
23601,8183.472021821939
23602,7423.352752758179
23603,3509.0678227032936
23604,6530.953819154407
23605,4308.499021537503
23606,4338.246784000695
23607,7344.158962061073
23608,5610.3237202995215
23609,5644.417583517157
23610,4967.053907776679
23611,4867.29498030723
23612,5486.501979492391
23613,7378.9612062680035
23614,5172.954102803017
23615,7480.833431529235
23616,5617.1400242255195
23617,7032.069261677691
23618,6031.312273071231
23619,6505.979856264269
23620,5677.459590659287
23621,5725.376990865835
23622,5047.418395197914
23623,5121.950670763342
23624,7506.344967201504
23625,6799.255308258242
23626,7126.795841364632
23627,4754.035199479779
23628,4193.118060738551
23629,7646.104189597225
23630,7652.017289839316
23631,5314.662472496145
23632,5934.922159528544
23633,4111.234940953606
23634,5761.0708164518655
23635,5433.65502867916
23636,2620.035666044422
23637,3765.4261814759498
23638,4207.309749814986
23639,4900.410094779494
23640,6155.567364804355
23641,6208.778914953986
23642,5494.690520060452
23643,7410.183136970048
23644,3426.676154631609
23645,6256.2357300396925
23646,7104.386787373937
23647,5962.333268310365
23648,6402.977469165903
23649,6356.400955892184
23650,7867.5928012031345
23651,7391.497037618137
23652,6256.153818963185
23653,3869.190953375703
23654,5678.934821353425
23655,5379.443527563347
23656,5415.325677079801
23657,5256.9746614035885
23658,6404.945174211909
23659,5425.972780036338
23660,7300.958034648592
23661,7726.021882367147
23662,5454.809395863553
23663,5749.10565485632
23664,5086.0835418460265
23665,5579.114951154811
23666,7528.003047238638
23667,4418.790117364504
23668,5333.755070104464
23669,7186.643969891439
23670,6560.206129289727
23671,5392.483968975923
23672,5815.4725345040415
23673,4137.693969388032
23674,5570.2165390334285
23675,6021.208699398769
23676,5976.712981760542
23677,5372.9942656666435
23678,4919.747704668791
23679,7511.232884417638
23680,5591.5443895686285
23681,5013.491836636397
23682,7915.620403223345
23683,6751.863639820812
23684,5446.175294804855
23685,4999.803784734489
23686,5785.195542532264
23687,5880.01194593814
23688,5400.486966101597
23689,7886.0447347689
23690,6760.52346317985
23691,4521.871094315947
23692,6670.298521082367
23693,7151.273976078047
23694,5355.817567952338
23695,5947.442181488039
23696,7556.998008261009
23697,5752.506944343232
23698,6602.613210096248
23699,4144.139456001494
23700,7225.331644990025
23701,7385.358856685567
23702,5817.540037768688
23703,4996.5630300661205
23704,5528.214874916528
23705,4120.805644442902
23706,3740.0802373311017
23707,5544.688789740278
23708,6788.954269512419
23709,7321.591717253769
23710,7412.27229843293
23711,7291.661393566702
23712,7181.525023667421
23713,6734.206905420694
23714,7030.217919923354
23715,6433.485631841136
23716,5023.823734357109
23717,7614.326190338561
23718,5553.313590553868
23719,8291.354050038632
23720,6379.76927904611
23721,7096.116943680374
23722,4380.170156787508
23723,4480.261809180105
23724,5698.054972888114
23725,6697.947036447891
23726,8177.468031327637
23727,6813.914884649661
23728,7796.319005562514
23729,8329.476840914445
23730,4363.869053137677
23731,5434.491232912755
23732,4789.909427924797
23733,4664.94833835882
23734,3784.239192598486
23735,4805.539881614319
23736,8389.591227403458
23737,6588.85885706768
23738,7157.22620601184
23739,6698.232727234719
23740,6779.827596036224
23741,6384.640969359387
23742,4135.655325302846
23743,7487.350965428122
23744,6447.334058675509
23745,3035.0035965904817
23746,5598.889278502675
23747,5152.209877256016
23748,7905.566820997483
23749,6292.134965593231
23750,5933.94334410271
23751,6053.59130924732
23752,6743.615458964186
23753,5549.418405244048
23754,5481.129958961549
23755,6655.317648222801
23756,5444.836859116437
23757,6114.9545329593
23758,4752.429742901525
23759,7912.462310257117
23760,6201.918378358245
23761,5655.148895666183
23762,4563.62589497094
23763,7684.555975686041
23764,7304.515639418895
23765,4162.535712804334
23766,7432.245407284368
23767,5514.081125543834
23768,7360.994815423746
23769,8308.835308366431
23770,4123.363796610889
23771,6109.378035270351
23772,6780.515407755955
23773,5319.071143592816
23774,3584.76624315806
23775,7044.450235242317
23776,5895.777906351769
23777,6122.825199733965
23778,7331.110586813617
23779,5646.817721707549
23780,4478.911700973991
23781,6491.66551860001
23782,6303.083337141189
23783,6043.8843878188545
23784,6299.052741355324
23785,4850.65107821612
23786,8858.880723238706
23787,7338.62692432812
23788,8283.18526146902
23789,7771.320177521315
23790,5437.773616648151
23791,4240.562470491515
23792,7678.632058105738
23793,7745.897963383047
23794,7381.039922111562
23795,5884.381785217845
23796,6573.434274933725
23797,8237.790238530195
23798,6088.37752832933
23799,5459.570309897878
23800,6511.981109071473
23801,4627.929214583651
23802,3186.6219521712464
23803,3576.830958239208
23804,4269.256935467811
23805,6164.98527514432
23806,4613.045129142605
23807,7102.269902044934
23808,5799.120965915732
23809,2911.934975012506
23810,3915.398179948674
23811,6741.2170008270905
23812,6182.053424534011
23813,4012.052741590447
23814,5975.677413191632
23815,6896.881867745234
23816,4283.595571862046
23817,7095.120888579373
23818,6092.741667766703
23819,4870.529275302202
23820,5639.032506014729
23821,4413.838503704143
23822,5246.519756964202
23823,8125.327483200648
23824,5916.6651763293285
23825,4533.055833588167
23826,7144.032920914431
23827,3645.893087147613
23828,8046.079129031512
23829,5966.226105917024
23830,4325.8327171420215
23831,6724.001177086879
23832,6254.004553448852
23833,5309.644426699131
23834,6306.771852118873
23835,5657.184634403909
23836,5536.522794027752
23837,3424.6298531223047
23838,5055.946607631492
23839,6622.686430399616
23840,4937.994064803079
23841,2494.052130974769
23842,7512.365980446947
23843,3971.1580852324737
23844,6368.969793077897
23845,4185.790813756156
23846,8502.388066792979
23847,4777.813006067046
23848,4337.894197207914
23849,6759.904948685615
23850,6538.838794316863
23851,6293.230962656293
23852,8540.105535011366
23853,8212.994568941811
23854,4621.7675851415015
23855,7541.260664809334
23856,3675.1485031309794
23857,5058.380906089301
23858,3280.243505472214
23859,6071.855173708584
23860,7200.146971238425
23861,5663.070925682768
23862,5585.025544052148
23863,5582.403579157648
23864,6164.136642899242
23865,4666.423316088142
23866,7210.978493575579
23867,7158.49226581815
23868,5766.993088221316
23869,6314.148734533942
23870,5569.069408719904
23871,6986.970882342979
23872,6567.452062222496
23873,6250.885051348366
23874,8167.236910070596
23875,5244.061893141745
23876,5094.915061051745
23877,5302.911235976286
23878,5666.199408533004
23879,5626.386473537482
23880,3826.6234610485167
23881,7900.428767397921
23882,6809.613656026285
23883,4766.022717866971
23884,6411.529663938863
23885,5674.684943977611
23886,5113.755216979668
23887,4013.0081248406195
23888,5585.776898895994
23889,3277.783073780977
23890,7266.137073742034
23891,7641.716276225608
23892,4268.6528132775165
23893,7612.121568539142
23894,6569.605980489417
23895,4102.5698456947075
23896,6904.486939431733
23897,7588.604908113404
23898,5856.990502242185
23899,6096.955793108393
23900,7649.980215933443
23901,7454.075192371616
23902,7086.843351221451
23903,6744.720618411538
23904,5279.160997694025
23905,4814.83562224575
23906,5779.812133524085
23907,8423.633713704423
23908,3804.114019300897
23909,6098.605881122386
23910,6490.536672485493
23911,7147.617280642218
23912,6850.544580623956
23913,7679.211316549596
23914,4975.7652651136805
23915,4965.3153378168945
23916,5910.907225243707
23917,4376.306346888254
23918,4627.681365121233
23919,4761.4440222839385
23920,5965.071856737639
23921,5306.450258422081
23922,5282.4060003766135
23923,7041.02841955641
23924,7583.393425632553
23925,6098.205990941757
23926,6486.73248089403
23927,7435.8904562187445
23928,4429.602262085356
23929,5530.024888299223
23930,5430.829646646619
23931,5512.434119254441
23932,6224.469294999692
23933,6838.4960365460865
23934,3693.7394327637676
23935,6158.154044612626
23936,7970.981586381214
23937,4829.126422585334
23938,7321.619654792169
23939,6650.430658742888
23940,5614.037080420253
23941,6514.676990720999
23942,6013.746651143897
23943,6560.85725167087
23944,7704.529102779172
23945,7616.228207030659
23946,6877.110044084942
23947,7344.451311607293
23948,6706.0571509088795
23949,6451.885698228118
23950,5929.293552698016
23951,7017.588749659477
23952,5879.476455765827
23953,1920.6836656772189
23954,4003.950685461481
23955,8614.635011905624
23956,5339.843392264354
23957,6843.044339377338
23958,3663.479201517684
23959,7267.026377819942
23960,7382.752148626835
23961,5166.06204509913
23962,7282.129312392766
23963,5721.106701364767
23964,6017.770329995857
23965,4078.75481996974
23966,4869.476525535103
23967,7575.942929790145
23968,7086.791675215626
23969,5556.327030620664
23970,7069.241423716835
23971,5758.502784501812
23972,7800.729107634772
23973,5400.8974193636905
23974,4776.308691981277
23975,7231.743257460939
23976,7390.987353066265
23977,4906.856095807015
23978,7693.091382317032
23979,7607.069019974403
23980,4705.8481277742185
23981,6902.293001939461
23982,6142.6014000495325
23983,5139.041546211598
23984,5998.199176859344
23985,6412.541153953003
23986,4496.377750373908
23987,5700.977681187208
23988,5875.444301877401
23989,4815.239704210993
23990,7051.400714746208
23991,5768.926467739711
23992,6538.1973152935425
23993,8041.0845610388415
23994,5834.941245654047
23995,6032.329284063843
23996,7821.5197832570775
23997,6796.12160141924
23998,6142.320739943767
23999,7812.291197336986
24000,5687.6533694617865
24001,7225.483118791601
24002,4444.878717558185
24003,6891.266901116003
24004,5393.560122054368
24005,5584.085547038429
24006,5805.420695562507
24007,6203.74377966864
24008,6212.374252480086
24009,7232.1630320802515
24010,5573.081912748941
24011,6056.671669229045
24012,6957.205000463621
24013,7700.092324134223
24014,5535.866744996388
24015,8358.92702036991
24016,4255.506829357552
24017,6400.518931589897
24018,7204.345325521083
24019,6041.5351478470375
24020,6418.682042164662
24021,4900.679598423929
24022,6966.82079716179
24023,7556.448461136816
24024,6880.313936288852
24025,7531.046917240223
24026,5609.049431934754
24027,4972.901992994916
24028,7829.43324871101
24029,5391.783914711001
24030,4984.0120192459035
24031,6462.678361903584
24032,3119.0730615558355
24033,6299.018412079122
24034,6885.580879835514
24035,3981.549229847567
24036,6112.219943615084
24037,4081.233430878493
24038,6139.608102656925
24039,6250.111192118566
24040,4957.274279311356
24041,5161.294496816507
24042,6925.7907560935855
24043,4608.011085786587
24044,5360.478566595094
24045,8306.207673733405
24046,6741.683890124159
24047,5342.141748483591
24048,7497.44744925489
24049,4751.738754396151
24050,7344.64144819492
24051,4820.6901906789735
24052,5200.754031861336
24053,5468.367811105396
24054,3701.1491851489163
24055,5187.630535948426
24056,7308.660446782535
24057,5368.663462086586
24058,4233.397553953974
24059,6143.834292897392
24060,6367.435732980717
24061,6500.904986142873
24062,6213.434892592642
24063,4657.753352782594
24064,8415.228625288639
24065,6713.927649695974
24066,6496.990962833437
24067,6580.871103629742
24068,5440.147513436572
24069,4766.922323875255
24070,6240.634775586833
24071,5581.613168765314
24072,6902.041566126921
24073,6603.367397022532
24074,4492.919161658429
24075,7465.483921136065
24076,6374.599393150537
24077,5808.105774717152
24078,5348.088710382817
24079,6667.127158319092
24080,7556.622184360879
24081,7623.574909528658
24082,6524.729778525523
24083,6807.578928603624
24084,7844.569068342745
24085,5895.440784328178
24086,4023.004351301366
24087,7764.517270449854
24088,5252.257423215512
24089,7789.08441796293
24090,6192.257938101438
24091,3826.957483561102
24092,5836.963503649966
24093,6268.74053066319
24094,5526.037764277762
24095,6540.910746829021
24096,7642.760951693269
24097,4092.9582710038517
24098,5466.708291321347
24099,8062.012133311926
24100,4025.9252185371174
24101,6272.789076389433
24102,5946.362202880815
24103,7825.321914147478
24104,5372.76642641295
24105,6559.860706794124
24106,3891.998004615893
24107,5906.793100162118
24108,5749.781082045992
24109,7376.779487915284
24110,5169.4359504530075
24111,5624.437759771052
24112,7882.53607077617
24113,4863.64837404256
24114,7376.915015188738
24115,7017.867610409619
24116,5336.292999204494
24117,6335.196885316937
24118,7636.868273300882
24119,6964.558775410702
24120,4335.476694343016
24121,5039.612333303917
24122,5589.629687000263
24123,6261.715099382809
24124,6880.605902931983
24125,4030.322611066229
24126,6971.82893833798
24127,7011.333326650925
24128,7207.919459380635
24129,4606.359628961822
24130,4430.698005096777
24131,7463.140843587152
24132,7671.588605443758
24133,6378.960860277242
24134,5776.072460472311
24135,5401.375128067495
24136,5823.668771914547
24137,7045.213420637322
24138,6953.069396357429
24139,7316.343955409992
24140,7026.100589807806
24141,7185.755338508124
24142,3263.051862720156
24143,6784.226212003118
24144,3052.2991467559905
24145,3606.4444621200205
24146,6105.109487069644
24147,7498.012375672659
24148,5469.7789466438435
24149,6746.30325138513
24150,5238.602627715658
24151,3652.9246782369187
24152,7103.596265498794
24153,5230.006653190606
24154,6163.931691425851
24155,7462.814295265095
24156,6946.965649611286
24157,5834.599629541757
24158,6983.098373749314
24159,6743.9674215036375
24160,5434.496543872796
24161,6264.198217047906
24162,6275.028028667054
24163,6881.753622772071
24164,6654.071361443369
24165,5986.3708126569745
24166,5613.967802657818
24167,5961.6746678886
24168,4523.973803250562
24169,8462.826321979468
24170,5228.580963472744
24171,6170.987538041692
24172,6557.572524435773
24173,8595.909863478582
24174,3163.342258923552
24175,4945.993351781982
24176,6846.953092165802
24177,4319.380384035111
24178,4292.49406582655
24179,4343.850440224192
24180,7395.709191622303
24181,4426.79968858531
24182,7931.242385685455
24183,6642.642423372384
24184,4178.708532170675
24185,4520.144420801697
24186,4105.715202869955
24187,5606.204327205366
24188,4983.871521046645
24189,7032.2678415289365
24190,6703.642006148301
24191,7234.772808191964
24192,6036.706981369847
24193,4064.625887430556
24194,6248.935476986371
24195,5821.266933188513
24196,7511.611725036658
24197,6790.443646136582
24198,6175.419323938138
24199,4969.569720082045
24200,5634.351180553989
24201,5544.644796486277
24202,4838.026122773618
24203,6407.856717366448
24204,5319.623753538295
24205,5951.2892253592
24206,4444.243599028044
24207,7511.425186466228
24208,2804.523836010441
24209,5505.380481239949
24210,5438.130780097688
24211,5901.412244436385
24212,3659.0933514490366
24213,7639.4744698110135
24214,4294.99743356926
24215,6237.183858281164
24216,7483.233462028888
24217,5587.605471904618
24218,5191.101355375389
24219,8907.866584217754
24220,4872.396176815185
24221,7323.06763949765
24222,7006.908949307468
24223,6740.763594156705
24224,4502.844370381499
24225,4792.663202285779
24226,6282.687259465591
24227,7669.862038467415
24228,4693.491907734715
24229,5426.913936086738
24230,6512.576132562123
24231,5741.259556803364
24232,7252.6491416778645
24233,3739.5972450628624
24234,4833.632116003518
24235,5471.760491679504
24236,5135.958513716903
24237,4095.0592824356286
24238,3980.2624796497807
24239,6067.615290225659
24240,6312.367373355568
24241,5544.880383429158
24242,6121.1440085305285
24243,7975.140914719735
24244,6309.389846690691
24245,6624.318545399787
24246,4656.3749446052425
24247,6580.818672423394
24248,3674.6716415640453
24249,6716.262402004778
24250,3698.6267868313244
24251,7075.68627921945
24252,7275.1685771704015
24253,7384.662686589655
24254,5412.274244474614
24255,5908.518593825948
24256,5751.0816975189955
24257,7178.476148355834
24258,6380.006947595373
24259,5368.668927839188
24260,6201.072632265592
24261,6385.743193385742
24262,6435.066654734368
24263,6761.796875886424
24264,5750.5854051215965
24265,5903.478142918419
24266,5095.073956876492
24267,5824.879743245446
24268,6692.03671680369
24269,3617.4086759131587
24270,6106.436875192704
24271,3692.4738483247343
24272,5841.943084546841
24273,4877.519836219606
24274,7601.956725396752
24275,7529.362625407352
24276,6428.360602168292
24277,5444.018170537328
