id,yield
23561,3980.4238322423703
23562,5560.493085430245
23563,4943.311737051335
23564,5792.627340967895
23565,6916.09090746915
23566,6748.084236582476
23567,5255.768837621206
23568,7483.787269301643
23569,5475.772565482561
23570,5542.276373459084
23571,3525.364000177571
23572,5806.644672846598
23573,6404.675551924817
23574,3770.1200796484363
23575,3853.913050370852
23576,7778.202996148172
23577,6223.572829678013
23578,5864.677839385115
23579,4437.10677407973
23580,6529.408411883807
23581,6421.811108013208
23582,6838.063885766997
23583,5549.098639436747
23584,4547.688431294599
23585,6556.77495623463
23586,3941.5733746454666
23587,7788.668929956608
23588,7656.861238616349
23589,3857.026988237291
23590,5729.070873340989
23591,2550.451569343907
23592,6309.0803977698315
23593,7709.669928274921
23594,7525.583513250322
23595,7214.416071836751
23596,5286.157069814893
23597,5779.89945766534
23598,7888.715220675191
23599,5566.607328272907
23600,5125.19782969188
23601,8174.64193097723
23602,6950.932492193824
23603,3715.6640006022776
23604,6509.086553884305
23605,4226.238420397019
23606,4220.40721543337
23607,7192.447094499763
23608,5621.275218822886
23609,5823.284730193331
23610,4125.524358498652
23611,5433.591600011731
23612,5000.036301510515
23613,7354.020748948741
23614,5103.786636976158
23615,7464.6353190238515
23616,5583.832486195551
23617,7166.1093931157775
23618,6113.673177136811
23619,6359.604623680541
23620,5821.017807153321
23621,5558.471791876544
23622,4797.745801140154
23623,3244.123670889317
23624,7850.034178890083
23625,6191.430929749241
23626,7409.823505022416
23627,5086.337022650961
23628,4065.142955050937
23629,7594.594157803205
23630,7594.771222051813
23631,5458.447306667676
23632,6027.563528719907
23633,3811.225155869408
23634,5849.864990724237
23635,5580.878766479732
23636,2672.4399141392805
23637,4596.746700717918
23638,4361.761437452536
23639,5336.2109344372
23640,6093.531937150939
23641,5467.095573477805
23642,5340.458157642231
23643,7475.119252102677
23644,4116.617715413655
23645,6236.985570956062
23646,6965.777838212126
23647,6076.527873678802
23648,6380.4381088180735
23649,5696.598641390357
23650,7487.937869392078
23651,7354.838761196503
23652,6146.858523106218
23653,3852.6578953849807
23654,5906.6288626317455
23655,5387.382976027311
23656,5612.7145216678255
23657,4898.503211594209
23658,6207.932125911783
23659,5759.359321266338
23660,7286.435284862872
23661,7621.313682306004
23662,5747.644483352194
23663,5723.745324069018
23664,5319.718351525076
23665,5868.814083921605
23666,7163.395453870867
23667,5290.223333419439
23668,5583.181962872592
23669,7311.212246359677
23670,6693.246189415548
23671,5410.0212266249355
23672,5693.025748570245
23673,4101.4260288391115
23674,5551.101015406817
23675,6029.018513057917
23676,5883.991767061906
23677,4949.742313157472
23678,4987.130305613809
23679,7488.241541836252
23680,5483.461084414111
23681,5427.371759118243
23682,7800.377879421301
23683,6725.376076731561
23684,5446.571847364074
23685,5349.658941493506
23686,5714.211723576595
23687,5496.845963850168
23688,5645.89104443448
23689,7589.957651536341
23690,6506.880812608712
23691,4496.410375268489
23692,6715.829281927752
23693,6329.4521306233455
23694,5685.1701734078915
23695,6469.278145015586
23696,7246.092609951104
23697,5761.991478234345
23698,6238.50073176878
23699,3954.1206167461733
23700,7514.838126166514
23701,7035.953138159212
23702,5733.600657691871
23703,5169.2029585601895
23704,5134.135499746506
23705,4368.0158318409185
23706,3890.220888140771
23707,5471.795717082334
23708,7063.234017651366
23709,7286.00758596777
23710,7334.988616111474
23711,7321.359396167128
23712,7422.689601191943
23713,6572.064756002734
23714,7781.880503740748
23715,5932.665154822541
23716,4818.704854201608
23717,7207.823321240093
23718,5404.73724642888
23719,8169.63841241239
23720,5946.120440817674
23721,7372.809274272292
23722,4621.368201792234
23723,4736.599675352657
23724,5535.487689419149
23725,6555.621118563182
23726,7891.799537694436
23727,6613.206273683426
23728,8174.908450308047
23729,8454.66293279299
23730,4478.88570134801
23731,4993.928358548832
23732,5325.980033402634
23733,4183.278214653155
23734,3714.7706269746536
23735,4763.342951038376
23736,8149.603411805039
23737,6573.729216019423
23738,6436.92000256169
23739,6841.139702389259
23740,6715.673287555625
23741,6828.172556003737
23742,4078.4062161233414
23743,8093.1899995798685
23744,6379.738486957417
23745,3153.914352821267
23746,5411.72440637245
23747,5313.341216320544
23748,7593.349993440293
23749,6427.157239020179
23750,5869.83412308312
23751,6203.094060994122
23752,7426.098931059332
23753,6139.379382528102
23754,5371.076506039717
23755,6630.8114144047695
23756,5390.48492326774
23757,5754.199420518561
23758,4849.64125281046
23759,7749.048002857259
23760,6152.937991107864
23761,5832.534055920947
23762,4324.97522208285
23763,7145.087210202118
23764,7595.63555475696
23765,4053.921169496998
23766,7816.283628069677
23767,5642.40027038167
23768,7328.419757399397
23769,8190.5509689765495
23770,4301.054940864269
23771,6405.352469359576
23772,6538.64226937817
23773,5378.190512291361
23774,3784.8254959851847
23775,6569.954562833855
23776,6182.685430407198
23777,5858.417691713676
23778,7248.03898711808
23779,5785.7672696699665
23780,4563.396351549807
23781,6048.524845074822
23782,6288.070225708022
23783,6147.29336990233
23784,6240.047970656487
23785,5167.087279012744
23786,8671.921129288663
23787,7516.817544144772
23788,8074.185192237918
23789,7638.393631541545
23790,5688.121574291892
23791,4030.612862275346
23792,7921.7554611250325
23793,7808.067654489544
23794,7425.572489929384
23795,5875.021855401755
23796,6515.947914748832
23797,8156.255778792008
23798,6321.017259672759
23799,5790.889448647661
23800,6529.959335414515
23801,4527.825970773882
23802,3583.808619193176
23803,3765.561231143528
23804,3924.1897902654496
23805,6105.2662729818185
23806,4394.144683995635
23807,8018.005158675252
23808,5717.847862473062
23809,3193.600109107798
23810,3965.6942537969517
23811,6816.711887860351
23812,6441.396804997069
23813,3778.738254222696
23814,5847.46849798436
23815,6695.373880492846
23816,4294.8836998364395
23817,7247.700673000849
23818,6038.169070548899
23819,4977.250061961375
23820,5833.479499001022
23821,4299.16074418364
23822,5309.545208242764
23823,7790.230406510647
23824,5950.994536756926
23825,4627.569689155363
23826,7012.215644593616
23827,3785.9615845985504
23828,8258.88274409878
23829,6189.7247286415295
23830,4334.7146134272725
23831,6439.441519508089
23832,6358.9836732982285
23833,5535.41544324775
23834,6594.441978272268
23835,5709.31062400246
23836,5306.856002313924
23837,3707.3970858983134
23838,4804.945334290499
23839,6449.274449885377
23840,4830.541150428161
23841,2635.912808421283
23842,7518.754803422377
23843,4149.994018099305
23844,6381.222111185988
23845,4185.337295908786
23846,8301.51117407031
23847,5188.873847182988
23848,4000.563321601634
23849,7070.15468498712
23850,6341.726110266766
23851,6206.730399632607
23852,8552.890325432534
23853,8267.92441922642
23854,4820.319773976453
23855,7542.744330650892
23856,3949.9527361720766
23857,4876.199579193889
23858,3389.179513400064
23859,6355.1698064849425
23860,7154.958281349118
23861,5545.396638295784
23862,5363.141806537016
23863,5843.815107297989
23864,6377.202345889116
23865,4910.160659968262
23866,7162.731348708183
23867,7357.626207830169
23868,5847.6033162395415
23869,6199.940771227152
23870,5641.466115053602
23871,6992.558477401863
23872,6399.600857009857
23873,6311.816319382699
23874,8268.452848044606
23875,5360.250876698604
23876,5460.05450229678
23877,6157.014303967896
23878,5758.626492528924
23879,5806.405389886245
23880,3831.503284267059
23881,7785.191518096482
23882,6563.555839110003
23883,6022.206478893648
23884,6245.676515725163
23885,5783.83522809554
23886,4873.068023501024
23887,4064.2196396261106
23888,5873.03598581075
23889,3701.076091726285
23890,7313.610790981448
23891,7487.743927468509
23892,4302.293555541836
23893,7502.063604283895
23894,6374.317678691183
23895,4055.3517584810015
23896,6499.149454943185
23897,7673.442477086222
23898,5988.6396886144275
23899,6273.399863774001
23900,7565.92072136794
23901,7245.142452149895
23902,7393.089491312841
23903,6582.4058682990335
23904,5322.028748482996
23905,4087.156549724921
23906,6365.041184902778
23907,8190.412575918022
23908,3959.3773023164276
23909,6307.634208860594
23910,6322.313930752002
23911,6553.569761333557
23912,6988.30130909832
23913,8190.155265811838
23914,4910.65143781213
23915,4758.427825707024
23916,6191.748025745145
23917,3828.4485741123262
23918,4773.313828617067
23919,4758.612707809902
23920,5637.362650402684
23921,5572.963382999903
23922,5372.732439534224
23923,6764.788300163664
23924,7227.858667421182
23925,5753.58562748455
23926,6429.321114044235
23927,7529.820937626819
23928,4066.5911353946058
23929,6051.477332527454
23930,5681.710511329635
23931,5410.358794916157
23932,6126.459553034889
23933,6574.7735567329955
23934,4000.5667505182123
23935,5774.8076062080345
23936,8133.571124289201
23937,4928.7379843709
23938,7376.871462759424
23939,6930.049499009731
23940,5305.406197217028
23941,6189.687882970126
23942,5947.642088951198
23943,6191.170839004737
23944,7570.89612689432
23945,7578.760260481173
23946,6626.386352851696
23947,7025.72248474379
23948,7049.384851980737
23949,6762.19117700543
23950,5790.562770354108
23951,7077.724050565868
23952,5856.597923164275
23953,2729.362068125695
23954,3750.0509623443927
23955,8129.792512085549
23956,5511.679561170274
23957,6958.8114809496055
23958,3737.543990317878
23959,6829.934155255587
23960,7157.798786389803
23961,5339.060038004726
23962,7276.940358411944
23963,5564.277413114612
23964,5642.828721538548
23965,3910.726537199856
23966,4677.70777754866
23967,7630.347554522924
23968,6215.291555899704
23969,5392.090548797624
23970,7230.159829655308
23971,5254.318254464077
23972,7467.924105415332
23973,5516.670702599011
23974,4791.0456216995735
23975,7416.807461755936
23976,7244.165417495435
23977,4728.271822910174
23978,7507.70063171173
23979,7768.664835584916
23980,4646.753192365912
23981,6913.893266839583
23982,6712.246234772484
23983,4960.115011151796
23984,6124.807000445766
23985,6449.704364500498
23986,4341.5114683822685
23987,5652.689011828365
23988,6287.239625420578
23989,5439.0518837587015
23990,7502.7391616106825
23991,5640.500797517
23992,6423.149131099725
23993,8238.65526582452
23994,5578.99457106726
23995,5708.667730831983
23996,7903.415658463959
23997,7348.028004533638
23998,6203.717189234093
23999,7833.98012356754
24000,5961.6008755572375
24001,6835.762331604931
24002,4524.572550439277
24003,6971.9215739759575
24004,5672.2782822192075
24005,5327.67481572706
24006,6100.128680522054
24007,7587.252008732184
24008,6390.426984369557
24009,7172.197408053312
24010,5380.648037508557
24011,5562.916003408792
24012,6914.681125654069
24013,7692.105915164244
24014,5884.970325874138
24015,8184.395081230516
24016,4367.741692009684
24017,6483.915583872654
24018,8087.989145195604
24019,6109.857592047824
24020,6577.224152483803
24021,4804.798863865229
24022,7367.073855802508
24023,7351.568011727237
24024,6445.572275852359
24025,7217.742002251904
24026,5283.843717185313
24027,4713.808495351922
24028,7725.988414946333
24029,5393.497710692051
24030,5446.462405993735
24031,6415.369849915676
24032,3640.254243006202
24033,6152.186780431018
24034,6748.47836750065
24035,3989.873310646107
24036,6227.246506632825
24037,3485.5069250623937
24038,6468.452166862564
24039,6311.261469944175
24040,4876.132141868553
24041,5342.103855468071
24042,6691.519538916809
24043,4702.491378087012
24044,5181.660276193519
24045,7824.778765534777
24046,6800.6561707220735
24047,5389.347602943243
24048,7048.617032157923
24049,4899.242613802937
24050,6867.009689407857
24051,4559.863062195381
24052,5181.242916148502
24053,5533.082872473197
24054,4163.740703579209
24055,5161.968435802105
24056,7107.848061754692
24057,5344.186713382554
24058,4604.633010465488
24059,5930.863956083431
24060,6463.947742577697
24061,6468.604466717613
24062,6335.9469954980395
24063,4044.501571370097
24064,8187.039794151251
24065,6685.044343591311
24066,7423.827046450158
24067,6737.900372910344
24068,5455.57815002653
24069,4775.917129488602
24070,6309.257911016214
24071,5411.399672773586
24072,6865.589213698998
24073,6755.473782601885
24074,3965.465975067316
24075,7481.506600876996
24076,6216.869331329013
24077,5477.775631663679
24078,5354.24807282265
24079,6728.0725452345105
24080,7658.217185640731
24081,7446.545725211504
24082,6551.79947689299
24083,6662.999330035835
24084,8133.463906500708
24085,5714.235507176861
24086,4737.381353458593
24087,7733.119730883889
24088,5606.9896562461345
24089,7410.597601890068
24090,6417.924574189269
24091,3882.908874051396
24092,6508.18141355332
24093,6353.017941751228
24094,5530.5696032448295
24095,6605.713903052474
24096,7497.25141313234
24097,4085.3136561153533
24098,4966.2747995398895
24099,8335.145369732847
24100,4091.566533577843
24101,6203.585601462601
24102,6374.374963691097
24103,8173.8880748126485
24104,5685.175054858395
24105,7377.239711802963
24106,3724.052907732479
24107,5694.31687816463
24108,5772.453287035099
24109,7701.76436919204
24110,5344.401902148864
24111,5601.795959788326
24112,7811.6678209680695
24113,5454.060495807417
24114,7227.144653684268
24115,6786.048179590481
24116,5406.397738431998
24117,6235.939381371879
24118,7574.190552934988
24119,7150.464190484297
24120,3513.196401826788
24121,4591.945836622925
24122,5597.946933577549
24123,6687.628391042031
24124,6618.898398600897
24125,3698.609000053258
24126,6656.371625956025
24127,7435.974932017469
24128,6958.512743729521
24129,4533.131698250654
24130,4739.176155541222
24131,7221.441938343145
24132,7599.085650851563
24133,6512.763222674607
24134,6015.814352148115
24135,6057.788338239109
24136,6246.305558211391
24137,7644.3340048595555
24138,7277.344109030621
24139,7260.193739761641
24140,7319.374766936171
24141,7385.085331237392
24142,3246.7982140405284
24143,6859.989508071981
24144,3509.009477346538
24145,3694.367540435535
24146,6357.886232731736
24147,8059.980729366309
24148,5702.602443843167
24149,6429.821963389623
24150,5929.780290656509
24151,3442.4957199685855
24152,6865.0780181944
24153,5686.971919474011
24154,5755.531742081603
24155,7264.637991587123
24156,7145.42932316995
24157,5808.1522827814015
24158,7226.390388894435
24159,7443.578367908317
24160,5485.1528584680555
24161,6222.9108324344625
24162,6365.840843938769
24163,7060.703774675419
24164,6900.778403427465
24165,5807.469574505594
24166,5750.459766297717
24167,5783.255566648978
24168,4905.411007723169
24169,8189.5857630095215
24170,5431.765873878495
24171,5896.267365162539
24172,6398.366587393642
24173,8262.734683513865
24174,3181.4057489191455
24175,5076.855150818634
24176,7337.009989887369
24177,4298.651551171659
24178,4097.312395007144
24179,4193.555750733342
24180,7286.860487541524
24181,4458.367635189885
24182,8183.915211440287
24183,6150.882713710567
24184,4605.522894100838
24185,4192.030882250757
24186,4075.883406156429
24187,5801.72967694778
24188,5318.125875314498
24189,7691.50196370538
24190,5635.635186401695
24191,7022.904931949338
24192,5641.006865071786
24193,3923.843973265603
24194,6161.938679683034
24195,6154.776888026476
24196,7516.751088041877
24197,6576.987579935905
24198,6376.690979100364
24199,4882.129232202624
24200,5785.423689971261
24201,5354.20079357942
24202,4967.835611991095
24203,6378.747380997467
24204,5595.378723384299
24205,5940.147118949813
24206,4217.134186046225
24207,6777.752574255296
24208,3235.961787727818
24209,5685.348147755598
24210,5310.098280869706
24211,5564.301775408958
24212,3726.5272121395737
24213,7545.681086350931
24214,4163.227778516476
24215,5919.936344580373
24216,7391.195889823963
24217,5646.5797552121985
24218,5274.651847531066
24219,8665.514012166333
24220,4844.943579301215
24221,6917.229012341738
24222,6678.335413652703
24223,5913.781466157866
24224,4801.089676209223
24225,4599.924105893795
24226,6406.148270325037
24227,8453.494741247501
24228,4581.283090528845
24229,5369.423501705479
24230,5814.734873627184
24231,5242.627542758694
24232,6802.015905577813
24233,3501.703574148199
24234,5081.245376171273
24235,5729.494313724235
24236,5564.761373073791
24237,3920.0769339912454
24238,4198.82703726747
24239,5471.695491290258
24240,6602.17123005676
24241,5618.587324917537
24242,6252.904489175538
24243,7748.8130964330785
24244,6453.0817656177305
24245,7459.806438048221
24246,5103.894489307624
24247,6463.482047888534
24248,3732.8503233816728
24249,6730.1758394899325
24250,3770.6311140405205
24251,7154.301784191665
24252,7573.197494038615
24253,7422.834251322533
24254,5590.317593180888
24255,6229.310340837375
24256,5542.408991382315
24257,7280.4656551707885
24258,6999.010271018173
24259,5441.070482869984
24260,6271.834061278721
24261,6591.414419001316
24262,6445.766956270956
24263,6759.2742112138
24264,6411.508376033438
24265,5637.76130987661
24266,5410.496431286494
24267,5697.999940729244
24268,7613.239765786479
24269,3766.38276629988
24270,5603.701500381231
24271,3712.235715529083
24272,5722.841009202037
24273,4788.921305087314
24274,7339.464086419667
24275,7526.476232232099
24276,6346.133971233165
24277,5404.416249235049
24278,7706.854326729584
24279,3257.3019600930484
24280,6963.2344954940845
24281,6775.154878065196
24282,6966.947258782114
24283,5771.593653994292
24284,4658.58091278866
24285,8244.242237469962
24286,4758.016597313461
24287,3710.338038689306
24288,6297.798719729349
24289,5673.87436818383
24290,6447.446785983065
24291,7603.14203055739
24292,5891.013930698185
24293,6794.529625191628
24294,7849.409501264277
24295,7356.815071775562
24296,4043.8652137497324
24297,7400.536584794541
24298,5274.444828196803
24299,4786.854875509875
24300,6568.969210196454
24301,3383.9864565410385
24302,4861.048768686599
24303,5763.3570106316765
24304,5646.609975307931
24305,5425.291404068756
24306,3980.5858545294504
24307,6369.291342783051
24308,5175.744228893318
24309,5603.432092771862
24310,4489.895390291169
24311,4061.973003861993
24312,8140.85627766821
24313,6350.32885339313
24314,7444.236084864455
24315,6817.861924702827
24316,6033.243163949476
24317,4206.014999681163
24318,7208.020068974316
24319,3310.542277063904
24320,7867.116363115375
24321,6066.7568338362635
24322,5690.948664050037
24323,4769.077888484449
24324,7844.134755874543
24325,6419.176204916726
24326,5882.065731182287
24327,6818.093096124759
24328,8313.317792027268
24329,8224.80418693145
24330,5554.371608908648
24331,5506.340521759502
24332,5502.334880474644
24333,7547.165307044035
24334,7850.202221066215
24335,6348.558193953088
24336,6667.914815544776
24337,6866.8182575218925
24338,4472.32552219032
24339,6167.257598905957
24340,6297.253680615526
24341,6503.780746025667
24342,6913.562011390636
24343,5450.99839563985
24344,5592.5084063292925
24345,3701.7635053017198
24346,6554.571840778455
24347,6590.931119937637
24348,6442.631697217269
24349,8151.417503304596
24350,6513.25154199665
24351,6864.57902111293
24352,6698.08714900052
24353,7454.23303293984
24354,7575.541674762517
24355,7325.7099963465935
24356,4258.6838308295355
24357,4235.601436014167
24358,5622.89758682983
24359,4253.255066421215
24360,4691.025562143512
24361,6535.373456807493
24362,6644.782908921548
24363,8277.234799483016
24364,7276.521636347449
24365,8289.276133878098
24366,7478.077326818608
24367,5340.176233403357
24368,6510.16771662589
24369,3726.889828709712
24370,7529.233169455372
24371,5824.105735290802
24372,4152.825717688169
24373,5626.788427452214
24374,8205.13449402394
24375,3142.2073253186923
24376,6465.588917942446
24377,5122.2712377747
24378,6777.800094443555
24379,4624.18900271044
24380,6219.871877604841
24381,6251.70733974234
24382,6514.90255444745
24383,8190.481278845291
24384,5909.676390208807
24385,7373.170408959352
24386,8397.676549879387
24387,6828.1435500254765
24388,3750.161058284379
24389,7795.056499425347
24390,5446.037724123991
24391,6379.374982335477
24392,5095.559017688254
24393,5247.639730283912
24394,7406.417139839403
24395,6123.083825680644
24396,8262.794477431678
24397,5576.123337032063
24398,3912.403203232728
24399,6115.793034944658
24400,5335.345415235766
24401,5681.762413878354
24402,5739.278848096138
24403,5311.8624858720705
24404,5480.299888360706
24405,5045.356340401669
24406,3634.3677926987507
24407,5475.23443637843
24408,5715.674550943827
24409,5866.139911606372
24410,6360.617325039966
24411,6017.872951254325
24412,7756.659523229914
24413,5139.431762246657
24414,7760.268413053715
24415,6534.407654537257
24416,4277.487698182515
24417,7315.737085951206
24418,5751.985068260258
24419,3557.508446542784
24420,5250.905288151482
24421,4641.087597267299
24422,7746.175949357854
24423,4107.584211490848
24424,6862.690027530048
24425,4122.560006936271
24426,5798.8900193606005
24427,5107.308291561252
24428,3807.6252005755046
24429,7044.244560197089
24430,4231.615739679287
24431,6880.9808383730915
24432,8243.33279696357
24433,6313.557650124742
24434,4709.80641642915
24435,7024.831589160265
24436,5344.464314241966
24437,5374.080106024494
24438,6702.818306519342
24439,3706.636548679884
24440,4499.358406096879
24441,5763.019382830965
24442,5597.649854811097
24443,3740.0558136032123
24444,5686.772035772328
24445,7767.821783796173
24446,6738.248787234901
24447,5797.099895808231
24448,5707.739331983065
24449,7714.932529296955
24450,5317.645955494343
24451,7395.638263104621
24452,4234.456008126739
24453,5627.739424283684
24454,3425.4692811262817
24455,6015.661754047354
24456,6648.278929199001
24457,6400.198659841085
24458,3955.3658774730948
24459,6495.369669755539
24460,3956.7685373882
24461,4154.144833647573
24462,3223.8551187874396
24463,8252.586351121297
24464,5316.460114940314
24465,3324.7069443905852
24466,6082.961641149381
24467,5621.270005973285
24468,6615.164825784218
24469,7555.243480645357
24470,7273.522032142036
24471,4295.847404879205
24472,7503.163983496865
24473,5979.778559338554
24474,6144.128894199708
24475,7345.929138887139
24476,6227.247621180733
24477,7737.871350544518
24478,6227.528833638208
24479,6859.984711795928
24480,5302.805076246774
24481,6215.950833379105
24482,3490.2652644309005
24483,8094.741188207772
24484,5395.491127055755
24485,5316.967697741866
24486,6209.338464852915
24487,7594.355108378008
24488,3512.270688520081
24489,7214.790788401223
24490,3135.1115639515947
24491,5725.904183355424
24492,6485.161932294313
24493,7109.495507450186
24494,6346.3573025708665
24495,6666.561701614649
24496,6765.677383132337
24497,4776.565431003226
24498,8124.529777886508
24499,8171.1991626299805
24500,5612.925013824278
24501,7360.189106948061
24502,7451.546330790337
24503,5374.6242629841245
24504,6037.464392331481
24505,6501.294871427679
24506,7089.565138819251
24507,6693.714249566974
24508,6998.9369333103705
24509,3909.4066869840713
24510,3246.52354032395
24511,5376.810491373003
24512,4922.253834713161
24513,5259.5784713412
24514,5281.887847328793
24515,3448.9743705700075
24516,7247.6717468618635
24517,4344.542443880446
24518,6328.745407269328
24519,4765.839737105203
24520,6044.260700872002
24521,4651.278611660709
24522,6707.294786177979
24523,6799.924566347306
24524,6360.747507479761
24525,7518.773986510937
24526,5376.0987862915235
24527,5643.466489571961
24528,6298.61421360805
24529,5475.816919650253
24530,7307.808284257591
24531,7405.010660713241
24532,6653.450069242268
24533,7416.802911429657
24534,6365.846580621913
24535,7383.714474667162
24536,7072.0626547399515
24537,5294.720779711438
24538,4922.805541196723
24539,6526.7264721931315
24540,7061.285974927473
24541,6765.638901479354
24542,4213.90925868217
24543,7510.686925529912
24544,3913.808893427659
24545,6304.331514403691
24546,6059.717045656034
24547,5566.431414576975
24548,6637.403937177598
24549,7665.184887548884
24550,5518.199093694581
24551,8120.761104468197
24552,7594.307031908994
24553,7287.52985833307
24554,4333.930528305857
24555,5628.270175290809
24556,5513.126914750127
24557,3831.301610968818
24558,6058.6338775964205
24559,5673.698814797761
24560,5780.603070857018
24561,4739.974621698339
24562,6918.582793239108
24563,5906.138974654074
24564,7301.23284026782
24565,2628.2756491082037
24566,7011.034798765828
24567,8436.228749944337
24568,7218.501949594809
24569,3455.0638699787405
24570,5461.921403946866
24571,7252.556872171071
24572,7456.452731536952
24573,6039.081055254177
24574,7837.028493157295
24575,6297.035707305555
24576,4063.7244141851666
24577,6984.572374911404
24578,5184.363350126441
24579,6669.354766872088
24580,5697.525213965026
24581,7499.097724718795
24582,7437.436929056714
24583,6209.577912118354
24584,5690.900335004577
24585,8205.647689087238
24586,4856.331756544851
24587,6140.55122007683
24588,4963.658419900714
24589,6601.638919897256
24590,6896.728940729281
24591,7281.908845014366
24592,6278.2384944588575
24593,5597.692188153415
24594,6426.045227677863
24595,6526.246745671569
24596,5508.411806386532
24597,4913.886550302186
24598,6528.290234316826
24599,7024.120531232824
24600,3523.8223546329486
24601,5818.558035582129
24602,4262.049903998497
24603,4788.170083149697
24604,5068.341984303747
24605,5442.553666418711
24606,7769.506417761437
24607,6776.4601621941165
24608,3541.754160292984
24609,6740.044586592333
24610,4369.3811499721505
24611,5738.86042510971
24612,4651.023809754639
24613,6206.525733680803
24614,6408.113531696262
24615,5702.821949399847
24616,4893.455890204663
24617,6586.359101911283
24618,8221.652280646183
24619,4475.071238329601
24620,4378.722309128678
24621,7158.7837508552
24622,6503.609392954836
24623,5245.444394758677
24624,3307.4318436558383
24625,4877.177166303595
24626,6673.746375955759
24627,6727.488977016185
24628,6338.961352176126
24629,3819.5062094517125
24630,6386.246163854478
24631,6922.83820948489
24632,3384.3822252443024
24633,6801.302157426753
24634,6764.0774459268805
24635,4206.187978050082
24636,4158.797265515799
24637,6511.122193704834
24638,7429.550386902869
24639,6377.0954077417055
24640,7247.291840980335
24641,6557.868358773283
24642,7351.731889509411
24643,6796.370678356339
24644,4184.058231921334
24645,5715.437911967586
24646,5347.814183096066
24647,7763.419165478698
24648,6646.305480731502
24649,7301.976026906121
24650,4910.474050113191
24651,8079.9136878936115
24652,6437.748256067346
24653,5495.949235063856
24654,6405.930085186025
24655,6621.204544870514
24656,7348.293190850334
24657,5151.9632845599435
24658,8123.858378908633
24659,4691.051534419149
24660,4769.736318989988
24661,5295.687348058511
24662,4228.705766617277
24663,3874.809957263644
24664,5613.372563906278
24665,5371.166327002515
24666,5639.019996011979
24667,5288.195298162284
24668,5498.9889628600395
24669,7239.501453192486
24670,6801.043693422052
24671,4934.923239286303
24672,5515.413089318345
24673,6738.391682876834
24674,3660.798378614857
24675,7231.996102759884
24676,5541.1568180398535
24677,7828.4327483948155
24678,4956.654503945236
24679,4440.0768148610005
24680,5590.96710533102
24681,5447.487788473903
24682,5609.490159783158
24683,5270.512559326224
24684,7460.200386143455
24685,7347.209682164794
24686,4965.086821684111
24687,3962.1521184993803
24688,6331.937865205414
24689,6683.534984316504
24690,3224.9958881926163
24691,4251.9669388493185
24692,7291.158677275676
24693,6684.873829793381
24694,5138.119444713609
24695,6680.299359076608
24696,7445.566773238286
24697,5592.943613999834
24698,5522.327391275943
24699,7374.01335140843
24700,7546.89093577781
24701,4628.075129368193
24702,5681.415345196675
24703,4576.782895885208
24704,7511.936742715234
24705,5702.216258213986
24706,5383.027919735252
24707,8198.549207636703
24708,6314.864058212304
24709,4032.927165568535
24710,7245.295134772805
24711,5332.870065371668
24712,6530.893697046142
24713,4401.553643492466
24714,5822.090759780002
24715,7315.443704623942
24716,7494.521178669742
24717,6815.393940620645
24718,4630.142588893908
24719,7435.5435276866665
24720,5164.187210971108
24721,4045.764861342373
24722,5684.155889296874
24723,5355.167609412595
24724,5667.189379871213
24725,7650.036070550867
24726,7376.245142047932
24727,5273.864451913601
24728,7202.92871603918
24729,5353.9638638159195
24730,4526.22181191287
24731,3490.443407224464
24732,5704.8602091016555
24733,6701.169776220801
24734,7039.131077390217
24735,7400.103921469635
24736,4541.777637586451
24737,5396.720783292322
24738,5335.9108888575065
24739,4313.021751747826
24740,4631.106660886279
24741,3792.9134265294565
24742,8005.425553924947
24743,4011.414628575621
24744,6683.966914178197
24745,6444.999081232917
24746,3993.52861558022
24747,2637.82599049249
24748,5066.586141155911
24749,5770.250698726038
24750,5533.14341928036
24751,7046.156033093015
24752,5082.7529923383045
24753,3896.9373730574644
24754,3139.0565540833127
24755,6713.094481265579
24756,3916.8914470066516
24757,5556.965929634051
24758,6148.133065735942
24759,5711.809836308353
24760,8211.4432742899
24761,5765.105729701753
24762,5298.332179454645
24763,5771.04791923992
24764,7160.834758781401
24765,6810.80033234827
24766,5847.729179045714
24767,6489.3001035767875
24768,6963.138023207854
24769,4290.935184350066
24770,6518.103482868772
24771,4620.821639576234
24772,5451.953357192011
24773,5541.4012143108785
24774,7002.325181072351
24775,5462.876665189368
24776,6133.2166500259955
24777,6424.392214595116
24778,6758.392103382539
24779,6628.523899825157
24780,4353.722029709648
24781,7363.373783034354
24782,5803.5572473781895
24783,7298.496258308819
24784,5474.002055722275
24785,7159.992402071258
24786,4127.276871433508
24787,5690.124729611216
24788,4796.661100714193
24789,5679.6668278417765
24790,6719.747835230337
24791,7382.66384823391
24792,7446.683357737374
24793,7383.701198030362
24794,6144.864148592854
24795,4994.825234361882
24796,6376.242004365175
24797,5664.374163873085
24798,6964.5159874253295
24799,6491.765015198569
24800,5134.094912993287
24801,5424.985659991479
24802,6752.44066789397
24803,4285.984606348539
24804,5865.8910045918
24805,6543.42048070873
24806,6507.075587411234
24807,8082.537201581503
24808,6332.721631397325
24809,7563.246939757027
24810,6526.625061580303
24811,6516.166768362761
24812,4123.607036001532
24813,5864.939282291576
24814,4109.603425572886
24815,5548.709456039519
24816,6651.09164804217
24817,4362.583396518474
24818,5888.960589011931
