id,yield
19957,4460.91457
19958,7183.10038
19959,7381.97333
19960,6524.29532
19961,6412.47345
19962,3901.98955
19963,6992.82314
19964,2688.02883
19965,7604.31584
19966,5291.89688
19967,5674.02852
19968,7825.87492
19969,4936.36477
19970,6503.27204
19971,6033.77856
19972,4546.78674
19973,7340.46077
19974,6198.06496
19975,3276.36206
19976,7434.34904
19977,5462.13394
19978,5867.99722
19979,6150.84205
19980,5246.52146
19981,6708.24129
19982,6461.67087
19983,6392.35667
19984,3764.31973
19985,5439.4215
19986,4079.91244
19987,4433.53697
19988,4968.60117
19989,6491.22353
19990,7969.02575
19991,5535.05665
19992,6306.55062
19993,5777.3754
19994,5462.13394
19995,6673.304
19996,6202.32702
19997,5663.06579
19998,6292.96076
19999,7690.1749
20000,7502.24389
20001,4590.82334
20002,7455.41638
20003,7502.24389
20004,5945.89951
20005,5575.39447
20006,6202.32702
20007,6239.53349
20008,6079.08526
20009,6117.4759
20010,3322.9462
20011,6155.89609
20012,7502.24389
20013,7107.60976
20014,3748.46547
20015,5124.8549
20016,6754.44894
20017,5388.50369
20018,6638.65649
20019,6749.51819
20020,5569.13925
20021,7317.95104
20022,6461.67087
20023,4042.84264
20024,7529.17505
20025,7267.28344
20026,7064.16978
20027,5085.84473
20028,6263.80788
20029,5852.8742
20030,4162.76156
20031,7340.46077
20032,6515.30587
20033,6986.80996
20034,7241.37053
20035,5246.52146
20036,5728.74828
20037,7340.46077
20038,4503.16186
20039,4350.42467
20040,6058.64876
20041,6696.23571
20042,6842.76056
20043,5313.37828
20044,6461.67087
20045,5356.87186
20046,6281.91711
20047,7107.60976
20048,7690.1749
20049,8086.38881
20050,6187.95188
20051,5807.00693
20052,4936.01177
20053,5061.72061
20054,4493.64409
20055,5535.05665
20056,6276.41054
20057,5916.86224
20058,4808.60902
20059,3238.02815
20060,6030.98074
20061,3502.08292
20062,6347.56076
20063,7230.1325
20064,7322.60914
20065,3385.148
20066,3784.11935
20067,4476.81146
20068,6467.65476
20069,8109.2305
20070,5482.0813
20071,5767.17836
20072,7521.71436
20073,5946.15842
20074,7541.6674
20075,2508.37567
20076,6392.35667
20077,5296.61109
20078,8465.88563
20079,7085.06308
20080,6638.65649
20081,4303.94303
20082,6746.4546
20083,4303.94303
20084,6608.04163
20085,7608.62182
20086,5449.4212
20087,3182.69865
20088,5755.70016
20089,8284.85461
20090,5942.42162
20091,6608.90751
20092,5203.87681
20093,6072.83443
20094,7639.54789
20095,4418.44126
20096,6852.97971
20097,4644.60117
20098,4166.29973
20099,4336.10096
20100,5971.39402
20101,7479.93417
20102,5575.39447
20103,5429.68161
20104,7117.95038
20105,3764.31973
20106,5663.06579
20107,7878.81768
20108,5867.99722
20109,5154.97591
20110,5628.71053
20111,6578.23522
20112,6320.96112
20113,4493.64409
20114,6909.43
20115,7554.4683
20116,6539.11085
20117,3373.43684
20118,6202.32702
20119,6482.70572
20120,5399.86113
20121,7369.68559
20122,7163.9441
20123,6392.35667
20124,2825.00374
20125,5381.27266
20126,6443.2569
20127,4356.94587
20128,7064.16978
20129,5566.52275
20130,6202.32702
20131,5700.24324
20132,6318.70872
20133,4641.00151
20134,6443.2569
20135,3502.08292
20136,6491.22353
20137,8116.53175
20138,5867.99722
20139,3764.31973
20140,4201.43596
20141,4016.3616
20142,7369.68559
20143,6226.28514
20144,4572.12637
20145,5367.61826
20146,4387.74185
20147,6808.26361
20148,5033.68556
20149,6443.2569
20150,5596.22636
20151,4789.59697
20152,6368.84982
20153,7400.77538
20154,5455.11891
20155,6368.84982
20156,8157.23694
20157,3373.43684
20158,5462.13394
20159,7434.34904
20160,5063.85109
20161,6254.65511
20162,6190.66597
20163,5596.22636
20164,6708.24129
20165,5684.14351
20166,4234.86859
20167,4813.45285
20168,6521.29112
20169,6198.06496
20170,6691.04322
20171,6621.25081
20172,4737.63925
20173,3826.17226
20174,6929.5548
20175,5828.73212
20176,6180.95142
20177,3723.52338
20178,6146.83152
20179,5399.86113
20180,6412.47345
20181,7117.95038
20182,5996.07855
20183,6370.89887
20184,7136.98445
20185,7322.60914
20186,7130.83001
20187,5552.72387
20188,2379.90521
20189,5649.03716
20190,4493.64409
20191,3784.11935
20192,5246.52146
20193,7107.60976
20194,6157.05484
20195,4975.88538
20196,6146.83152
20197,5548.12201
20198,3828.16556
20199,3764.31973
20200,6795.88187
20201,6842.76056
20202,6328.89332
20203,4303.94303
20204,7222.00462
20205,5388.50369
20206,4418.44126
20207,6708.24129
20208,4476.81146
20209,5902.33288
20210,6235.45278
20211,7071.83395
20212,4768.59437
20213,6842.76056
20214,5892.161
20215,7122.49056
20216,6830.96605
20217,7230.1325
20218,4278.76321
20219,6033.77856
20220,6279.3385
20221,6500.09778
20222,6862.90839
20223,7715.81088
20224,6554.97686
20225,6409.14001
20226,6079.08526
20227,5948.11447
20228,7969.02575
20229,7064.16978
20230,6594.0446
20231,4590.82334
20232,6376.66256
20233,5492.81699
20234,4789.59697
20235,7136.98445
20236,7136.98445
20237,3784.11935
20238,7800.50128
20239,5439.4215
20240,6717.44627
20241,5686.12196
20242,7425.75194
20243,3837.51296
20244,5246.52146
20245,5665.2196
20246,7127.16457
20247,7575.80124
20248,6543.97182
20249,6554.97686
20250,5527.42503
20251,7667.83619
20252,3998.05416
20253,3708.20502
20254,6731.61844
20255,5663.06579
20256,6306.55062
20257,5128.16351
20258,7290.10652
20259,6806.49269
20260,7479.93417
20261,7267.28344
20262,7521.71436
20263,6331.86722
20264,7340.46077
20265,4162.76156
20266,6422.92209
20267,7340.46077
20268,6347.56076
20269,6539.11085
20270,4433.53697
20271,7588.36096
20272,5085.84473
20273,6335.29639
20274,6060.64149
20275,5575.39447
20276,5605.221
20277,6589.27898
20278,5966.71128
20279,6708.24129
20280,7628.6476
20281,5674.02852
20282,5446.69747
20283,6374.4443
20284,5246.52146
20285,6717.44627
20286,5772.91016
20287,6645.56998
20288,4290.96488
20289,3983.09785
20290,6569.24967
20291,7101.75783
20292,5299.66133
20293,3712.99786
20294,4641.00151
20295,7085.06308
20296,3837.51296
20297,3631.90544
20298,3662.18313
20299,6249.47082
20300,7443.62446
20301,7284.81478
20302,6520.8976
20303,4968.60117
20304,7479.93417
20305,6190.66597
20306,6260.47363
20307,5462.13394
20308,7825.87492
20309,4802.6043
20310,4641.00151
20311,4356.94587
20312,4460.91457
20313,6543.97182
20314,6887.46649
20315,4952.01304
20316,8212.79289
20317,6315.23321
20318,6826.20873
20319,6708.24129
20320,5602.02293
20321,5192.88315
20322,7122.49056
20323,5439.4215
20324,8307.38018
20325,7626.61733
20326,5781.85965
20327,5755.70016
20328,7502.24389
20329,6226.28514
20330,6443.2569
20331,4641.00151
20332,7483.73632
20333,6400.02221
20334,3866.79896
20335,5566.52275
20336,3866.79896
20337,7267.28344
20338,3712.99786
20339,5381.27266
20340,5492.81699
20341,5085.84473
20342,7270.31832
20343,7713.4796
20344,4999.15621
20345,5504.75083
20346,7380.6338
20347,7340.46077
20348,6986.80996
20349,4433.53697
20350,4200.97375
20351,4245.28573
20352,6347.56076
20353,6482.70572
20354,5531.35174
20355,3748.46547
20356,7048.87072
20357,5596.22636
20358,7215.40971
20359,3396.72989
20360,5296.61109
20361,5124.8549
20362,4460.91457
20363,7998.35059
20364,5322.84043
20365,4737.63925
20366,5954.51315
20367,7267.28344
20368,4802.6043
20369,6131.30938
20370,4100.75917
20371,6691.04322
20372,6569.24967
20373,3519.43131
20374,6860.39643
20375,5085.84473
20376,6836.39728
20377,6274.93484
20378,4393.52743
20379,7284.81478
20380,7399.87589
20381,5402.48408
20382,5429.68161
20383,5828.73212
20384,5605.221
20385,6443.2569
20386,6320.96112
20387,7548.34706
20388,7044.56761
20389,7243.22611
20390,7152.13259
20391,6475.89456
20392,3447.0821
20393,7293.53617
20394,6575.59267
20395,4350.42467
20396,7914.17118
20397,5569.13925
20398,6254.65511
20399,7267.28344
20400,6691.04322
20401,5807.00693
20402,8013.62631
20403,4575.76991
20404,6702.78038
20405,6331.86722
20406,6529.98232
20407,6260.47363
20408,6277.16867
20409,4418.44126
20410,7136.98445
20411,5566.52275
20412,6180.95142
20413,6361.48951
20414,6461.67087
20415,7198.42285
20416,6515.30587
20417,6771.67497
20418,6626.50685
20419,7532.82953
20420,7234.25525
20421,5632.45917
20422,7136.98445
20423,4952.9856
20424,7175.06898
20425,7560.20565
20426,6226.28514
20427,5605.221
20428,7423.46988
20429,7400.77538
20430,6749.51819
20431,6374.4443
20432,6998.37875
20433,4830.95981
20434,5333.87334
20435,6376.66256
20436,7380.6338
20437,7317.95104
20438,6614.21931
20439,5329.2632
20440,7080.04004
20441,5728.74828
20442,7771.01027
20443,6235.45278
20444,6198.06496
20445,5575.39447
20446,7041.38018
20447,3708.20502
20448,5596.22636
20449,5971.39402
20450,7560.20565
20451,7064.16978
20452,7231.02778
20453,4913.22292
20454,6443.2569
20455,6677.62443
20456,7048.87072
20457,7317.95104
20458,6979.32479
20459,3866.79896
20460,4667.72494
20461,6451.10052
20462,5154.97591
20463,7660.88604
20464,4802.6043
20465,8157.23694
20466,5313.37828
20467,5636.30874
20468,4789.59697
20469,4218.32799
20470,7888.41493
20471,8211.0795
20472,6010.76008
20473,4710.85865
20474,6117.4759
20475,7732.22522
20476,6461.67087
20477,7230.1325
20478,5794.89185
20479,3895.62684
20480,7236.09025
20481,6361.48951
20482,7400.77538
20483,7914.17118
20484,5807.00693
20485,4920.13663
20486,5333.97357
20487,4016.3616
20488,3269.27176
20489,7369.68559
20490,6528.79888
20491,4493.64409
20492,6620.09877
20493,8247.52116
20494,6919.34518
20495,5033.68556
20496,4016.3616
20497,7293.53617
20498,8157.23694
20499,6281.91711
20500,7357.3589
20501,6400.02221
20502,6368.84982
20503,4975.88538
20504,4865.39997
20505,5548.12201
20506,7181.42522
20507,6941.82413
20508,7071.83395
20509,7381.97333
20510,6306.55062
20511,6318.70872
20512,6368.84982
20513,5524.14541
20514,7765.25632
20515,5504.75083
20516,6554.97686
20517,5192.88315
20518,6575.59267
20519,5569.13925
20520,5192.88315
20521,6683.20061
20522,7290.10652
20523,6757.07366
20524,4042.84264
20525,6754.44894
20526,7241.37053
20527,6708.24129
20528,6115.94707
20529,6451.10052
20530,6779.98166
20531,7162.43364
20532,4737.63925
20533,7085.06308
20534,5739.92493
20535,5534.80494
20536,5524.14541
20537,7804.62795
20538,7004.01554
20539,5356.87186
20540,5996.07855
20541,7529.17505
20542,6392.35667
20543,4350.42467
20544,4350.42467
20545,3983.09785
20546,6942.3963
20547,5462.13394
20548,4590.82334
20549,4418.44126
20550,2825.00374
20551,7369.68559
20552,7184.01384
20553,5556.3746
20554,6645.56998
20555,7998.35059
20556,7357.3589
20557,4480.07
20558,6422.92209
20559,5482.0813
20560,7103.50894
20561,6443.2569
20562,5695.56442
20563,5246.52146
20564,6226.28514
20565,6554.97686
20566,5544.62172
20567,7005.0386
20568,5061.72061
20569,5686.12196
20570,7064.16978
20571,6400.02221
20572,5720.72316
20573,4789.59697
20574,5945.89951
20575,7690.1749
20576,5033.68556
20577,7457.50606
20578,5597.02216
20579,5628.71053
20580,7443.62446
20581,4480.07
20582,6795.88187
20583,4489.22384
20584,2605.69676
20585,5605.221
20586,3764.31973
20587,7107.60976
20588,7357.3589
20589,7230.1325
20590,7267.28344
20591,7150.9817
20592,6482.70572
20593,7071.61532
20594,5811.21147
20595,3784.11935
20596,6412.47345
20597,5178.27031
20598,6942.3963
20599,4590.82334
20600,5538.91301
20601,7174.6649
20602,3968.33018
20603,3720.71159
20604,8357.06722
20605,7322.60914
20606,5695.56442
20607,7428.83442
20608,5828.73212
20609,6860.39643
20610,4340.82151
20611,7399.87589
20612,7101.75783
20613,5777.3754
20614,6157.05484
20615,4200.97375
20616,7162.43364
20617,6274.93484
20618,7243.22611
20619,5305.74363
20620,7804.62795
20621,6347.56076
20622,5996.07855
20623,5867.99722
20624,3447.0821
20625,3708.20502
20626,7184.01384
20627,6019.26248
20628,7222.00462
20629,2688.02883
20630,6919.34518
20631,4218.32799
20632,6157.05484
20633,6451.10052
20634,4460.91457
20635,5746.77703
20636,6409.14001
20637,5773.00842
20638,4245.28573
20639,4350.42467
20640,5837.21503
20641,5575.39447
20642,8357.06722
20643,4705.62653
20644,6671.07264
20645,4999.15621
20646,7136.98445
20647,7564.77493
20648,6422.92209
20649,7181.42522
20650,7878.81768
20651,5569.13925
20652,5192.88315
20653,5605.221
20654,6461.67087
20655,7357.3589
20656,6529.98232
20657,7301.10622
20658,4868.21145
20659,5684.14351
20660,6806.49269
20661,5446.69747
20662,5639.4452
20663,5628.71053
20664,7483.73632
20665,7290.10652
20666,2452.68075
20667,5150.94289
20668,3631.90544
20669,4310.6254
20670,6731.61844
20671,7048.87072
20672,6948.2288
20673,6422.92209
20674,4789.59697
20675,7541.6674
20676,7243.22611
20677,6397.35569
20678,6554.97686
20679,4936.01177
20680,4684.89321
20681,6503.27204
20682,7117.95038
20683,5934.01088
20684,6412.47345
20685,7005.0386
20686,5772.91016
20687,4737.63925
20688,6901.65894
20689,6327.00807
20690,6475.89456
20691,5313.37828
20692,6292.96076
20693,5381.27266
20694,7340.46077
20695,6443.2569
20696,6529.98232
20697,3901.98955
20698,6443.2569
20699,6281.91711
20700,7198.42285
20701,7428.83442
20702,5192.88315
20703,6909.43
20704,5246.52146
20705,5192.88315
20706,6451.10052
20707,7660.88604
20708,7998.35059
20709,7041.38018
20710,7858.68558
20711,4966.77945
20712,6392.35667
20713,7322.60914
20714,4166.29973
20715,5234.74696
20716,6443.2569
20717,3139.43255
20718,7441.50942
20719,3436.49354
20720,5492.81699
20721,5428.10602
20722,7159.33666
20723,6994.24801
20724,5722.57676
20725,6397.35569
20726,6131.30938
20727,6397.35569
20728,6770.23332
20729,5462.13394
20730,5136.93247
20731,5322.84043
20732,6370.89887
20733,6960.10751
20734,6461.67087
20735,5767.17836
20736,7690.1749
20737,5501.87808
20738,6958.17479
20739,7234.25525
20740,7007.66825
20741,7290.10652
20742,5605.221
20743,5291.89688
20744,4590.82334
20745,5367.61826
20746,7778.34916
20747,5817.18527
20748,6125.69538
20749,6226.28514
20750,7555.17159
20751,5524.14541
20752,4493.64409
20753,6960.10751
20754,6263.80788
20755,6500.09778
20756,5556.3746
20757,8357.06722
20758,3322.9462
20759,5428.10602
20760,5388.50369
20761,3519.43131
20762,7136.98445
20763,4433.53697
20764,6621.25081
20765,6929.5548
20766,5086.60991
20767,6226.28514
20768,5628.71053
20769,6443.2569
20770,7013.00281
20771,7117.95038
20772,4480.07
20773,7502.24389
20774,6347.56076
20775,6412.47345
20776,7085.06308
20777,6482.70572
20778,7434.34904
20779,5291.89688
20780,5711.85174
20781,6422.92209
20782,5154.97591
20783,5902.33288
20784,6306.55062
20785,4334.84122
20786,5828.73212
20787,5966.71128
20788,5548.12201
20789,5811.21147
20790,8013.62631
20791,6870.34212
20792,7570.48492
20793,8440.96097
20794,5643.36045
20795,7103.50894
20796,3182.69865
20797,5217.13976
20798,7243.22611
20799,7793.44206
20800,7267.28344
20801,5794.89185
20802,6608.04163
20803,3720.71159
20804,7198.42285
20805,7107.60976
20806,5636.30874
20807,7399.87589
20808,6058.64876
20809,7381.97333
20810,4590.82334
20811,5556.3746
20812,6467.65476
20813,6251.61184
20814,5882.96562
20815,5695.56442
20816,4310.6254
20817,7483.73632
20818,6235.45278
20819,5086.60991
20820,7207.4203
20821,7604.31584
20822,4125.75712
20823,6671.07264
20824,6528.79888
20825,6150.84205
20826,4813.45285
20827,8211.0795
20828,7479.93417
20829,5628.71053
20830,6146.83152
20831,7303.58812
20832,7152.13259
20833,7136.98445
20834,7303.58812
20835,7163.9441
20836,6909.43
20837,6752.01695
20838,2825.00374
20839,4163.82304
20840,5996.07855
20841,6852.97971
20842,5663.06579
20843,3626.36653
20844,7761.15796
20845,5862.80545
20846,5876.96001
20847,6543.97182
20848,8284.85461
20849,6422.92209
20850,4952.9856
20851,4323.93099
20852,7369.68559
20853,7150.9817
20854,4641.00151
20855,5033.68556
20856,6948.2288
20857,4162.76156
20858,7064.16978
20859,8173.5891
20860,5085.84473
20861,5767.17836
20862,6554.97686
20863,6451.10052
20864,7357.3589
20865,5807.00693
20866,6361.48951
20867,6093.31527
20868,4433.53697
20869,6860.39643
20870,4247.50893
20871,6180.95142
20872,5711.85174
20873,6443.2569
20874,6125.69538
20875,3895.62684
20876,5205.3203
20877,5136.93247
20878,6503.27204
20879,5686.12196
20880,6155.89609
20881,7878.81768
20882,3911.42225
20883,6887.46649
20884,5781.85965
20885,5964.79111
20886,4590.82334
20887,6274.93484
20888,6482.70572
20889,5388.50369
20890,6708.24129
20891,6708.24129
20892,4737.63925
20893,7152.13259
20894,5322.84043
20895,5718.40817
20896,5492.81699
20897,6795.88187
20898,5498.43844
20899,5439.4215
20900,6795.88187
20901,4898.83586
20902,6392.35667
20903,7884.56772
20904,7301.10622
20905,7183.10038
20906,7016.89385
20907,6998.37875
20908,4460.91457
20909,5498.58395
20910,4357.82292
20911,6187.95188
20912,5970.68186
20913,4641.00151
20914,5388.50369
20915,3662.18313
20916,4489.22384
20917,6677.62443
20918,4644.60117
20919,5128.16351
20920,5538.91301
20921,3662.18313
20922,4245.28573
20923,4200.97375
20924,6524.29532
20925,5296.61109
20926,6614.21931
20927,6260.47363
20928,5538.91301
20929,5628.71053
20930,7322.60914
20931,6822.97163
20932,6117.4759
20933,5428.10602
20934,6079.08526
20935,5830.48855
20936,6869.7776
20937,6757.07366
20938,6806.49269
20939,5329.2632
20940,5504.75083
20941,4802.6043
20942,5046.45734
20943,4051.55129
20944,4393.52743
20945,7575.80124
20946,6524.29532
20947,7028.6735
20948,7022.18973
20949,4068.35066
20950,6615.69006
20951,5377.27086
20952,3322.9462
20953,3866.79896
20954,3502.08292
20955,6034.64214
20956,5569.13925
20957,6663.00068
20958,6461.67087
20959,4254.82514
20960,6583.45789
20961,5828.73212
20962,6747.59779
20963,5794.89185
20964,7041.38018
20965,4056.83427
20966,5217.13976
20967,6898.39095
20968,5700.24324
20969,5852.8742
20970,7028.6735
20971,5828.73212
20972,7576.39253
20973,7793.44206
20974,6237.20605
20975,5781.85965
20976,8134.72655
20977,6235.45278
20978,7162.43364
20979,5033.68556
20980,5439.4215
20981,6948.2288
20982,6306.55062
20983,6929.5548
20984,5482.0813
20985,8212.79289
20986,3723.52338
20987,7048.87072
20988,5424.12351
20989,4489.22384
20990,6409.14001
20991,6554.97686
20992,6860.39643
20993,5675.72149
20994,6422.92209
20995,3662.18313
20996,6870.34212
20997,7267.28344
20998,5462.13394
20999,6180.95142
21000,6526.98819
21001,6663.00068
21002,7267.28344
21003,7479.93417
21004,6808.26361
21005,5695.56442
21006,7230.1325
21007,6347.56076
21008,4056.83427
21009,5596.22636
21010,3968.33018
21011,7423.46988
21012,7322.60914
21013,3998.05416
21014,6779.98166
21015,7198.42285
21016,6826.20873
21017,6554.97686
21018,6060.64149
21019,6619.84695
21020,7317.95104
21021,5345.99106
21022,6263.80788
21023,3784.11935
21024,7234.25525
21025,5524.14541
21026,5674.02852
21027,3373.43684
21028,6795.88187
21029,5234.74696
21030,6368.84982
21031,6125.69538
21032,6941.82413
21033,4218.32799
21034,6779.98166
21035,7428.83442
21036,3937.91539
21037,4016.3616
21038,7085.06308
21039,7738.88171
21040,5862.80545
21041,6467.65476
21042,8064.73881
21043,4503.16186
21044,7457.50606
21045,3626.36653
21046,3269.27176
21047,6451.10052
21048,4503.16186
21049,6543.97182
21050,5837.21503
21051,5246.52146
21052,5882.96562
21053,5916.86224
21054,6480.80815
21055,6770.23332
21056,6638.65649
21057,6941.82413
21058,5663.06579
21059,5221.35741
21060,7521.71436
21061,7517.44077
21062,5305.74363
21063,6320.96112
21064,6157.05484
21065,6608.90751
21066,3923.90628
21067,8254.05731
21068,6482.70572
21069,5524.14541
21070,3720.71159
21071,4245.28573
21072,6521.29112
21073,5695.56442
21074,6638.65649
21075,5715.0084
21076,6836.60081
21077,4247.50893
21078,4336.10096
21079,4853.8076
21080,5246.52146
21081,6529.98232
21082,5377.27086
21083,7483.73632
21084,5931.7528
21085,7417.81497
21086,6503.27204
21087,6673.304
21088,7800.50128
21089,8134.72655
21090,8157.23694
21091,5772.91016
21092,5566.52275
21093,7317.95104
21094,3804.61017
21095,6735.24371
21096,6822.97163
21097,5246.52146
21098,6400.02221
21099,6475.89456
21100,3708.20502
21101,4163.82304
21102,6244.19576
21103,7284.81478
21104,7548.34706
21105,7434.34904
21106,6409.14001
21107,5356.87186
21108,3662.18313
21109,4830.95981
21110,7380.6338
21111,5996.07855
21112,7080.04004
21113,4357.82292
21114,6320.96112
21115,6663.00068
21116,6465.37205
21117,6368.84982
21118,5482.0813
21119,6929.5548
21120,5602.02293
21121,6799.72918
21122,5882.96562
21123,7198.42285
21124,5046.45734
21125,6482.70572
21126,6263.80788
21127,6870.34212
21128,7215.40971
21129,6554.97686
21130,5527.42503
21131,7174.6649
21132,6986.80996
21133,5728.74828
21134,5330.63134
21135,6079.08526
21136,5684.14351
21137,4503.16186
21138,6263.80788
21139,5291.89688
21140,7380.6338
21141,6115.94707
21142,6480.80815
21143,7107.60976
21144,4667.72494
21145,5221.35741
21146,6702.78038
21147,6198.06496
21148,4201.43596
21149,4489.22384
21150,6731.61844
21151,3784.11935
21152,5665.2196
21153,7423.46988
21154,5424.12351
21155,5971.39402
21156,3276.36206
21157,3631.90544
21158,5531.35174
21159,3322.9462
21160,5575.39447
21161,5377.27086
21162,6327.00807
21163,4282.70063
21164,5548.12201
21165,5645.14663
21166,6941.82413
21167,7483.73632
21168,7963.93931
21169,6842.76056
21170,7861.46538
21171,7340.46077
21172,5524.14541
21173,7713.4796
21174,5605.221
21175,6821.8081
21176,5695.56442
21177,8671.71681
21178,7013.00281
21179,6255.89064
21180,6960.10751
21181,6779.98166
21182,7483.73632
21183,7198.42285
21184,6529.98232
21185,6846.00686
21186,6292.42962
21187,6254.65511
21188,6671.07264
21189,5009.96222
21190,4945.79443
21191,6037.68613
21192,6986.80996
21193,7639.54789
21194,3662.18313
21195,4580.393
21196,5686.12196
21197,7301.10622
21198,7322.60914
21199,5817.18527
21200,6347.56076
21201,6554.97686
21202,7150.9817
21203,5347.71894
21204,7479.93417
21205,5794.89185
21206,5605.221
21207,5686.12196
21208,8318.79889
21209,3471.19214
21210,5817.18527
21211,6992.82314
21212,7303.58812
21213,6010.76008
21214,6150.84205
21215,6583.45789
21216,6880.7759
21217,4200.97375
21218,5596.22636
21219,2688.02883
21220,7660.88604
21221,5732.24032
21222,6986.80996
21223,7028.6735
21224,7184.01384
21225,6263.80788
21226,5535.05665
21227,6526.98819
21228,4278.76321
21229,7198.42285
21230,8413.65966
21231,6683.20061
21232,7861.46538
21233,6500.09778
21234,5524.14541
21235,7136.98445
21236,3866.79896
21237,5931.7528
21238,5085.84473
21239,4234.86859
21240,5462.13394
21241,5305.74363
21242,6731.71221
21243,7417.81497
21244,5942.42162
21245,6467.65476
21246,8212.79289
21247,6752.17704
21248,6491.22353
21249,7381.97333
21250,6717.44627
21251,6595.90158
21252,5336.97473
21253,4336.10096
21254,5892.161
21255,4357.82292
21256,6540.10545
21257,6115.94707
21258,4305.51182
21259,5424.12351
21260,4232.76231
21261,5136.93247
21262,7825.87492
21263,4125.75712
21264,7101.75783
21265,5178.27031
21266,5217.13976
21267,5781.85965
21268,6539.11085
21269,7576.39253
21270,7888.41493
21271,3784.11935
21272,4254.82514
21273,6443.2569
21274,6331.86722
21275,8116.53175
21276,7415.89441
21277,3519.43131
21278,6554.97686
21279,7184.01384
21280,6529.98232
21281,5330.06203
21282,4867.94772
21283,5291.89688
21284,6801.49205
21285,5882.96562
21286,6514.63899
21287,5329.2632
21288,7357.3589
21289,7369.68559
21290,3748.46547
21291,8134.72655
21292,6187.95188
21293,7117.95038
21294,6994.24801
21295,7270.31832
21296,5837.21503
21297,4177.0152
21298,5192.88315
21299,3680.56025
21300,4546.78674
21301,6503.27204
21302,7369.68559
21303,6030.98074
21304,6422.92209
21305,6919.34518
21306,6443.2569
21307,6958.17479
21308,5767.17836
21309,6663.00068
21310,6058.64876
21311,6335.29639
21312,6037.68613
21313,6920.08427
21314,4418.44126
21315,6702.78038
21316,6543.97182
21317,5329.2632
21318,7122.49056
21319,7369.68559
21320,4278.76321
21321,3662.18313
21322,7215.40971
21323,7340.46077
21324,5996.07855
21325,6628.76363
21326,8064.73881
21327,5449.4212
21328,7575.80124
21329,6361.48951
21330,6942.3963
21331,4179.18592
21332,7510.79057
21333,6979.32479
21334,5439.4215
21335,6146.83152
21336,6315.23321
21337,6663.00068
21338,7778.34916
21339,3511.5379
21340,7761.15796
21341,6098.11317
21342,6315.23321
21343,6093.31527
21344,3968.33018
21345,5636.30874
21346,6903.87339
21347,5548.12201
21348,5674.02852
21349,7761.15796
21350,7122.49056
21351,8212.79289
21352,7738.88171
21353,7117.95038
21354,5605.221
21355,6608.90751
21356,5663.06579
21357,6361.48951
21358,5356.87186
21359,3895.62684
21360,7236.09025
21361,5492.81699
21362,7369.68559
21363,6958.17479
21364,3720.71159
21365,6514.63899
21366,7293.53617
21367,7406.90248
21368,5086.60991
21369,4278.76321
21370,5524.14541
21371,5492.81699
21372,6735.24371
21373,6515.30587
21374,3837.51296
21375,7858.68558
21376,5356.87186
21377,7175.06898
21378,7284.81478
21379,7357.3589
21380,4999.15621
21381,4584.45355
21382,5932.23909
21383,6626.8515
21384,5920.48718
21385,4460.91457
21386,5347.71894
21387,7969.02575
21388,4667.72494
21389,4830.95981
21390,5018.45303
21391,3662.18313
21392,5665.2196
21393,6595.45629
21394,6376.66256
21395,6746.4546
21396,5715.0084
21397,7322.60914
21398,5637.9843
21399,4830.95981
21400,6263.80788
21401,6325.26613
21402,6301.03442
21403,6244.19576
21404,4936.36477
21405,7064.16978
21406,6860.39643
21407,6543.97182
21408,5291.89688
21409,5329.2632
21410,8157.23694
21411,5996.07855
21412,5831.7066
21413,7206.90196
21414,5665.2196
21415,7617.39589
21416,7184.01384
21417,6979.32479
21418,6554.97686
21419,7107.60976
21420,4112.89349
21421,7706.88137
21422,4350.42467
21423,6821.8081
21424,5085.84473
21425,5575.39447
21426,6155.89609
21427,3680.56025
21428,7022.18973
21429,6589.27898
21430,5864.12845
21431,5732.24032
21432,4418.44126
21433,4644.60117
21434,6202.32702
21435,6412.47345
21436,5291.89688
21437,4056.83427
21438,7434.34904
21439,7541.6674
21440,4493.64409
21441,8440.96097
21442,7639.54789
21443,4975.88538
21444,7969.02575
21445,3822.98167
21446,3626.36653
21447,6491.22353
21448,6422.92209
21449,6696.23571
21450,5675.72149
21451,5916.86224
21452,4387.74185
21453,5643.36045
21454,4203.02762
21455,7243.22611
21456,3723.52338
21457,8212.79289
21458,6583.45789
21459,7588.36096
21460,7080.04004
21461,5291.89688
21462,7317.95104
21463,5086.60991
21464,4999.15621
21465,5356.87186
21466,3764.31973
21467,7451.72563
21468,3238.02815
21469,3866.79896
21470,4568.67217
21471,7761.15796
21472,5329.2632
21473,4546.78674
21474,4042.84264
21475,4303.94303
21476,5524.14541
21477,6422.92209
21478,6795.88187
21479,6608.04163
21480,7013.00281
21481,7411.17457
21482,6491.22353
21483,5455.11891
21484,6638.65649
21485,4700.57615
21486,5291.89688
21487,6870.34212
21488,4850.03746
21489,8212.79289
21490,7101.75783
21491,3804.61017
21492,4789.59697
21493,7554.4683
21494,6543.97182
21495,5811.21147
21496,4737.63925
21497,7423.46988
21498,4947.60566
21499,6942.3963
21500,5729.71505
21501,7639.54789
21502,4888.50303
21503,6880.7759
21504,5632.45917
21505,5428.10602
21506,3895.62684
21507,4546.78674
21508,7243.22611
21509,5700.24324
21510,6514.63899
21511,8247.52116
21512,5377.27086
21513,5246.52146
