id,yield
19960,6260.47363
19961,6929.5548
19962,3948.98691
19963,6836.39728
19964,2605.69676
19965,7660.88604
19966,5424.12351
19967,5628.71053
19968,7825.87492
19969,4924.35736
19970,6475.89456
19971,5902.33288
19972,4503.16186
19973,7411.17457
19974,6315.23321
19975,3436.49354
19976,7517.44077
19977,5424.12351
19978,5695.56442
19979,6125.69538
19980,5203.87681
19981,6696.23571
19982,6361.48951
19983,6422.92209
19984,3895.62684
19985,5377.27086
19986,3784.11935
19987,3764.31973
19988,4830.95981
19989,6770.23332
19990,8211.0795
19991,5605.221
19992,6292.42962
19993,5777.3754
19994,5236.03334
19995,6677.62443
19996,6157.05484
19997,5503.09583
19998,6093.31527
19999,7732.22522
20000,7406.90248
20001,4667.72494
20002,7690.1749
20003,7517.44077
20004,5942.42162
20005,5575.39447
20006,6461.67087
20007,6299.22636
20008,6037.68613
20009,6093.31527
20010,3436.49354
20011,6251.61184
20012,7669.81182
20013,7136.98445
20014,3923.90628
20015,4966.77945
20016,6779.98166
20017,5345.99106
20018,6628.76363
20019,6731.61844
20020,5639.4452
20021,7357.3589
20022,6347.56076
20023,4016.3616
20024,7536.09687
20025,7270.31832
20026,7340.46077
20027,4888.50303
20028,6157.05484
20029,5852.8742
20030,4200.97375
20031,7575.80124
20032,6575.59267
20033,7028.6735
20034,7297.7321
20035,4975.88538
20036,5720.72316
20037,7369.68559
20038,4546.78674
20039,4334.84122
20040,6236.70711
20041,6806.49269
20042,6898.39095
20043,5462.13394
20044,6443.2569
20045,5313.37828
20046,6182.75087
20047,7159.33666
20048,7690.1749
20049,8175.45619
20050,6328.89332
20051,5767.17836
20052,4975.88538
20053,5042.64034
20054,4503.16186
20055,5482.0813
20056,6422.92209
20057,5575.39447
20058,4850.03746
20059,3182.69865
20060,5862.80545
20061,3396.72989
20062,6320.96112
20063,7107.60976
20064,7457.50606
20065,3373.43684
20066,2825.00374
20067,4560.22361
20068,6327.00807
20069,8090.41713
20070,5446.69747
20071,5663.06579
20072,7858.68558
20073,5817.18527
20074,7738.88171
20075,2625.26916
20076,6619.84695
20077,5124.8549
20078,8634.77583
20079,7044.56761
20080,6770.23332
20081,4387.74185
20082,6799.72918
20083,4303.94303
20084,6521.29112
20085,7560.20565
20086,5399.86113
20087,3182.69865
20088,5746.77703
20089,8284.85461
20090,5828.73212
20091,6608.04163
20092,5178.27031
20093,5876.96001
20094,7761.15796
20095,4357.82292
20096,7243.22611
20097,4546.78674
20098,4503.16186
20099,4334.84122
20100,5852.8742
20101,7529.17505
20102,5628.71053
20103,5402.48408
20104,6960.10751
20105,3923.90628
20106,5695.56442
20107,7861.46538
20108,5462.13394
20109,5299.66133
20110,5739.68029
20111,6578.23522
20112,6315.23321
20113,4546.78674
20114,7024.74836
20115,7521.71436
20116,6529.98232
20117,3385.148
20118,6422.92209
20119,6412.47345
20120,5246.52146
20121,7510.79057
20122,7510.79057
20123,6529.98232
20124,2688.02883
20125,5313.37828
20126,6157.05484
20127,4387.74185
20128,7441.50942
20129,5552.72387
20130,6235.45278
20131,5852.8742
20132,6443.2569
20133,4789.59697
20134,6274.93484
20135,3519.43131
20136,6331.86722
20137,8284.85461
20138,5914.16491
20139,3708.20502
20140,4179.18592
20141,3998.05416
20142,7270.31832
20143,6180.95142
20144,4684.89321
20145,5424.12351
20146,4303.94303
20147,6960.10751
20148,5199.53404
20149,6503.27204
20150,5544.62172
20151,4813.45285
20152,6376.66256
20153,7207.4203
20154,5566.52275
20155,6449.04157
20156,8247.52116
20157,3494.94296
20158,5544.62172
20159,7502.24389
20160,4952.01304
20161,6189.7798
20162,6202.32702
20163,5628.8828
20164,6691.04322
20165,5791.45673
20166,3983.09785
20167,4789.59697
20168,6500.09778
20169,6150.84205
20170,6564.9583
20171,6717.44627
20172,4710.85865
20173,3712.99786
20174,6493.63712
20175,5772.91016
20176,6422.92209
20177,3723.52338
20178,6146.83152
20179,5439.4215
20180,6422.92209
20181,7028.6735
20182,5862.80545
20183,6226.28514
20184,7028.6735
20185,7303.58812
20186,7085.06308
20187,5446.69747
20188,2625.26916
20189,5596.22636
20190,4340.82151
20191,3708.20502
20192,5643.36045
20193,7381.3794
20194,6157.05484
20195,4745.46028
20196,6299.22636
20197,5531.35174
20198,3712.99786
20199,3723.52338
20200,6822.97163
20201,7236.09025
20202,6335.29639
20203,4278.76321
20204,7303.58812
20205,5336.97473
20206,4460.91457
20207,6708.24129
20208,4476.81146
20209,6202.32702
20210,6335.29639
20211,6958.17479
20212,4789.59697
20213,6929.5548
20214,5828.73212
20215,7019.69438
20216,6992.82314
20217,7243.22611
20218,4336.10096
20219,6125.69538
20220,6180.95142
20221,6392.35667
20222,6821.8081
20223,7761.15796
20224,6422.92209
20225,6254.65511
20226,6202.32702
20227,6093.31527
20228,8211.0795
20229,6836.39728
20230,6037.68613
20231,4560.22361
20232,6315.23321
20233,5514.66748
20234,4888.50303
20235,7230.1325
20236,7451.72563
20237,3804.61017
20238,7895.0208
20239,5329.2632
20240,6757.07366
20241,5639.4452
20242,7536.09687
20243,3708.20502
20244,5192.88315
20245,5675.72149
20246,6929.5548
20247,7510.79057
20248,6539.11085
20249,6376.66256
20250,5453.99382
20251,7829.514
20252,4042.84264
20253,3764.31973
20254,6771.72291
20255,5601.20531
20256,6072.83443
20257,5336.97473
20258,7270.31832
20259,6901.65894
20260,7510.79057
20261,7479.93417
20262,7555.17159
20263,6503.27204
20264,7270.31832
20265,4125.75712
20266,6443.2569
20267,7150.9817
20268,6347.56076
20269,6412.47345
20270,4418.44126
20271,7502.24389
20272,5086.60991
20273,6198.06496
20274,6079.08526
20275,5684.14351
20276,5556.3746
20277,6543.97182
20278,5971.39402
20279,6735.24371
20280,7778.34916
20281,5628.71053
20282,5403.69852
20283,6237.20605
20284,5046.45734
20285,6717.44627
20286,5735.13303
20287,6608.04163
20288,4278.76321
20289,3941.25512
20290,6735.24371
20291,6960.10751
20292,5033.68556
20293,3895.62684
20294,4546.78674
20295,7706.88137
20296,3748.46547
20297,3712.99786
20298,3748.46547
20299,6347.56076
20300,7510.79057
20301,7340.46077
20302,6524.29532
20303,4898.83586
20304,7443.62446
20305,6254.65511
20306,6277.16867
20307,5454.63385
20308,7761.15796
20309,4920.13663
20310,4546.78674
20311,4177.0152
20312,4248.35505
20313,6880.7759
20314,6836.60081
20315,4936.36477
20316,8175.45619
20317,6331.86722
20318,7013.00281
20319,6735.24371
20320,5548.12201
20321,5033.68556
20322,7064.16978
20323,5446.69747
20324,8284.85461
20325,7529.17505
20326,5781.85965
20327,5628.71053
20328,7521.71436
20329,6226.28514
20330,6392.35667
20331,4546.78674
20332,7317.95104
20333,6361.48951
20334,3948.98691
20335,5602.02293
20336,3804.61017
20337,7136.98445
20338,3519.43131
20339,5323.30034
20340,5649.03716
20341,5150.94289
20342,7048.87072
20343,7765.25632
20344,4853.8076
20345,5632.45917
20346,7451.72563
20347,7340.46077
20348,6919.34518
20349,4460.91457
20350,4203.02762
20351,4125.75712
20352,6467.65476
20353,6422.92209
20354,5496.08506
20355,3502.08292
20356,7085.06308
20357,5246.52146
20358,7267.28344
20359,3471.19214
20360,5313.37828
20361,4975.88538
20362,4357.82292
20363,8166.59786
20364,5291.89688
20365,4768.59437
20366,5919.43076
20367,7267.28344
20368,4830.95981
20369,5996.07855
20370,4045.47966
20371,6717.44627
20372,6400.02221
20373,3471.19214
20374,6757.07366
20375,5178.27031
20376,6958.17479
20377,6263.80788
20378,4433.53697
20379,7457.50606
20380,7423.46988
20381,5345.99106
20382,5424.12351
20383,5807.00693
20384,5639.4452
20385,6451.10052
20386,6299.22636
20387,7521.71436
20388,7183.10038
20389,7122.49056
20390,7317.95104
20391,6376.66256
20392,3471.19214
20393,7270.31832
20394,6731.61844
20395,4350.42467
20396,8134.72655
20397,5675.72149
20398,6188.47714
20399,7198.42285
20400,6708.24129
20401,5695.56442
20402,8086.38881
20403,4590.82334
20404,6376.66256
20405,6491.22353
20406,6608.04163
20407,6146.83152
20408,6331.86722
20409,4357.82292
20410,7340.46077
20411,5377.27086
20412,6237.20605
20413,6254.65511
20414,6493.63712
20415,7206.90196
20416,6554.97686
20417,6772.93347
20418,6598.85404
20419,7626.61733
20420,7013.00281
20421,5514.66748
20422,7236.09025
20423,5086.60991
20424,7270.31832
20425,7521.71436
20426,6198.06496
20427,5569.13925
20428,7303.58812
20429,7411.17457
20430,6687.25926
20431,6554.97686
20432,6948.2288
20433,4641.00151
20434,5203.87681
20435,6315.23321
20436,7297.7321
20437,7357.3589
20438,6524.29532
20439,5336.97473
20440,7101.75783
20441,5628.71053
20442,7804.62795
20443,6236.70711
20444,6328.89332
20445,5524.14541
20446,6960.10751
20447,3680.56025
20448,5462.13394
20449,6010.76008
20450,7637.63338
20451,7071.61532
20452,7399.87589
20453,4830.95981
20454,6451.10052
20455,6521.29112
20456,7013.00281
20457,7479.93417
20458,6948.2288
20459,3436.49354
20460,4584.45355
20461,6368.84982
20462,5225.16307
20463,7715.81088
20464,4667.72494
20465,8254.05731
20466,5336.97473
20467,5605.221
20468,4768.59437
20469,4100.75917
20470,7888.41493
20471,8175.45619
20472,5852.8742
20473,4667.72494
20474,6093.31527
20475,7793.44206
20476,6503.27204
20477,7451.72563
20478,5750.88107
20479,3895.62684
20480,7284.81478
20481,6335.29639
20482,7440.71201
20483,8090.41713
20484,5628.71053
20485,4853.8076
20486,5360.87391
20487,3895.62684
20488,3276.36206
20489,7521.71436
20490,6615.69006
20491,4480.07
20492,6702.78038
20493,8318.79889
20494,6979.32479
20495,4947.60566
20496,4016.3616
20497,7340.46077
20498,8134.72655
20499,6226.28514
20500,7457.50606
20501,6237.20605
20502,6202.32702
20503,4888.50303
20504,4768.59437
20505,5524.14541
20506,7222.00462
20507,7181.42522
20508,7136.98445
20509,7317.95104
20510,6260.47363
20511,6299.22636
20512,6347.56076
20513,5556.3746
20514,7778.34916
20515,5531.35174
20516,6589.27898
20517,5033.68556
20518,6779.98166
20519,5462.13394
20520,5192.88315
20521,6539.11085
20522,7340.46077
20523,6830.96605
20524,4016.3616
20525,6754.44894
20526,7267.28344
20527,6608.04163
20528,6251.61184
20529,6491.22353
20530,6677.62443
20531,7267.28344
20532,4737.63925
20533,7064.16978
20534,5777.3754
20535,5492.81699
20536,5556.3746
20537,7793.44206
20538,6942.3963
20539,5439.4215
20540,6125.69538
20541,7483.73632
20542,6328.89332
20543,4290.96488
20544,4357.82292
20545,3937.91539
20546,6757.07366
20547,5449.4212
20548,4641.00151
20549,4290.96488
20550,2688.02883
20551,7588.36096
20552,7150.9817
20553,5424.12351
20554,6595.90158
20555,7732.22522
20556,7369.68559
20557,4336.10096
20558,6400.02221
20559,5403.69852
20560,7172.43501
20561,6578.23522
20562,5637.9843
20563,5217.13976
20564,6202.32702
20565,6514.63899
20566,5637.9843
20567,6929.5548
20568,4945.79443
20569,5605.221
20570,6821.8081
20571,6376.66256
20572,5791.45673
20573,4768.59437
20574,5794.89185
20575,7690.1749
20576,5033.68556
20577,7502.24389
20578,5596.22636
20579,5569.13925
20580,7340.46077
20581,4245.28573
20582,6903.87339
20583,4503.16186
20584,2625.26916
20585,5495.36535
20586,3680.56025
20587,7270.31832
20588,7206.90196
20589,7322.60914
20590,7381.97333
20591,7369.68559
20592,6392.35667
20593,7234.25525
20594,5732.24032
20595,3764.31973
20596,6503.27204
20597,5291.89688
20598,6887.46649
20599,4476.81146
20600,5439.4215
20601,7381.3794
20602,3998.05416
20603,3712.99786
20604,8440.96097
20605,7369.68559
20606,5773.62581
20607,7536.09687
20608,5837.21503
20609,7085.06308
20610,4310.6254
20611,7184.01384
20612,6998.37875
20613,5807.00693
20614,6249.47082
20615,4125.75712
20616,7198.42285
20617,6237.20605
20618,7303.58812
20619,4888.50303
20620,7738.88171
20621,6202.32702
20622,6019.26248
20623,5831.7066
20624,3626.36653
20625,3784.11935
20626,7570.48492
20627,5996.07855
20628,7532.82953
20629,2625.26916
20630,6752.01695
20631,4254.82514
20632,6198.06496
20633,6480.80815
20634,4278.76321
20635,5663.06579
20636,6449.04157
20637,5645.14663
20638,4225.96131
20639,4393.52743
20640,5791.45673
20641,5695.56442
20642,8212.79289
20643,4710.85865
20644,6677.62443
20645,4999.15621
20646,7122.49056
20647,7604.31584
20648,6347.56076
20649,6979.32479
20650,7903.51351
20651,5482.0813
20652,5086.60991
20653,5527.42503
20654,6480.80815
20655,7381.97333
20656,6746.4546
20657,7234.25525
20658,4858.24073
20659,5597.02216
20660,6795.88187
20661,5556.3746
20662,5605.221
20663,5772.91016
20664,7502.24389
20665,7290.10652
20666,2688.02883
20667,5322.84043
20668,3708.20502
20669,4278.76321
20670,6772.93347
20671,7022.18973
20672,6822.97163
20673,6315.23321
20674,4694.60819
20675,7576.39253
20676,7381.3794
20677,6449.04157
20678,6443.2569
20679,4888.50303
20680,4737.63925
20681,6569.24967
20682,7215.40971
20683,5876.96001
20684,6461.67087
20685,6842.76056
20686,5686.12196
20687,2825.00374
20688,6958.17479
20689,6226.28514
20690,6770.23332
20691,5336.97473
20692,6480.80815
20693,5393.56434
20694,7340.46077
20695,6583.45789
20696,6412.47345
20697,3822.98167
20698,6409.14001
20699,6361.48951
20700,7293.53617
20701,7564.77493
20702,5291.89688
20703,6880.7759
20704,5360.87391
20705,5333.87334
20706,6480.80815
20707,7800.50128
20708,8104.93497
20709,6869.7776
20710,7858.68558
20711,4899.11899
20712,6226.28514
20713,7340.46077
20714,4051.55129
20715,5377.27086
20716,6347.56076
20717,3182.69865
20718,7440.71201
20719,3471.19214
20720,5124.8549
20721,5330.63134
20722,7184.01384
20723,7064.16978
20724,5746.77703
20725,6155.89609
20726,6135.69998
20727,6696.23571
20728,6702.78038
20729,5403.69852
20730,5124.8549
20731,5291.89688
20732,6412.47345
20733,7152.13259
20734,6422.92209
20735,5649.03716
20736,7626.61733
20737,5360.87391
20738,6979.32479
20739,7241.37053
20740,7181.42522
20741,7340.46077
20742,5566.52275
20743,5347.71894
20744,4590.82334
20745,5330.36931
20746,7675.96352
20747,5596.22636
20748,6226.28514
20749,6226.28514
20750,7529.17505
20751,5649.03716
20752,4460.91457
20753,6852.97971
20754,6251.61184
20755,6361.48951
20756,5529.06614
20757,8570.91353
20758,3447.0821
20759,5377.27086
20760,5377.27086
20761,3519.43131
20762,7085.06308
20763,4393.52743
20764,6621.25081
20765,7041.38018
20766,5305.74363
20767,6461.67087
20768,5791.45673
20769,6717.44627
20770,7024.74836
20771,7080.04004
20772,4310.6254
20773,7479.93417
20774,6236.70711
20775,6500.09778
20776,7172.43501
20777,6564.9583
20778,7483.73632
20779,5439.4215
20780,5596.22636
20781,6443.2569
20782,5063.85109
20783,5700.24324
20784,6318.70872
20785,4042.84264
20786,5696.02606
20787,6157.05484
20788,5524.14541
20789,5628.71053
20790,8013.62631
20791,6514.63899
20792,7604.31584
20793,8465.88563
20794,5403.69852
20795,7101.75783
20796,3139.43255
20797,5403.69852
20798,7303.58812
20799,7793.44206
20800,7510.79057
20801,5711.85174
20802,6493.63712
20803,3494.94296
20804,7293.53617
20805,7080.04004
20806,5739.68029
20807,7207.4203
20808,6107.38247
20809,7510.79057
20810,4546.78674
20811,5575.39447
20812,6467.65476
20813,6182.75087
20814,4930.61903
20815,5637.9843
20816,3501.17992
20817,7521.71436
20818,6292.96076
20819,5124.8549
20820,7243.22611
20821,7660.88604
20822,4079.91244
20823,6614.21931
20824,6554.97686
20825,6098.11317
20826,4641.00151
20827,8263.28974
20828,7457.50606
20829,5914.16491
20830,6125.69538
20831,7340.46077
20832,7303.58812
20833,6808.26361
20834,7284.81478
20835,7284.81478
20836,6922.84679
20837,6770.23332
20838,2625.26916
20839,4112.89349
20840,5852.8742
20841,6929.5548
20842,5649.03716
20843,3680.56025
20844,7502.24389
20845,5767.17836
20846,5773.62581
20847,6475.89456
20848,8357.06722
20849,6443.2569
20850,5046.45734
20851,4460.91457
20852,7340.46077
20853,7022.18973
20854,4546.78674
20855,4913.22292
20856,6979.32479
20857,4162.76156
20858,6836.60081
20859,8157.23694
20860,5085.84473
20861,5791.45673
20862,6554.97686
20863,6392.35667
20864,7399.87589
20865,5628.8828
20866,6318.70872
20867,5942.42162
20868,4334.84122
20869,7044.56761
20870,4303.94303
20871,6202.32702
20872,5711.85174
20873,6281.91711
20874,5794.89185
20875,3828.16556
20876,5061.72061
20877,5154.97591
20878,6315.23321
20879,5746.77703
20880,6202.32702
20881,8086.38881
20882,3968.33018
20883,6779.98166
20884,5715.0084
20885,5945.89951
20886,4503.16186
20887,6198.06496
20888,6249.47082
20889,5403.69852
20890,6770.23332
20891,6770.23332
20892,4737.63925
20893,6992.82314
20894,5236.03334
20895,5643.36045
20896,5381.27266
20897,6795.88187
20898,5291.89688
20899,5449.4212
20900,6598.85404
20901,4830.95981
20902,6422.92209
20903,7825.87492
20904,7357.3589
20905,7161.9619
20906,7136.98445
20907,7016.89385
20908,4323.93099
20909,5596.22636
20910,4232.76231
20911,6150.84205
20912,5916.86224
20913,4590.82334
20914,5336.97473
20915,3784.11935
20916,4418.44126
20917,6960.10751
20918,4641.00151
20919,5291.89688
20920,5596.22636
20921,3764.31973
20922,4179.18592
20923,3998.05416
20924,6443.2569
20925,5246.52146
20926,6467.65476
20927,6157.05484
20928,5439.4215
20929,5663.06579
20930,7502.24389
20931,6779.98166
20932,6155.89609
20933,5333.87334
20934,6030.98074
20935,5695.56442
20936,6869.7776
20937,6806.49269
20938,6836.60081
20939,5345.99106
20940,5538.91301
20941,4830.95981
20942,5004.15434
20943,3923.90628
20944,4503.16186
20945,7637.63338
20946,6595.45629
20947,6960.10751
20948,7071.83395
20949,3396.72989
20950,6491.22353
20951,5236.03334
20952,3387.78516
20953,3519.43131
20954,3519.43131
20955,6010.76008
20956,5439.4215
20957,6540.10545
20958,6475.89456
20959,4503.16186
20960,6746.4546
20961,5892.161
20962,6749.51819
20963,5777.3754
20964,7267.28344
20965,3708.20502
20966,5291.89688
20967,7198.42285
20968,5772.91016
20969,5817.18527
20970,7198.42285
20971,5791.45673
20972,7761.15796
20973,7897.9319
20974,6292.42962
20975,5817.18527
20976,8440.96097
20977,6150.84205
20978,6942.3963
20979,4924.35736
20980,5403.69852
20981,6941.82413
20982,6443.2569
20983,6770.23332
20984,5569.13925
20985,8284.85461
20986,3720.71159
20987,7267.28344
20988,5637.9843
20989,4480.07
20990,6301.03442
20991,6461.67087
20992,6979.32479
20993,5684.14351
20994,6347.56076
20995,3748.46547
20996,6746.4546
20997,7322.60914
20998,5377.27086
20999,5852.8742
21000,6608.04163
21001,6696.23571
21002,7241.37053
21003,7529.17505
21004,6862.90839
21005,5575.39447
21006,7172.43501
21007,6226.28514
21008,3968.33018
21009,5649.03716
21010,3895.62684
21011,7380.6338
21012,7369.68559
21013,3948.98691
21014,6757.07366
21015,7117.95038
21016,6770.23332
21017,6663.00068
21018,6687.25926
21019,7122.49056
21020,7290.10652
21021,5154.97591
21022,6226.28514
21023,3822.98167
21024,7267.28344
21025,5605.221
21026,5791.45673
21027,3447.0821
21028,6772.93347
21029,5291.89688
21030,6190.66597
21031,6392.35667
21032,6821.8081
21033,4062.73953
21034,6757.07366
21035,7521.71436
21036,3511.5379
21037,3998.05416
21038,7071.83395
21039,7804.62795
21040,5755.70016
21041,6449.04157
21042,8166.59786
21043,4587.38557
21044,7284.81478
21045,3712.99786
21046,3182.69865
21047,6347.56076
21048,4350.42467
21049,6422.92209
21050,5794.89185
21051,5296.61109
21052,5811.21147
21053,5996.07855
21054,6554.97686
21055,6683.20061
21056,6735.24371
21057,6779.98166
21058,5566.52275
21059,5291.89688
21060,7457.50606
21061,7532.82953
21062,5322.84043
21063,6315.23321
21064,6072.83443
21065,6608.04163
21066,3822.98167
21067,8175.45619
21068,6443.2569
21069,5377.27086
21070,3712.99786
21071,4310.6254
21072,6451.10052
21073,5596.22636
21074,6574.18247
21075,5632.45917
21076,6801.32393
21077,4079.91244
21078,4334.84122
21079,4789.59697
21080,5333.87334
21081,6202.32702
21082,5402.48408
21083,7667.83619
21084,5916.86224
21085,7357.3589
21086,6347.56076
21087,6638.65649
21088,7738.88171
21089,8174.46338
21090,8174.46338
21091,5767.17836
21092,5645.14663
21093,7267.28344
21094,3723.52338
21095,6594.0446
21096,6770.23332
21097,5154.97591
21098,6376.66256
21099,6480.80815
21100,3680.56025
21101,4045.47966
21102,6524.29532
21103,7184.01384
21104,7521.71436
21105,7517.44077
21106,6361.48951
21107,5345.99106
21108,3712.99786
21109,4888.50303
21110,7340.46077
21111,6026.06365
21112,7064.16978
21113,4203.02762
21114,6276.41054
21115,6696.23571
21116,6638.65649
21117,6315.23321
21118,5482.0813
21119,6836.60081
21120,5663.06579
21121,6801.49205
21122,5675.72149
21123,7241.37053
21124,4905.49871
21125,6529.98232
21126,6249.47082
21127,6779.98166
21128,7175.06898
21129,6529.98232
21130,5330.63134
21131,7298.0026
21132,6821.8081
21133,5482.0813
21134,5360.87391
21135,6135.69998
21136,5772.91016
21137,4418.44126
21138,6315.23321
21139,5203.87681
21140,7357.3589
21141,6251.61184
21142,6500.09778
21143,6998.37875
21144,4350.42467
21145,5291.89688
21146,6735.24371
21147,6189.7798
21148,4125.75712
21149,4503.16186
21150,6770.23332
21151,3748.46547
21152,5596.22636
21153,7406.90248
21154,5482.0813
21155,5876.96001
21156,3436.49354
21157,3680.56025
21158,5482.0813
21159,3238.02815
21160,5566.52275
21161,5439.4215
21162,6255.89064
21163,4200.97375
21164,5628.71053
21165,5556.3746
21166,6898.39095
21167,7479.93417
21168,8166.59786
21169,6808.26361
21170,7945.18784
21171,7284.81478
21172,5388.50369
21173,7825.87492
21174,5492.81699
21175,6801.49205
21176,5791.45673
21177,8605.19995
21178,7016.89385
21179,6226.28514
21180,7028.6735
21181,6770.23332
21182,7738.88171
21183,7175.06898
21184,6621.25081
21185,6979.32479
21186,6263.80788
21187,6125.69538
21188,6717.44627
21189,4952.01304
21190,5192.88315
21191,6079.08526
21192,6836.39728
21193,7576.39253
21194,3519.43131
21195,4590.82334
21196,4945.79443
21197,7159.33666
21198,7369.68559
21199,5746.77703
21200,6335.29639
21201,6520.8976
21202,7317.95104
21203,5299.66133
21204,7564.77493
21205,5852.8742
21206,5605.221
21207,5781.85965
21208,8465.88563
21209,3471.19214
21210,5807.00693
21211,6922.84679
21212,7502.24389
21213,6117.4759
21214,6107.38247
21215,6539.11085
21216,6808.26361
21217,4357.82292
21218,5637.9843
21219,2688.02883
21220,7714.3231
21221,5569.13925
21222,6941.82413
21223,7028.6735
21224,7222.00462
21225,6320.96112
21226,5402.48408
21227,6412.47345
21228,4079.91244
21229,7231.02778
21230,8562.37077
21231,6746.4546
21232,7897.9319
21233,6443.2569
21234,5524.14541
21235,7415.89441
21236,3948.98691
21237,5675.72149
21238,5086.60991
21239,4247.50893
21240,5377.27086
21241,5296.61109
21242,6770.23332
21243,7150.9817
21244,5828.73212
21245,6500.09778
21246,8263.28974
21247,6717.44627
21248,6521.29112
21249,7369.68559
21250,6691.04322
21251,6244.19576
21252,5403.69852
21253,4334.84122
21254,5862.80545
21255,4357.82292
21256,6539.11085
21257,6010.76008
21258,4281.52619
21259,5639.4452
21260,4125.75712
21261,5154.97591
21262,7829.514
21263,3968.33018
21264,7152.13259
21265,5085.84473
21266,5178.27031
21267,5791.45673
21268,6540.10545
21269,7660.88604
21270,8090.41713
21271,3720.71159
21272,4278.76321
21273,6226.28514
21274,6226.28514
21275,8109.2305
21276,7270.31832
21277,3519.43131
21278,6514.63899
21279,7136.98445
21280,6575.59267
21281,5296.61109
21282,5018.45303
21283,5313.37828
21284,6826.20873
21285,5948.11447
21286,6554.97686
21287,5246.52146
21288,7270.31832
21289,7381.97333
21290,3937.91539
21291,8173.5891
21292,6180.95142
21293,7159.33666
21294,6960.10751
21295,7136.98445
21296,5902.33288
21297,4057.55521
21298,5305.74363
21299,3784.11935
21300,4546.78674
21301,6412.47345
21302,7369.68559
21303,5696.02606
21304,6687.25926
21305,6898.39095
21306,6226.28514
21307,7161.9619
21308,5686.12196
21309,6708.24129
21310,6125.69538
21311,6328.89332
21312,6125.69538
21313,7301.10622
21314,4350.42467
21315,6747.59779
21316,6409.14001
21317,5313.37828
21318,7457.50606
21319,7222.00462
21320,4334.84122
21321,3680.56025
21322,7267.28344
21323,7417.81497
21324,6412.47345
21325,6806.49269
21326,8157.23694
21327,5605.221
21328,7588.36096
21329,6235.45278
21330,6948.2288
21331,4179.18592
21332,7660.88604
21333,6826.20873
21334,5225.16307
21335,6060.64149
21336,6235.45278
21337,6663.00068
21338,7804.62795
21339,3436.49354
21340,7825.87492
21341,6072.83443
21342,6150.84205
21343,5876.96001
21344,4016.3616
21345,5632.45917
21346,6842.76056
21347,5367.61826
21348,5178.27031
21349,7738.88171
21350,7231.02778
21351,8175.45619
21352,7667.83619
21353,7198.42285
21354,5203.87681
21355,6564.9583
21356,5628.71053
21357,6235.45278
21358,5393.56434
21359,3901.98955
21360,7411.17457
21361,5503.09583
21362,7428.83442
21363,7080.04004
21364,3948.98691
21365,6461.67087
21366,7428.83442
21367,7479.93417
21368,5236.03334
21369,4254.82514
21370,5529.06614
21371,5575.39447
21372,6960.10751
21373,6292.42962
21374,3519.43131
21375,7858.68558
21376,5399.86113
21377,7303.58812
21378,7357.3589
21379,7340.46077
21380,4913.22292
21381,4590.82334
21382,5882.96562
21383,6614.21931
21384,5902.33288
21385,4546.78674
21386,5246.52146
21387,8064.73881
21388,4684.89321
21389,4850.03746
21390,4920.13663
21391,3723.52338
21392,5767.17836
21393,6628.76363
21394,6412.47345
21395,6717.44627
21396,5647.71226
21397,7322.60914
21398,5596.22636
21399,4936.36477
21400,6328.89332
21401,6202.32702
21402,6244.19576
21403,6180.95142
21404,4858.24073
21405,6979.32479
21406,6929.5548
21407,6400.02221
21408,5356.87186
21409,5336.97473
21410,8175.45619
21411,5996.07855
21412,5773.62581
21413,7219.76039
21414,5628.8828
21415,7998.35059
21416,6986.80996
21417,7044.56761
21418,6315.23321
21419,7019.69438
21420,3866.79896
21421,7778.34916
21422,4340.82151
21423,7198.42285
21424,4870.62537
21425,5596.22636
21426,6115.94707
21427,3712.99786
21428,6979.32479
21429,6614.21931
21430,5864.12845
21431,5649.03716
21432,4278.76321
21433,4641.00151
21434,6157.05484
21435,6461.67087
21436,5291.89688
21437,3937.91539
21438,7399.87589
21439,7399.87589
21440,4393.52743
21441,8298.20697
21442,7536.09687
21443,4920.13663
21444,8116.53175
21445,3748.46547
21446,3519.43131
21447,6529.98232
21448,6376.66256
21449,6757.07366
21450,5632.45917
21451,5794.89185
21452,4303.94303
21453,5534.80494
21454,4278.76321
21455,7380.6338
21456,3784.11935
21457,8212.79289
21458,6409.14001
21459,7588.36096
21460,6869.7776
21461,5291.89688
21462,7198.42285
21463,5178.27031
21464,4936.01177
21465,5424.12351
21466,3708.20502
21467,7479.93417
21468,3244.32926
21469,3723.52338
21470,4641.00151
21471,7738.88171
21472,5313.37828
21473,4546.78674
21474,4062.73953
21475,4323.93099
21476,5605.221
21477,6482.70572
21478,6770.23332
21479,6392.35667
21480,7041.38018
21481,7267.28344
21482,6645.56998
21483,5462.13394
21484,6608.04163
21485,4590.82334
21486,5367.61826
21487,6821.8081
21488,4546.78674
21489,8212.79289
21490,7406.90248
21491,3631.90544
21492,4769.31827
21493,7570.60862
21494,6583.45789
21495,5781.85965
21496,4433.53697
21497,7608.62182
21498,5061.72061
21499,6848.62622
21500,5605.221
21501,7713.4796
21502,4830.95981
21503,7172.43501
21504,5628.71053
21505,5575.39447
21506,3948.98691
21507,4745.46028
21508,7222.00462
21509,5665.2196
21510,6554.97686
21511,8263.28974
21512,5424.12351
21513,5291.89688
21514,5151.38647
21515,5605.221
