id,yield
19959,7198.42285
19960,6493.47253
19961,5852.8742
19962,3626.36653
19963,6929.5548
19964,2508.37567
19965,8013.62631
19966,5954.51315
19967,6131.30938
19968,7945.18784
19969,5042.64034
19970,6598.85404
19971,5996.07855
19972,4870.62537
19973,7357.3589
19974,6281.91711
19975,4503.16186
19976,7878.81768
19977,5305.74363
19978,5601.20531
19979,6024.94599
19980,5291.89688
19981,6779.98166
19982,6480.80815
19983,6422.92209
19984,4125.75712
19985,5367.61826
19986,5136.93247
19987,4303.94303
19988,4899.11899
19989,6770.23332
19990,7804.62795
19991,5575.39447
19992,6306.55062
19993,5954.51315
19994,5018.45303
19995,6461.67087
19996,6157.05484
19997,5777.3754
19998,6529.98232
19999,7107.60976
20000,7969.02575
20001,4254.82514
20002,7443.62446
20003,7761.15796
20004,5684.14351
20005,5852.8742
20006,6198.06496
20007,6263.80788
20008,5970.68186
20009,6093.31527
20010,4254.82514
20011,5837.21503
20012,6826.20873
20013,7270.31832
20014,3626.36653
20015,5305.74363
20016,6503.27204
20017,5817.18527
20018,6292.42962
20019,7136.98445
20020,5942.42162
20021,7443.62446
20022,6638.65649
20023,4042.84264
20024,7608.62182
20025,7322.60914
20026,6500.09778
20027,4813.45285
20028,6093.31527
20029,5665.2196
20030,4051.55129
20031,6852.97971
20032,6034.64214
20033,7243.22611
20034,7101.75783
20035,5636.30874
20036,5482.0813
20037,7322.60914
20038,4590.82334
20039,4356.94587
20040,5446.69747
20041,6747.59779
20042,6687.25926
20043,5395.33158
20044,6412.47345
20045,5154.97591
20046,6397.35569
20047,7041.38018
20048,7381.97333
20049,8489.69192
20050,5781.85965
20051,5837.21503
20052,4888.50303
20053,5178.27031
20054,4493.64409
20055,5569.13925
20056,6037.68613
20057,5882.96562
20058,4641.00151
20059,3436.49354
20060,6060.28382
20061,3680.56025
20062,6608.04163
20063,7637.63338
20064,6922.84679
20065,3182.69865
20066,5296.61109
20067,4476.81146
20068,6226.28514
20069,7825.87492
20070,5605.221
20071,6249.47082
20072,7998.35059
20073,6842.76056
20074,7159.33666
20075,1945.53061
20076,6072.83443
20077,5674.02852
20078,8823.69011
20079,6779.98166
20080,6771.67497
20081,4281.52619
20082,6717.44627
20083,4334.84122
20084,6687.25926
20085,7690.1749
20086,5199.53404
20087,3276.36206
20088,5628.71053
20089,8570.91353
20090,5601.20531
20091,6735.24371
20092,5395.33158
20093,5946.15842
20094,7576.39253
20095,4387.74185
20096,6779.98166
20097,4476.81146
20098,4234.86859
20099,4694.60819
20100,5628.71053
20101,7502.24389
20102,5684.14351
20103,5192.88315
20104,7380.6338
20105,3276.36206
20106,5556.3746
20107,8064.73881
20108,6255.89064
20109,5575.39447
20110,5639.4452
20111,6795.88187
20112,6392.35667
20113,4282.70063
20114,7284.81478
20115,7380.6338
20116,6808.26361
20117,2946.92602
20118,6443.2569
20119,6251.61184
20120,5524.14541
20121,7502.24389
20122,7303.58812
20123,6673.304
20124,2946.92602
20125,5402.48408
20126,5971.39402
20127,4167.45124
20128,7732.22522
20129,5009.96222
20130,6376.66256
20131,5246.52146
20132,6475.89456
20133,4590.82334
20134,6239.53349
20135,3322.9462
20136,6361.48951
20137,8064.73881
20138,5794.89185
20139,3626.36653
20140,4357.82292
20141,3983.09785
20142,7381.97333
20143,6107.38247
20144,4865.39997
20145,5291.89688
20146,4433.53697
20147,7198.42285
20148,5124.8549
20149,6376.66256
20150,5649.03716
20151,4644.60117
20152,6276.41054
20153,7914.17118
20154,5645.14663
20155,6942.3963
20156,8116.53175
20157,3139.43255
20158,5852.8742
20159,7835.76779
20160,4966.77945
20161,6539.11085
20162,5914.16491
20163,5597.02216
20164,6645.56998
20165,5767.17836
20166,4125.75712
20167,4830.95981
20168,5663.06579
20169,6244.19576
20170,7028.6735
20171,6621.25081
20172,4590.82334
20173,3182.69865
20174,6880.7759
20175,5852.8742
20176,6822.97163
20177,3436.49354
20178,6180.95142
20179,5330.63134
20180,6409.14001
20181,6929.5548
20182,6079.08526
20183,6202.32702
20184,7103.50894
20185,7184.01384
20186,6992.82314
20187,5085.84473
20188,2379.90521
20189,5777.3754
20190,4350.42467
20191,3276.36206
20192,5178.27031
20193,6919.34518
20194,6331.86722
20195,4546.78674
20196,5996.07855
20197,5246.52146
20198,3626.36653
20199,3631.90544
20200,6757.07366
20201,7804.62795
20202,6320.96112
20203,4334.84122
20204,6880.7759
20205,5482.0813
20206,4303.94303
20207,6392.35667
20208,4898.83586
20209,6244.19576
20210,6125.69538
20211,6747.59779
20212,4641.00151
20213,7007.66825
20214,5628.71053
20215,7428.83442
20216,6598.85404
20217,7064.16978
20218,3998.05416
20219,6589.27898
20220,6422.92209
20221,6244.19576
20222,6986.80996
20223,7884.56772
20224,6306.55062
20225,6514.63899
20226,6276.41054
20227,6157.05484
20228,8157.23694
20229,7738.88171
20230,6376.66256
20231,4737.63925
20232,6503.27204
20233,5424.12351
20234,4546.78674
20235,7357.3589
20236,7479.93417
20237,3519.43131
20238,7897.9319
20239,5462.13394
20240,6663.00068
20241,5336.97473
20242,7541.6674
20243,3834.5748
20244,5492.81699
20245,5178.27031
20246,7234.25525
20247,7400.77538
20248,6392.35667
20249,6409.14001
20250,5597.02216
20251,7706.88137
20252,4433.53697
20253,3494.94296
20254,6687.25926
20255,5482.0813
20256,6292.42962
20257,4232.76231
20258,7588.36096
20259,7825.87492
20260,7660.88604
20261,6898.39095
20262,7441.50942
20263,6320.96112
20264,7440.71201
20265,4042.84264
20266,6306.55062
20267,7357.3589
20268,6180.95142
20269,6948.2288
20270,4357.82292
20271,7738.88171
20272,4737.63925
20273,6638.65649
20274,6263.80788
20275,5639.4452
20276,5322.84043
20277,6663.00068
20278,5548.12201
20279,6663.00068
20280,7415.89441
20281,5453.99382
20282,5221.35741
20283,6638.65649
20284,5566.52275
20285,6663.00068
20286,6058.64876
20287,6589.27898
20288,4393.52743
20289,3998.05416
20290,6328.89332
20291,7044.56761
20292,5291.89688
20293,3968.33018
20294,4684.89321
20295,6960.10751
20296,3680.56025
20297,3276.36206
20298,3626.36653
20299,6180.95142
20300,7184.01384
20301,7502.24389
20302,6475.89456
20303,5154.97591
20304,7604.31584
20305,5695.56442
20306,6202.32702
20307,5700.24324
20308,7626.61733
20309,4357.82292
20310,4460.91457
20311,4433.53697
20312,4112.89349
20313,6735.24371
20314,6821.8081
20315,4975.88538
20316,8408.38341
20317,6202.32702
20318,6226.28514
20319,6589.27898
20320,5695.56442
20321,5246.52146
20322,7071.83395
20323,5722.57676
20324,8440.96097
20325,7675.96352
20326,5663.06579
20327,5514.66748
20328,7706.88137
20329,6451.10052
20330,6249.47082
20331,5807.00693
20332,7604.31584
20333,6569.24967
20334,3784.11935
20335,5192.88315
20336,3834.5748
20337,7159.33666
20338,4234.86859
20339,5728.74828
20340,5225.16307
20341,4808.60902
20342,7234.25525
20343,7215.40971
20344,5018.45303
20345,5720.72316
20346,7825.87492
20347,7483.73632
20348,6903.87339
20349,4830.95981
20350,4503.16186
20351,4357.82292
20352,5920.48718
20353,6422.92209
20354,4888.50303
20355,3631.90544
20356,7667.83619
20357,5636.30874
20358,7064.16978
20359,3626.36653
20360,5178.27031
20361,5205.3203
20362,4357.82292
20363,7451.72563
20364,5291.89688
20365,4769.31827
20366,6146.83152
20367,7163.9441
20368,4905.49871
20369,6244.19576
20370,4203.02762
20371,6862.90839
20372,6731.61844
20373,3626.36653
20374,6671.07264
20375,5439.4215
20376,6643.9019
20377,6443.2569
20378,3983.09785
20379,6671.07264
20380,7738.88171
20381,5234.74696
20382,5246.52146
20383,5439.4215
20384,5781.85965
20385,5732.24032
20386,6306.55062
20387,8116.53175
20388,7206.90196
20389,7576.39253
20390,6941.82413
20391,6757.07366
20392,3396.72989
20393,7451.72563
20394,6735.24371
20395,4546.78674
20396,8408.38341
20397,5178.27031
20398,5996.07855
20399,7243.22611
20400,6717.44627
20401,5811.21147
20402,8086.38881
20403,4952.9856
20404,6821.8081
20405,6255.89064
20406,6757.07366
20407,6347.56076
20408,6503.27204
20409,4254.82514
20410,7428.83442
20411,5199.53404
20412,6315.23321
20413,6493.63712
20414,6361.48951
20415,7457.50606
20416,6370.89887
20417,6663.00068
20418,6717.44627
20419,7434.34904
20420,7945.18784
20421,5504.75083
20422,7369.68559
20423,5136.93247
20424,7117.95038
20425,7457.50606
20426,6335.29639
20427,5722.57676
20428,7479.93417
20429,7267.28344
20430,6575.59267
20431,6941.82413
20432,6941.82413
20433,4888.50303
20434,4905.49871
20435,6948.2288
20436,7675.96352
20437,7576.39253
20438,7455.41638
20439,5124.8549
20440,7181.42522
20441,5718.40817
20442,7878.81768
20443,6529.98232
20444,6146.83152
20445,5605.221
20446,6146.83152
20447,3396.72989
20448,6019.26248
20449,5772.91016
20450,7963.93931
20451,6929.5548
20452,8086.38881
20453,5192.88315
20454,6226.28514
20455,6524.29532
20456,7064.16978
20457,7107.60976
20458,6880.7759
20459,4830.95981
20460,4813.45285
20461,6320.96112
20462,4789.59697
20463,7502.24389
20464,4802.6043
20465,8318.79889
20466,5124.8549
20467,5628.71053
20468,4808.60902
20469,4079.91244
20470,7778.34916
20471,8357.06722
20472,6060.64149
20473,4320.87416
20474,5964.79111
20475,7825.87492
20476,6598.85404
20477,7502.24389
20478,5556.37228
20479,3748.46547
20480,7322.60914
20481,6443.2569
20482,7548.34706
20483,8064.73881
20484,5395.33158
20485,4920.13663
20486,5429.68161
20487,4112.89349
20488,3436.49354
20489,7706.88137
20490,6187.95188
20491,4710.85865
20492,6595.45629
20493,7369.68559
20494,6589.27898
20495,5322.84043
20496,3837.51296
20497,7380.6338
20498,8307.38018
20499,6301.03442
20500,6615.69006
20501,6368.84982
20502,6397.35569
20503,4694.60819
20504,4737.63925
20505,5482.0813
20506,7136.98445
20507,6992.82314
20508,7317.95104
20509,7455.41638
20510,6412.47345
20511,6263.80788
20512,6013.40759
20513,5556.37228
20514,7690.1749
20515,5504.75083
20516,6198.06496
20517,5246.52146
20518,6543.97182
20519,5482.0813
20520,5356.87186
20521,7298.0026
20522,7231.02778
20523,6826.20873
20524,4644.60117
20525,6626.50685
20526,6757.07366
20527,6024.94599
20528,5919.43076
20529,6919.34518
20530,6539.11085
20531,6948.2288
20532,4813.45285
20533,6941.82413
20534,5902.33288
20535,5424.12351
20536,5628.71053
20537,7617.39589
20538,7107.60976
20539,5455.11891
20540,6180.95142
20541,7778.34916
20542,6026.06365
20543,4162.76156
20544,4418.44126
20545,4167.45124
20546,6529.98232
20547,5336.97473
20548,4393.52743
20549,4305.51182
20550,2508.37567
20551,7825.87492
20552,7267.28344
20553,5403.69852
20554,5695.56442
20555,8086.38881
20556,7340.46077
20557,4350.42467
20558,6540.10545
20559,5393.56434
20560,6574.18247
20561,6347.56076
20562,5538.91301
20563,4769.31827
20564,6409.14001
20565,6994.24801
20566,5225.16307
20567,6554.97686
20568,4590.82334
20569,5492.81699
20570,7184.01384
20571,6281.91711
20572,5876.96001
20573,4936.01177
20574,5828.73212
20575,7510.79057
20576,5192.88315
20577,7483.73632
20578,5711.85174
20579,5556.3746
20580,7041.38018
20581,3948.98691
20582,6836.39728
20583,4865.39997
20584,2688.02883
20585,5544.62172
20586,3519.43131
20587,7457.50606
20588,7303.58812
20589,7130.83001
20590,6979.32479
20591,7357.3589
20592,6202.32702
20593,7198.42285
20594,6117.4759
20595,3764.31973
20596,6702.78038
20597,5462.13394
20598,6575.59267
20599,4282.70063
20600,5482.0813
20601,6941.82413
20602,4042.84264
20603,3923.90628
20604,8465.88563
20605,7317.95104
20606,6010.76008
20607,7130.83001
20608,6079.08526
20609,6848.62622
20610,4357.82292
20611,7181.42522
20612,7085.06308
20613,5876.96001
20614,5996.07855
20615,4162.76156
20616,7267.28344
20617,6202.32702
20618,7041.38018
20619,4700.57615
20620,7626.61733
20621,6493.63712
20622,6226.28514
20623,4737.63925
20624,3708.20502
20625,3895.62684
20626,6960.10751
20627,5996.07855
20628,7013.00281
20629,2688.02883
20630,7159.33666
20631,5042.64034
20632,5834.98164
20633,6621.25081
20634,4590.82334
20635,5535.05665
20636,6862.90839
20637,5912.43376
20638,4042.84264
20639,4418.44126
20640,5750.88107
20641,5136.93247
20642,8562.37077
20643,4357.82292
20644,6749.51819
20645,5018.45303
20646,7457.50606
20647,7502.24389
20648,6263.80788
20649,7369.68559
20650,8157.23694
20651,5569.13925
20652,4503.16186
20653,5665.2196
20654,6677.62443
20655,7303.58812
20656,6645.56998
20657,7560.20565
20658,4858.24073
20659,5777.3754
20660,7159.33666
20661,5566.52275
20662,5948.11447
20663,5772.91016
20664,7554.4683
20665,7071.83395
20666,2452.68075
20667,5336.97473
20668,3373.43684
20669,4644.60117
20670,6717.44627
20671,7028.6735
20672,7298.0026
20673,6198.06496
20674,4740.01505
20675,7690.1749
20676,6960.10751
20677,6277.16867
20678,6708.24129
20679,4975.88538
20680,5086.60991
20681,6608.04163
20682,7428.83442
20683,6306.55062
20684,6491.22353
20685,6909.43
20686,5715.0084
20687,5544.62172
20688,6673.304
20689,6451.10052
20690,6608.04163
20691,5305.74363
20692,6554.97686
20693,5446.69747
20694,7380.6338
20695,6948.2288
20696,6608.90751
20697,4079.91244
20698,6392.35667
20699,6292.96076
20700,7322.60914
20701,7907.24067
20702,5124.8549
20703,6757.07366
20704,5399.86113
20705,5403.69852
20706,5954.51315
20707,7181.42522
20708,8413.65966
20709,6663.00068
20710,7945.18784
20711,4999.15621
20712,6543.97182
20713,7428.83442
20714,3983.09785
20715,4975.88538
20716,6412.47345
20717,3049.39771
20718,8064.73881
20719,2508.37567
20720,5403.69852
20721,5424.12351
20722,7479.93417
20723,6808.26361
20724,4850.03746
20725,6574.18247
20726,6182.75087
20727,6960.10751
20728,6239.53349
20729,5449.4212
20730,5154.97591
20731,5360.87391
20732,7317.95104
20733,6880.7759
20734,6842.76056
20735,6202.32702
20736,7198.42285
20737,5403.69852
20738,6574.18247
20739,7175.06898
20740,7219.76039
20741,7293.53617
20742,5643.36045
20743,5360.87391
20744,4641.00151
20745,5305.74363
20746,8211.0795
20747,6034.64214
20748,6263.80788
20749,6263.80788
20750,7706.88137
20751,5605.221
20752,4546.78674
20753,6922.84679
20754,6615.69006
20755,6202.32702
20756,5495.36535
20757,8562.37077
20758,2825.00374
20759,5538.91301
20760,5136.93247
20761,3471.19214
20762,7085.06308
20763,4310.6254
20764,6948.2288
20765,6821.8081
20766,4870.62537
20767,6394.07791
20768,5632.45917
20769,6480.80815
20770,7041.38018
20771,6941.82413
20772,4789.59697
20773,7548.34706
20774,6361.48951
20775,6226.28514
20776,7013.00281
20777,6514.63899
20778,7521.71436
20779,5061.72061
20780,5914.16491
20781,6717.44627
20782,5428.10602
20783,5882.96562
20784,6422.92209
20785,4489.22384
20786,5453.99382
20787,5601.20531
20788,5151.38647
20789,5934.01088
20790,7660.88604
20791,6292.96076
20792,7529.17505
20793,8489.69192
20794,5136.93247
20795,7270.31832
20796,2825.00374
20797,5061.72061
20798,7243.22611
20799,7241.37053
20800,7637.63338
20801,5755.70016
20802,6135.69998
20803,3049.26032
20804,7150.9817
20805,6554.97686
20806,5388.50369
20807,7626.61733
20808,5882.96562
20809,7517.44077
20810,4503.16186
20811,5811.21147
20812,6361.48951
20813,6543.97182
20814,5942.42162
20815,5462.13394
20816,5504.75083
20817,7626.61733
20818,6198.06496
20819,4936.36477
20820,7738.88171
20821,7434.34904
20822,3998.05416
20823,6564.9583
20824,6702.78038
20825,5684.14351
20826,4334.84122
20827,7639.54789
20828,7560.20565
20829,5722.57676
20830,6443.2569
20831,7207.4203
20832,7041.38018
20833,6998.37875
20834,7107.60976
20835,7284.81478
20836,6948.2288
20837,6808.26361
20838,2688.02883
20839,4162.76156
20840,5124.8549
20841,6779.98166
20842,5715.0084
20843,3519.43131
20844,7771.01027
20845,5817.18527
20846,6237.20605
20847,6461.67087
20848,8263.28974
20849,6696.23571
20850,5150.94289
20851,4930.61903
20852,7243.22611
20853,7206.90196
20854,4644.60117
20855,5046.45734
20856,7198.42285
20857,4179.18592
20858,7357.3589
20859,8263.28974
20860,5124.8549
20861,5605.221
20862,6628.76363
20863,7024.74836
20864,7406.90248
20865,6202.32702
20866,6226.28514
20867,5934.01088
20868,4357.82292
20869,6919.34518
20870,4016.3616
20871,6037.68613
20872,5605.221
20873,6589.27898
20874,5700.24324
20875,3998.05416
20876,5192.88315
20877,5124.8549
20878,6422.92209
20879,5684.14351
20880,5970.68186
20881,8134.72655
20882,3837.51296
20883,7243.22611
20884,5807.00693
20885,5746.77703
20886,4737.63925
20887,6465.37205
20888,6514.63899
20889,5781.85965
20890,6752.17704
20891,6614.21931
20892,4546.78674
20893,7575.80124
20894,5403.69852
20895,5151.38647
20896,5482.0813
20897,6992.82314
20898,5462.13394
20899,5221.35741
20900,6696.23571
20901,4560.22361
20902,6315.23321
20903,8064.73881
20904,6979.32479
20905,6554.97686
20906,7150.9817
20907,6870.34212
20908,4460.91457
20909,5504.75083
20910,4480.07
20911,6058.64876
20912,6107.38247
20913,4705.62653
20914,6010.76008
20915,3626.36653
20916,4387.74185
20917,6368.84982
20918,4580.393
20919,5636.30874
20920,5439.4215
20921,3139.43255
20922,4162.76156
20923,3784.11935
20924,6822.97163
20925,5333.87334
20926,6443.2569
20927,5920.48718
20928,5596.22636
20929,5663.06579
20930,6941.82413
20931,6869.7776
20932,6102.76282
20933,5852.8742
20934,6058.64876
20935,5305.74363
20936,6281.91711
20937,6539.11085
20938,6645.56998
20939,5291.89688
20940,5424.12351
20941,4858.24073
20942,4858.24073
20943,3895.62684
20944,4218.32799
20945,7215.40971
20946,6638.65649
20947,6821.8081
20948,7206.90196
20949,4945.79443
20950,6569.24967
20951,5063.85109
20952,2946.92602
20953,2946.92602
20954,3519.43131
20955,6115.94707
20956,5529.06614
20957,7184.01384
20958,6491.22353
20959,3983.09785
20960,6994.24801
20961,6115.94707
20962,6626.50685
20963,5971.39402
20964,7660.88604
20965,4644.60117
20966,5424.12351
20967,6979.32479
20968,5837.21503
20969,6037.68613
20970,7243.22611
20971,5862.80545
20972,7483.73632
20973,7878.81768
20974,6335.29639
20975,5791.45673
20976,8408.38341
20977,6244.19576
20978,6779.98166
20979,4975.88538
20980,5514.66748
20981,6821.8081
20982,6239.53349
20983,7270.31832
20984,5395.33158
20985,8064.73881
20986,4042.84264
20987,7159.33666
20988,4858.24073
20989,4418.44126
20990,6671.07264
20991,6301.03442
20992,6707.59259
20993,5498.58395
20994,6392.35667
20995,3923.90628
20996,7150.9817
20997,7381.97333
20998,5492.81699
20999,5970.68186
21000,6306.55062
21001,6412.47345
21002,7369.68559
21003,7510.79057
21004,6948.2288
21005,5674.02852
21006,7969.02575
21007,6146.83152
21008,4079.91244
21009,5524.14541
21010,3784.11935
21011,7675.96352
21012,7434.34904
21013,3708.20502
21014,6717.44627
21015,7231.02778
21016,6770.23332
21017,6574.18247
21018,6443.2569
21019,6115.94707
21020,7738.88171
21021,5246.52146
21022,6244.19576
21023,3764.31973
21024,7206.90196
21025,5424.12351
21026,5377.27086
21027,3373.43684
21028,6708.24129
21029,5246.52146
21030,6202.32702
21031,6503.27204
21032,7243.22611
21033,4100.75917
21034,6903.87339
21035,7639.54789
21036,5246.52146
21037,3834.5748
21038,6929.5548
21039,7660.88604
21040,6503.27204
21041,6491.22353
21042,8357.06722
21043,4568.67217
21044,7945.18784
21045,3631.90544
21046,3373.43684
21047,6146.83152
21048,4254.82514
21049,6370.89887
21050,5695.56442
21051,5178.27031
21052,5852.8742
21053,5246.52146
21054,6451.10052
21055,6948.2288
21056,6198.06496
21057,6543.97182
21058,5828.73212
21059,4830.95981
21060,7604.31584
21061,7322.60914
21062,5360.87391
21063,6392.35667
21064,6132.41738
21065,6554.97686
21066,3937.91539
21067,8357.06722
21068,6117.4759
21069,5665.2196
21070,3494.94296
21071,3998.05416
21072,6615.69006
21073,5892.161
21074,6493.63712
21075,6146.83152
21076,6986.80996
21077,4125.75712
21078,4480.07
21079,5085.84473
21080,5128.16351
21081,6683.20061
21082,5329.2632
21083,7570.60862
21084,5882.96562
21085,7626.61733
21086,6595.45629
21087,6315.23321
21088,7064.16978
21089,8307.38018
21090,8175.45619
21091,5722.57676
21092,5291.89688
21093,6941.82413
21094,3662.18313
21095,6569.24967
21096,6779.98166
21097,5061.72061
21098,6079.08526
21099,5911.49359
21100,3436.49354
21101,4010.55215
21102,6400.02221
21103,7576.39253
21104,7541.6674
21105,7423.46988
21106,6263.80788
21107,5356.87186
21108,3837.51296
21109,4926.27902
21110,7858.68558
21111,6691.04322
21112,7024.74836
21113,4587.38557
21114,6451.10052
21115,6919.34518
21116,6422.92209
21117,6180.95142
21118,5482.0813
21119,6842.76056
21120,5246.52146
21121,6869.7776
21122,6529.98232
21123,6821.8081
21124,5322.84043
21125,6263.80788
21126,6368.84982
21127,6292.96076
21128,7399.87589
21129,6598.85404
21130,5817.18527
21131,6749.51819
21132,7556.10991
21133,5628.71053
21134,5345.99106
21135,5876.96001
21136,5728.74828
21137,4203.02762
21138,6033.77856
21139,5381.27266
21140,7080.04004
21141,6422.92209
21142,6202.32702
21143,7024.74836
21144,4667.72494
21145,5124.8549
21146,6182.75087
21147,5971.39402
21148,4460.91457
21149,4710.85865
21150,6475.89456
21151,3708.20502
21152,5291.89688
21153,7443.62446
21154,5246.52146
21155,6150.84205
21156,3631.90544
21157,4010.55215
21158,5605.221
21159,3436.49354
21160,5665.2196
21161,5291.89688
21162,5964.79111
21163,4282.70063
21164,5514.66748
21165,5291.89688
21166,6979.32479
21167,7626.61733
21168,8013.62631
21169,6960.10751
21170,7690.1749
21171,6998.37875
21172,5552.72387
21173,7715.81088
21174,5492.81699
21175,6696.23571
21176,5575.39447
21177,8743.52098
21178,6645.56998
21179,6037.68613
21180,6821.8081
21181,7184.01384
21182,8013.62631
21183,7175.06898
21184,6202.32702
21185,6808.26361
21186,6109.85047
21187,6198.06496
21188,6852.97971
21189,4920.13663
21190,4999.15621
21191,5865.38472
21192,7022.18973
21193,7369.68559
21194,3322.9462
21195,4710.85865
21196,6539.11085
21197,7198.42285
21198,7322.60914
21199,6244.19576
21200,6671.07264
21201,6919.34518
21202,6922.84679
21203,5154.97591
21204,7626.61733
21205,5605.221
21206,5781.85965
21207,5837.21503
21208,8090.41713
21209,3626.36653
21210,6026.06365
21211,7130.83001
21212,6255.89064
21213,6347.56076
21214,6060.64149
21215,6717.44627
21216,6852.97971
21217,4100.75917
21218,5665.2196
21219,2688.02883
21220,7637.63338
21221,5403.69852
21222,7130.83001
21223,7270.31832
21224,7406.90248
21225,6060.64149
21226,5033.68556
21227,6226.28514
21228,4100.75917
21229,6772.93347
21230,8357.06722
21231,6795.88187
21232,7804.62795
21233,6058.64876
21234,5675.72149
21235,6909.43
21236,4100.75917
21237,6020.87569
21238,5042.64034
21239,4079.91244
21240,5492.81699
21241,5124.8549
21242,6836.60081
21243,7690.1749
21244,6150.84205
21245,6299.22636
21246,8465.88563
21247,6806.49269
21248,6554.97686
21249,7667.83619
21250,6821.8081
21251,6226.28514
21252,5403.69852
21253,4340.82151
21254,5313.37828
21255,4340.82151
21256,6515.30587
21257,5535.05665
21258,4350.42467
21259,5200.57849
21260,4179.18592
21261,5429.68161
21262,7884.56772
21263,3748.46547
21264,7181.42522
21265,4975.88538
21266,5305.74363
21267,5735.13303
21268,6079.08526
21269,7502.24389
21270,7804.62795
21271,3373.43684
21272,4200.97375
21273,6422.92209
21274,6465.37205
21275,8318.79889
21276,7071.83395
21277,3923.90628
21278,6058.64876
21279,7639.54789
21280,6543.97182
21281,5552.72387
21282,5085.84473
21283,5305.74363
21284,6862.90839
21285,6274.93484
21286,6392.35667
21287,5482.0813
21288,7732.22522
21289,7517.44077
21290,3748.46547
21291,8284.85461
21292,6361.48951
21293,7019.69438
21294,6909.43
21295,6852.97971
21296,5996.07855
21297,3998.05416
21298,5323.30034
21299,3708.20502
21300,4590.82334
21301,6331.86722
21302,7479.93417
21303,6202.32702
21304,5747.56017
21305,7483.73632
21306,6392.35667
21307,6929.5548
21308,5735.13303
21309,6564.9583
21310,5695.56442
21311,6461.67087
21312,5645.14663
21313,7184.01384
21314,4418.44126
21315,6870.34212
21316,5934.01088
21317,5482.0813
21318,6376.66256
21319,7616.70599
21320,4010.55215
21321,3784.11935
21322,7198.42285
21323,7267.28344
21324,6125.69538
21325,6449.04157
21326,7835.76779
21327,5902.33288
21328,7381.97333
21329,6058.64876
21330,6422.92209
21331,4162.76156
21332,7441.50942
21333,7222.00462
21334,5360.87391
21335,5971.39402
21336,6491.22353
21337,6880.7759
21338,7301.10622
21339,4278.76321
21340,7502.24389
21341,6274.93484
21342,6361.48951
21343,5722.57676
21344,3662.18313
21345,5605.221
21346,6795.88187
21347,5686.12196
21348,6822.97163
21349,7835.76779
21350,7150.9817
21351,8489.69192
21352,8086.38881
21353,6529.98232
21354,5236.03334
21355,6251.61184
21356,5649.03716
21357,5902.33288
21358,4830.95981
21359,3748.46547
21360,7136.98445
21361,5439.4215
21362,7455.41638
21363,7103.50894
21364,3712.99786
21365,6663.00068
21366,7357.3589
21367,6958.17479
21368,4303.94303
21369,4278.76321
21370,5291.89688
21371,5575.39447
21372,6072.83443
21373,6852.97971
21374,3373.43684
21375,7417.81497
21376,5086.60991
21377,7127.16457
21378,7174.6649
21379,6942.3963
21380,5246.52146
21381,4999.15621
21382,5596.22636
21383,6942.3963
21384,5898.01573
21385,4460.91457
21386,5200.57849
21387,8166.59786
21388,4769.31827
21389,4684.89321
21390,5046.45734
21391,3626.36653
21392,5504.75083
21393,6887.46649
21394,6102.76282
21395,6299.22636
21396,5902.33288
21397,7222.00462
21398,6026.06365
21399,5086.60991
21400,6451.10052
21401,6226.28514
21402,6361.48951
21403,6491.22353
21404,5399.86113
21405,7381.97333
21406,6663.00068
21407,6591.78118
21408,4947.60566
21409,5482.0813
21410,7920.06175
21411,5892.161
21412,5747.56017
21413,7340.46077
21414,5643.36045
21415,7907.24067
21416,7184.01384
21417,7004.01554
21418,6754.44894
21419,7457.50606
21420,4418.44126
21421,7935.09476
21422,4278.76321
21423,6475.89456
21424,5381.27266
21425,5954.51315
21426,6198.06496
21427,3723.52338
21428,7184.01384
21429,6880.7759
21430,5750.88107
21431,5892.161
21432,4016.3616
21433,4644.60117
21434,6180.95142
21435,6870.34212
21436,4694.60819
21437,3911.42225
21438,7588.36096
21439,7626.61733
21440,4218.32799
21441,8538.462
21442,7690.1749
21443,4808.60902
21444,8247.52116
21445,3784.11935
21446,3519.43131
21447,6520.8976
21448,6320.96112
21449,6691.04322
21450,5482.0813
21451,5971.39402
21452,4546.78674
21453,5403.69852
21454,4418.44126
21455,6898.39095
21456,3813.16579
21457,8254.12654
21458,6335.29639
21459,7945.18784
21460,6870.34212
21461,5246.52146
21462,7399.87589
21463,5439.4215
21464,4930.61903
21465,5556.3746
21466,3471.19214
21467,7771.01027
21468,3182.69865
21469,3626.36653
21470,4576.10071
21471,7608.62182
21472,5439.4215
21473,4644.60117
21474,3983.09785
21475,4079.91244
21476,5596.22636
21477,6260.47363
21478,6422.92209
21479,6320.96112
21480,6808.26361
21481,6717.44627
21482,6318.70872
21483,5453.99382
21484,6731.71221
21485,4905.49871
21486,5605.221
21487,6986.80996
21488,4789.59697
21489,7920.06175
21490,6374.4443
21491,3983.09785
21492,4952.9856
21493,7588.36096
21494,6717.44627
21495,5684.14351
21496,4418.44126
21497,7536.09687
21498,5124.8549
21499,6757.07366
21500,5605.221
21501,7340.46077
21502,4830.95981
21503,6922.84679
21504,5085.84473
21505,5291.89688
21506,3626.36653
21507,4010.55215
21508,7675.96352
21509,5728.74828
21510,6060.64149
21511,7858.68558
21512,5178.27031
21513,5291.89688
21514,4966.77945
21515,5524.14541
