id,yield
19956,7317.95104
19957,4503.16186
19958,7297.7321
19959,7399.87589
19960,6374.4443
19961,6754.44894
19962,3911.42225
19963,6852.97971
19964,2688.02883
19965,7548.34706
19966,5501.87808
19967,5649.03716
19968,7888.41493
19969,4966.77945
19970,6443.2569
19971,5954.51315
19972,4560.22361
19973,7357.3589
19974,6239.53349
19975,3373.43684
19976,7428.83442
19977,5446.69747
19978,5777.3754
19979,6146.83152
19980,5154.97591
19981,6708.24129
19982,6412.47345
19983,6461.67087
19984,3626.36653
19985,5424.12351
19986,3983.09785
19987,3866.79896
19988,4853.8076
19989,6691.04322
19990,8064.73881
19991,5514.66748
19992,6274.93484
19993,5811.21147
19994,5503.09583
19995,6795.88187
19996,6146.83152
19997,5544.62172
19998,6058.64876
19999,7660.88604
20000,7423.46988
20001,4590.82334
20002,7483.73632
20003,7425.75194
20004,5914.16491
20005,5548.12201
20006,6335.29639
20007,6347.56076
20008,5996.07855
20009,6125.69538
20010,3436.49354
20011,6306.55062
20012,7529.17505
20013,7198.42285
20014,3813.16579
20015,5004.15434
20016,6702.78038
20017,5377.27086
20018,6645.56998
20019,6638.65649
20020,5575.39447
20021,7317.95104
20022,6374.4443
20023,4042.84264
20024,7510.79057
20025,7243.22611
20026,7230.1325
20027,4888.50303
20028,6244.19576
20029,5862.80545
20030,4248.35505
20031,7380.6338
20032,6583.45789
20033,7064.16978
20034,7317.95104
20035,5018.45303
20036,5772.91016
20037,7303.58812
20038,4546.78674
20039,4350.42467
20040,6235.45278
20041,6717.44627
20042,6992.82314
20043,5429.68161
20044,6520.8976
20045,5345.99106
20046,6299.22636
20047,7085.06308
20048,7628.6476
20049,8086.38881
20050,6198.06496
20051,5777.3754
20052,5018.45303
20053,4952.9856
20054,4503.16186
20055,5534.80494
20056,6281.91711
20057,5556.37228
20058,4737.63925
20059,3238.02815
20060,5902.33288
20061,3373.43684
20062,6394.07791
20063,7044.56761
20064,7290.10652
20065,3322.9462
20066,3813.16579
20067,4568.67217
20068,6480.80815
20069,7969.02575
20070,5495.36535
20071,5605.221
20072,7639.54789
20073,5996.07855
20074,7617.39589
20075,2508.37567
20076,6564.9583
20077,5124.8549
20078,8357.06722
20079,7048.87072
20080,6717.44627
20081,4387.74185
20082,6717.44627
20083,4334.84122
20084,6397.35569
20085,7536.09687
20086,5381.27266
20087,3238.02815
20088,5735.13303
20089,8211.0795
20090,5934.01088
20091,6626.8515
20092,5225.16307
20093,5942.42162
20094,7669.81182
20095,4418.44126
20096,7159.33666
20097,4580.393
20098,4694.60819
20099,4387.74185
20100,5898.01573
20101,7428.83442
20102,5575.39447
20103,5388.50369
20104,7150.9817
20105,4010.55215
20106,5746.77703
20107,7765.25632
20108,5636.30874
20109,5246.52146
20110,5675.72149
20111,6608.90751
20112,6292.42962
20113,4503.16186
20114,7101.75783
20115,7479.93417
20116,6493.47253
20117,3276.36206
20118,6292.42962
20119,6422.92209
20120,5299.66133
20121,7417.81497
20122,7369.68559
20123,6589.27898
20124,2688.02883
20125,5329.2632
20126,6263.80788
20127,4340.82151
20128,7357.3589
20129,5637.9843
20130,6244.19576
20131,5830.48855
20132,6451.10052
20133,4700.57615
20134,6368.84982
20135,3496.35236
20136,6412.47345
20137,8175.45619
20138,5971.39402
20139,3723.52338
20140,4278.76321
20141,4016.3616
20142,7270.31832
20143,6157.05484
20144,4667.72494
20145,5524.14541
20146,4357.82292
20147,6948.2288
20148,5154.97591
20149,6514.63899
20150,5566.52275
20151,4830.95981
20152,6514.63899
20153,7152.13259
20154,5552.72387
20155,6397.35569
20156,8157.23694
20157,3519.43131
20158,5575.39447
20159,7415.89441
20160,4999.15621
20161,6254.65511
20162,6292.96076
20163,5665.2196
20164,6747.59779
20165,5794.89185
20166,4068.35066
20167,4830.95981
20168,6526.98819
20169,6281.91711
20170,6626.50685
20171,6626.50685
20172,4667.72494
20173,3784.11935
20174,6589.27898
20175,5767.17836
20176,6368.84982
20177,3784.11935
20178,6244.19576
20179,5393.56434
20180,6422.92209
20181,7041.38018
20182,6060.28382
20183,6315.23321
20184,7107.60976
20185,7241.37053
20186,7024.74836
20187,5569.13925
20188,2379.90521
20189,5503.09583
20190,4418.44126
20191,3662.18313
20192,5503.09583
20193,7303.58812
20194,6157.05484
20195,4888.50303
20196,6157.05484
20197,5544.62172
20198,3680.56025
20199,3784.11935
20200,6770.23332
20201,7183.10038
20202,6422.92209
20203,4310.6254
20204,7267.28344
20205,5403.69852
20206,4460.91457
20207,6696.23571
20208,4476.81146
20209,6202.32702
20210,6347.56076
20211,6998.37875
20212,4789.59697
20213,6960.10751
20214,5892.161
20215,7101.75783
20216,6960.10751
20217,7235.77564
20218,4282.70063
20219,6150.84205
20220,6198.06496
20221,6449.04157
20222,6779.98166
20223,7675.96352
20224,6392.35667
20225,6422.92209
20226,6226.28514
20227,6026.06365
20228,8134.72655
20229,6903.87339
20230,6034.64214
20231,4546.78674
20232,6392.35667
20233,5524.14541
20234,4768.59437
20235,7215.40971
20236,7198.42285
20237,3804.61017
20238,7765.25632
20239,5322.84043
20240,6683.20061
20241,5696.02606
20242,7483.73632
20243,3748.46547
20244,5205.3203
20245,5556.37228
20246,7064.16978
20247,7443.62446
20248,6569.24967
20249,6443.2569
20250,5504.75083
20251,7660.88604
20252,4016.3616
20253,3712.99786
20254,6830.96605
20255,5575.39447
20256,6277.16867
20257,5192.88315
20258,7241.37053
20259,7044.56761
20260,7303.58812
20261,7381.97333
20262,7529.17505
20263,6422.92209
20264,7284.81478
20265,4177.0152
20266,6392.35667
20267,7181.42522
20268,6327.47736
20269,6717.44627
20270,4460.91457
20271,7554.4683
20272,5086.60991
20273,6315.23321
20274,6146.83152
20275,5566.52275
20276,5566.52275
20277,6598.85404
20278,5996.07855
20279,6808.26361
20280,7570.48492
20281,5596.22636
20282,5399.86113
20283,6274.93484
20284,5313.37828
20285,6643.9019
20286,5632.45917
20287,6663.00068
20288,4290.96488
20289,3923.90628
20290,6683.20061
20291,7016.89385
20292,5124.8549
20293,3708.20502
20294,4590.82334
20295,7479.93417
20296,3708.20502
20297,3708.20502
20298,3764.31973
20299,6400.02221
20300,7457.50606
20301,7198.42285
20302,6467.65476
20303,4924.35736
20304,7369.68559
20305,6202.32702
20306,6318.70872
20307,5482.0813
20308,7588.36096
20309,5085.84473
20310,4418.44126
20311,4387.74185
20312,4323.93099
20313,6842.76056
20314,6887.46649
20315,4952.9856
20316,8175.45619
20317,6325.26613
20318,7064.16978
20319,6735.24371
20320,5575.39447
20321,5151.38647
20322,6998.37875
20323,5439.4215
20324,8211.0795
20325,7457.50606
20326,5807.00693
20327,5665.2196
20328,7451.72563
20329,6244.19576
20330,6335.29639
20331,4673.38052
20332,7303.58812
20333,6412.47345
20334,3866.79896
20335,5575.39447
20336,3804.61017
20337,7163.9441
20338,3748.46547
20339,5360.87391
20340,5675.72149
20341,5004.15434
20342,7159.33666
20343,7604.31584
20344,4870.62537
20345,5632.45917
20346,7380.6338
20347,7293.53617
20348,6979.32479
20349,4418.44126
20350,4228.81888
20351,4179.18592
20352,6409.14001
20353,6422.92209
20354,5462.13394
20355,3998.05416
20356,7085.06308
20357,5322.84043
20358,7267.28344
20359,3494.94296
20360,5336.97473
20361,5124.8549
20362,4418.44126
20363,7998.35059
20364,5246.52146
20365,4673.38052
20366,5898.01573
20367,7207.4203
20368,4694.60819
20369,6093.31527
20370,4056.83427
20371,6846.00686
20372,6515.30587
20373,3471.19214
20374,6717.44627
20375,5217.13976
20376,7071.83395
20377,6249.47082
20378,4460.91457
20379,7303.58812
20380,7369.68559
20381,5403.69852
20382,5393.56434
20383,5931.7528
20384,5649.03716
20385,6292.96076
20386,6361.48951
20387,7479.93417
20388,7127.16457
20389,7136.98445
20390,7284.81478
20391,6443.2569
20392,3373.43684
20393,7270.31832
20394,6564.9583
20395,4357.82292
20396,8157.23694
20397,5529.06614
20398,6226.28514
20399,7184.01384
20400,6717.44627
20401,5837.21503
20402,7963.93931
20403,4641.00151
20404,6503.27204
20405,6643.9019
20406,6626.8515
20407,6180.95142
20408,6301.03442
20409,4433.53697
20410,7219.76039
20411,5429.68161
20412,6198.06496
20413,6361.48951
20414,6443.2569
20415,7136.98445
20416,6564.9583
20417,6806.49269
20418,6645.56998
20419,7554.4683
20420,7117.95038
20421,5569.13925
20422,7130.83001
20423,4975.88538
20424,7219.76039
20425,7529.17505
20426,6239.53349
20427,5566.52275
20428,7293.53617
20429,7399.87589
20430,6731.61844
20431,6543.97182
20432,6960.10751
20433,4745.46028
20434,5246.52146
20435,6331.86722
20436,7340.46077
20437,7317.95104
20438,7007.66825
20439,5356.87186
20440,6948.2288
20441,5711.85174
20442,7639.54789
20443,6255.89064
20444,6422.92209
20445,5566.52275
20446,7101.75783
20447,3764.31973
20448,5544.62172
20449,6033.77856
20450,7517.44077
20451,7117.95038
20452,7322.60914
20453,4830.95981
20454,6475.89456
20455,6608.04163
20456,7004.01554
20457,7399.87589
20458,6986.80996
20459,4079.91244
20460,4641.00151
20461,6422.92209
20462,5150.94289
20463,7690.1749
20464,4913.22292
20465,8134.72655
20466,5367.61826
20467,5663.06579
20468,4789.59697
20469,4278.76321
20470,7771.01027
20471,8109.2305
20472,5911.49359
20473,4667.72494
20474,6135.69998
20475,7617.39589
20476,6461.67087
20477,7317.95104
20478,5732.24032
20479,3968.33018
20480,7241.37053
20481,6412.47345
20482,7399.87589
20483,7998.35059
20484,5747.56017
20485,4888.50303
20486,5336.97473
20487,3866.79896
20488,3139.43255
20489,7340.46077
20490,6475.89456
20491,4476.81146
20492,6772.93347
20493,8247.52116
20494,7007.66825
20495,4999.15621
20496,4051.55129
20497,7303.58812
20498,8116.53175
20499,6244.19576
20500,7399.87589
20501,6301.03442
20502,6315.23321
20503,4975.88538
20504,4899.11899
20505,5628.71053
20506,7136.98445
20507,7117.95038
20508,7103.50894
20509,7267.28344
20510,6292.42962
20511,6331.86722
20512,6368.84982
20513,5566.52275
20514,7706.88137
20515,5514.66748
20516,6520.8976
20517,5151.38647
20518,6696.23571
20519,5524.14541
20520,5246.52146
20521,6554.97686
20522,7270.31832
20523,6846.00686
20524,4068.35066
20525,6808.26361
20526,7267.28344
20527,6598.85404
20528,6132.41738
20529,6392.35667
20530,6691.04322
20531,7243.22611
20532,4745.46028
20533,7085.06308
20534,5811.21147
20535,5575.39447
20536,5548.12201
20537,7529.17505
20538,6922.84679
20539,5424.12351
20540,6097.44285
20541,7381.97333
20542,6374.4443
20543,4303.94303
20544,4393.52743
20545,4010.55215
20546,6717.44627
20547,5429.68161
20548,4641.00151
20549,4357.82292
20550,2825.00374
20551,7411.17457
20552,7150.9817
20553,5514.66748
20554,6687.25926
20555,7706.88137
20556,7301.10622
20557,4393.52743
20558,6392.35667
20559,5424.12351
20560,7103.50894
20561,6443.2569
20562,5755.70016
20563,5234.74696
20564,6188.47714
20565,6569.24967
20566,5628.71053
20567,7013.00281
20568,5225.16307
20569,5575.39447
20570,6862.90839
20571,6370.89887
20572,5807.00693
20573,4830.95981
20574,5920.48718
20575,7639.54789
20576,5016.74159
20577,7532.82953
20578,5663.06579
20579,5575.39447
20580,7284.81478
20581,4179.18592
20582,6887.46649
20583,4503.16186
20584,2625.26916
20585,5575.39447
20586,3708.20502
20587,7241.37053
20588,7284.81478
20589,7198.42285
20590,7267.28344
20591,7136.98445
20592,6451.10052
20593,7230.1325
20594,5828.73212
20595,3764.31973
20596,6443.2569
20597,5217.13976
20598,6942.3963
20599,4546.78674
20600,5524.14541
20601,7230.1325
20602,4051.55129
20603,3748.46547
20604,8440.96097
20605,7231.02778
20606,5781.85965
20607,7381.97333
20608,5852.8742
20609,6941.82413
20610,4290.96488
20611,7301.10622
20612,6942.3963
20613,5750.88107
20614,6281.91711
20615,4178.77206
20616,7130.83001
20617,6292.42962
20618,7297.7321
20619,5150.94289
20620,7675.96352
20621,6281.91711
20622,5970.68186
20623,5696.02606
20624,3968.33018
20625,3813.16579
20626,7411.17457
20627,6030.98074
20628,7406.90248
20629,2688.02883
20630,6746.4546
20631,4200.97375
20632,6180.95142
20633,6443.2569
20634,4281.52619
20635,5735.13303
20636,6673.304
20637,5686.12196
20638,4225.96131
20639,4433.53697
20640,5791.45673
20641,5544.62172
20642,8104.93497
20643,4694.60819
20644,6752.17704
20645,5046.45734
20646,7028.6735
20647,7502.24389
20648,6409.14001
20649,7117.95038
20650,7690.1749
20651,5527.42503
20652,5042.64034
20653,5504.75083
20654,6475.89456
20655,7340.46077
20656,6638.65649
20657,7172.43501
20658,4858.24073
20659,5647.71226
20660,6869.7776
20661,5566.52275
20662,5684.14351
20663,5772.91016
20664,7502.24389
20665,7270.31832
20666,2379.90521
20667,5291.89688
20668,3723.52338
20669,4310.6254
20670,6717.44627
20671,6887.46649
20672,6862.90839
20673,6422.92209
20674,4789.59697
20675,7502.24389
20676,7301.10622
20677,6461.67087
20678,6521.29112
20679,4926.27902
20680,4830.95981
20681,6554.97686
20682,7101.75783
20683,5954.51315
20684,6443.2569
20685,6880.7759
20686,5686.12196
20687,3373.43684
20688,6869.7776
20689,6263.80788
20690,6673.304
20691,5291.89688
20692,6443.2569
20693,5424.12351
20694,7303.58812
20695,6578.23522
20696,6529.98232
20697,3837.51296
20698,6409.14001
20699,6412.47345
20700,7172.43501
20701,7400.77538
20702,5296.61109
20703,6960.10751
20704,5345.99106
20705,5305.74363
20706,6361.48951
20707,7738.88171
20708,7945.18784
20709,6862.90839
20710,7771.01027
20711,4888.50303
20712,6202.32702
20713,7267.28344
20714,4016.3616
20715,5381.27266
20716,6422.92209
20717,3238.02815
20718,7301.10622
20719,3447.0821
20720,5514.66748
20721,5381.27266
20722,7159.33666
20723,7162.43364
20724,5527.42503
20725,6315.23321
20726,6202.32702
20727,6608.04163
20728,6663.00068
20729,5439.4215
20730,5150.94289
20731,5296.61109
20732,6361.48951
20733,7071.61532
20734,6543.97182
20735,5767.17836
20736,7626.61733
20737,5424.12351
20738,7064.16978
20739,7267.28344
20740,7048.87072
20741,7270.31832
20742,5556.3746
20743,5333.87334
20744,4590.82334
20745,5313.37828
20746,7669.81182
20747,5755.70016
20748,6260.47363
20749,6274.93484
20750,7457.50606
20751,5684.14351
20752,4476.81146
20753,6846.00686
20754,6306.55062
20755,6708.24129
20756,5495.36535
20757,8357.06722
20758,3322.9462
20759,5462.13394
20760,5336.97473
20761,3720.71159
20762,7071.83395
20763,4460.91457
20764,6638.65649
20765,7004.01554
20766,5313.37828
20767,6306.55062
20768,5755.70016
20769,6503.27204
20770,7041.38018
20771,7207.4203
20772,4350.42467
20773,7479.93417
20774,6260.47363
20775,6422.92209
20776,7130.83001
20777,6500.09778
20778,7381.97333
20779,5356.87186
20780,5575.39447
20781,6400.02221
20782,5205.3203
20783,5817.18527
20784,6226.28514
20785,4228.81888
20786,5830.89362
20787,6198.06496
20788,5636.30874
20789,5696.02606
20790,7963.93931
20791,6717.44627
20792,7576.39253
20793,8318.79889
20794,5428.10602
20795,7080.04004
20796,3139.43255
20797,5367.61826
20798,7270.31832
20799,7858.68558
20800,7440.71201
20801,5715.0084
20802,6528.79888
20803,3837.51296
20804,7231.02778
20805,7080.04004
20806,5675.72149
20807,7290.10652
20808,6117.4759
20809,7399.87589
20810,4590.82334
20811,5628.71053
20812,6422.92209
20813,6202.32702
20814,5381.27266
20815,5524.14541
20816,3680.56025
20817,7417.81497
20818,6260.47363
20819,5178.27031
20820,7117.95038
20821,7639.54789
20822,4162.76156
20823,6608.90751
20824,6528.79888
20825,6109.85047
20826,4968.60117
20827,8298.20697
20828,7381.97333
20829,5794.89185
20830,6279.3385
20831,7293.53617
20832,7236.09025
20833,6979.32479
20834,7290.10652
20835,7234.25525
20836,6958.17479
20837,6830.96605
20838,2379.90521
20839,4178.77206
20840,5996.07855
20841,6942.3963
20842,5700.24324
20843,3662.18313
20844,7369.68559
20845,5971.39402
20846,5834.98164
20847,6529.98232
20848,8318.79889
20849,6539.11085
20850,5124.8549
20851,4590.82334
20852,7236.09025
20853,7041.38018
20854,4641.00151
20855,5291.89688
20856,6929.5548
20857,4254.82514
20858,7085.06308
20859,8175.45619
20860,5046.45734
20861,5777.3754
20862,6526.98819
20863,6368.84982
20864,7369.68559
20865,5711.85174
20866,6226.28514
20867,5964.79111
20868,4418.44126
20869,7048.87072
20870,4278.76321
20871,6226.28514
20872,5739.68029
20873,6374.4443
20874,5807.00693
20875,3866.79896
20876,5439.4215
20877,5225.16307
20878,6400.02221
20879,5628.71053
20880,6187.95188
20881,7884.56772
20882,4051.55129
20883,6795.88187
20884,5711.85174
20885,5996.07855
20886,4546.78674
20887,6180.95142
20888,6392.35667
20889,5299.66133
20890,6717.44627
20891,6772.93347
20892,4641.00151
20893,7071.61532
20894,5128.16351
20895,5596.22636
20896,5347.71894
20897,6746.4546
20898,5367.61826
20899,5403.69852
20900,6707.59259
20901,4913.22292
20902,6409.14001
20903,7706.88137
20904,7322.60914
20905,6992.82314
20906,7064.16978
20907,7041.38018
20908,4418.44126
20909,5552.72387
20910,4290.96488
20911,6202.32702
20912,5966.71128
20913,4684.89321
20914,5424.12351
20915,3723.52338
20916,4480.07
20917,6852.97971
20918,4572.12637
20919,5234.74696
20920,5628.71053
20921,3764.31973
20922,4278.76321
20923,4100.75917
20924,6422.92209
20925,5296.61109
20926,6491.22353
20927,6274.93484
20928,5495.36535
20929,5628.8828
20930,7357.3589
20931,6860.39643
20932,6157.05484
20933,5381.27266
20934,6125.69538
20935,5750.88107
20936,6846.00686
20937,6821.8081
20938,6909.43
20939,5429.68161
20940,5556.3746
20941,4850.03746
20942,5042.64034
20943,4068.35066
20944,4503.16186
20945,7637.63338
20946,6595.90158
20947,6960.10751
20948,7107.60976
20949,3895.62684
20950,6500.09778
20951,5299.66133
20952,3436.49354
20953,3866.79896
20954,3471.19214
20955,6026.06365
20956,5527.42503
20957,6589.27898
20958,6443.2569
20959,4460.91457
20960,6731.61844
20961,5902.33288
20962,6795.88187
20963,5772.91016
20964,7136.98445
20965,3764.31973
20966,5291.89688
20967,7028.6735
20968,5718.40817
20969,5830.89362
20970,7184.01384
20971,5794.89185
20972,7604.31584
20973,7793.44206
20974,6226.28514
20975,5828.73212
20976,8298.20697
20977,6281.91711
20978,6919.34518
20979,4947.60566
20980,5381.27266
20981,7004.01554
20982,6451.10052
20983,6869.7776
20984,5501.87808
20985,8013.62631
20986,3764.31973
20987,7152.13259
20988,5601.20531
20989,4503.16186
20990,6376.66256
20991,6514.63899
20992,7022.18973
20993,5741.31418
20994,6443.2569
20995,3680.56025
20996,6779.98166
20997,7270.31832
20998,5399.86113
20999,5852.8742
21000,6569.24967
21001,6687.25926
21002,7290.10652
21003,7451.72563
21004,6795.88187
21005,5665.2196
21006,7101.75783
21007,6299.22636
21008,3968.33018
21009,5684.14351
21010,3911.42225
21011,7267.28344
21012,7222.00462
21013,3983.09785
21014,6731.61844
21015,7101.75783
21016,6821.8081
21017,6574.18247
21018,6503.27204
21019,6808.26361
21020,7267.28344
21021,5192.88315
21022,6281.91711
21023,3784.11935
21024,7284.81478
21025,5552.72387
21026,5767.17836
21027,3447.0821
21028,6702.78038
21029,5246.52146
21030,6292.42962
21031,6374.4443
21032,6770.23332
21033,4162.76156
21034,6836.39728
21035,7417.81497
21036,3895.62684
21037,3911.42225
21038,7024.74836
21039,7660.88604
21040,5911.49359
21041,6540.10545
21042,8013.62631
21043,4590.82334
21044,7301.10622
21045,3748.46547
21046,3139.43255
21047,6409.14001
21048,4418.44126
21049,6451.10052
21050,5729.56964
21051,5246.52146
21052,5862.80545
21053,5920.48718
21054,6687.25926
21055,6731.61844
21056,6677.62443
21057,6757.07366
21058,5575.39447
21059,5246.52146
21060,7451.72563
21061,7548.34706
21062,5291.89688
21063,6347.56076
21064,6125.69538
21065,6638.65649
21066,3813.16579
21067,8134.72655
21068,6422.92209
21069,5424.12351
21070,3708.20502
21071,4278.76321
21072,6500.09778
21073,5628.71053
21074,6540.10545
21075,5695.56442
21076,6870.34212
21077,4162.76156
21078,4310.6254
21079,5046.45734
21080,5128.16351
21081,6281.91711
21082,5402.48408
21083,7588.36096
21084,5867.99722
21085,7317.95104
21086,6361.48951
21087,6645.56998
21088,7626.61733
21089,8116.53175
21090,8134.72655
21091,5684.14351
21092,5674.02852
21093,7298.0026
21094,3712.99786
21095,6583.45789
21096,6821.8081
21097,5136.93247
21098,6376.66256
21099,6493.63712
21100,3720.71159
21101,4177.0152
21102,6543.97182
21103,7101.75783
21104,7479.93417
21105,7400.77538
21106,6443.2569
21107,5323.30034
21108,3748.46547
21109,4899.11899
21110,7322.60914
21111,5971.39402
21112,7163.9441
21113,4320.87416
21114,6301.03442
21115,6691.04322
21116,6574.18247
21117,6361.48951
21118,5492.81699
21119,6852.97971
21120,5711.85174
21121,6826.20873
21122,5700.24324
21123,7284.81478
21124,5033.68556
21125,6539.11085
21126,6244.19576
21127,6569.24967
21128,7107.60976
21129,6503.27204
21130,5495.36535
21131,7243.22611
21132,6869.7776
21133,5527.42503
21134,5377.27086
21135,6180.95142
21136,5807.00693
21137,4460.91457
21138,6315.23321
21139,5192.88315
21140,7293.53617
21141,6244.19576
21142,6461.67087
21143,7013.00281
21144,4546.78674
21145,5345.99106
21146,6860.39643
21147,6155.89609
21148,4203.02762
21149,4503.16186
21150,6731.71221
21151,3784.11935
21152,5722.57676
21153,7267.28344
21154,5544.62172
21155,5920.48718
21156,3471.19214
21157,3708.20502
21158,5503.09583
21159,3238.02815
21160,5575.39447
21161,5538.91301
21162,6117.4759
21163,4245.28573
21164,5695.56442
21165,5575.39447
21166,6862.90839
21167,7440.71201
21168,8013.62631
21169,6795.88187
21170,7793.44206
21171,7243.22611
21172,5360.87391
21173,7771.01027
21174,5632.45917
21175,6801.32393
21176,5700.24324
21177,8621.81568
21178,7085.06308
21179,6202.32702
21180,7048.87072
21181,6731.61844
21182,7558.00588
21183,7080.04004
21184,6465.37205
21185,6887.46649
21186,6260.47363
21187,6244.19576
21188,6702.78038
21189,4966.77945
21190,4999.15621
21191,6024.94599
21192,6846.00686
21193,7564.77493
21194,3748.46547
21195,4641.00151
21196,5313.37828
21197,7184.01384
21198,7303.58812
21199,5852.8742
21200,6347.56076
21201,6554.97686
21202,7198.42285
21203,5381.27266
21204,7541.6674
21205,5911.49359
21206,5628.71053
21207,5794.89185
21208,8538.462
21209,3519.43131
21210,5817.18527
21211,7024.74836
21212,7357.3589
21213,6146.83152
21214,6131.30938
21215,6515.30587
21216,6806.49269
21217,4418.44126
21218,5695.56442
21219,2508.37567
21220,7660.88604
21221,5632.45917
21222,7007.66825
21223,7080.04004
21224,7127.16457
21225,6370.89887
21226,5439.4215
21227,6543.97182
21228,4162.76156
21229,7172.43501
21230,8247.52116
21231,6746.4546
21232,7800.50128
21233,6451.10052
21234,5548.12201
21235,7293.53617
21236,3895.62684
21237,5602.02293
21238,5136.93247
21239,4254.82514
21240,5367.61826
21241,5246.52146
21242,6717.44627
21243,7215.40971
21244,5817.18527
21245,6569.24967
21246,8157.23694
21247,6770.23332
21248,6480.80815
21249,7317.95104
21250,6702.78038
21251,6292.96076
21252,5439.4215
21253,4387.74185
21254,5898.01573
21255,4393.52743
21256,6529.98232
21257,5946.15842
21258,4234.86859
21259,5566.52275
21260,4166.29973
21261,5128.16351
21262,7715.81088
21263,4079.91244
21264,7085.06308
21265,5086.60991
21266,5246.52146
21267,5794.89185
21268,6543.97182
21269,7706.88137
21270,8064.73881
21271,3784.11935
21272,4248.35505
21273,6320.96112
21274,6274.93484
21275,7963.93931
21276,7230.1325
21277,3519.43131
21278,6465.37205
21279,7041.38018
21280,6500.09778
21281,5305.74363
21282,4899.11899
21283,5333.87334
21284,6821.8081
21285,6071.2289
21286,6574.18247
21287,5246.52146
21288,7267.28344
21289,7357.3589
21290,3813.16579
21291,8086.38881
21292,6239.53349
21293,7041.38018
21294,7028.6735
21295,7107.60976
21296,5931.7528
21297,4162.76156
21298,5291.89688
21299,3748.46547
21300,4503.16186
21301,6503.27204
21302,7317.95104
21303,5767.17836
21304,6500.09778
21305,6862.90839
21306,6347.56076
21307,7048.87072
21308,5718.40817
21309,6696.23571
21310,6107.38247
21311,6370.89887
21312,6117.4759
21313,7136.98445
21314,4418.44126
21315,6731.61844
21316,6526.98819
21317,5313.37828
21318,7317.95104
21319,7101.75783
21320,4350.42467
21321,3748.46547
21322,7267.28344
21323,7322.60914
21324,6315.23321
21325,6779.98166
21326,8064.73881
21327,5684.14351
21328,7604.31584
21329,6239.53349
21330,7028.6735
21331,4200.97375
21332,7548.34706
21333,6880.7759
21334,5462.13394
21335,6019.26248
21336,6263.80788
21337,6615.69006
21338,7675.96352
21339,3494.94296
21340,7690.1749
21341,6058.64876
21342,6315.23321
21343,5914.16491
21344,3923.90628
21345,5628.71053
21346,6848.62622
21347,5439.4215
21348,5596.22636
21349,7715.81088
21350,7041.38018
21351,8086.38881
21352,7669.81182
21353,7019.69438
21354,5246.52146
21355,6608.90751
21356,5605.221
21357,6347.56076
21358,5402.48408
21359,3968.33018
21360,7457.50606
21361,5492.81699
21362,7399.87589
21363,7127.16457
21364,3943.13168
21365,6543.97182
21366,7322.60914
21367,7483.73632
21368,5246.52146
21369,4282.70063
21370,5569.13925
21371,5552.72387
21372,6909.43
21373,6335.29639
21374,3626.36653
21375,7715.81088
21376,5429.68161
21377,7198.42285
21378,7293.53617
21379,7219.76039
21380,4966.77945
21381,4641.00151
21382,5911.49359
21383,6580.39696
21384,6013.40759
21385,4503.16186
21386,5322.84043
21387,8013.62631
21388,4641.00151
21389,4870.62537
21390,4936.36477
21391,3723.52338
21392,5781.85965
21393,6619.84695
21394,6422.92209
21395,6821.8081
21396,5755.70016
21397,7303.58812
21398,5527.42503
21399,4999.15621
21400,6301.03442
21401,6279.3385
21402,6281.91711
21403,6157.05484
21404,4920.13663
21405,6960.10751
21406,6948.2288
21407,6422.92209
21408,5291.89688
21409,5305.74363
21410,8157.23694
21411,6010.76008
21412,5830.48855
21413,7184.01384
21414,5647.71226
21415,7738.88171
21416,7107.60976
21417,7013.00281
21418,6671.07264
21419,7136.98445
21420,4162.76156
21421,7675.96352
21422,4387.74185
21423,7122.49056
21424,5151.38647
21425,5632.45917
21426,6150.84205
21427,3748.46547
21428,7071.61532
21429,6626.50685
21430,5902.33288
21431,5700.24324
21432,4323.93099
21433,4641.00151
21434,6157.05484
21435,6443.2569
21436,5291.89688
21437,4051.55129
21438,7322.60914
21439,7381.97333
21440,4503.16186
21441,8538.462
21442,7443.62446
21443,4947.60566
21444,8134.72655
21445,3748.46547
21446,3519.43131
21447,6554.97686
21448,6394.07791
21449,6770.23332
21450,5767.17836
21451,5837.21503
21452,4418.44126
21453,5544.62172
21454,4320.87416
21455,7284.81478
21456,3748.46547
21457,8090.41713
21458,6503.27204
21459,7451.72563
21460,6898.39095
21461,5313.37828
21462,7122.49056
21463,5063.85109
21464,4945.79443
21465,5492.81699
21466,3723.52338
21467,7380.6338
21468,3269.27176
21469,3631.90544
21470,4667.72494
21471,7675.96352
21472,5322.84043
21473,4503.16186
21474,4254.82514
21475,4387.74185
21476,5649.03716
21477,6376.66256
21478,6735.24371
21479,6580.39696
21480,7101.75783
21481,7399.87589
21482,6746.4546
21483,5544.62172
21484,6554.97686
21485,4644.60117
21486,5439.4215
21487,6848.62622
21488,5004.15434
21489,8064.73881
21490,7231.02778
21491,3895.62684
21492,4673.38052
21493,7554.4683
21494,6621.25081
21495,5817.18527
21496,4480.07
21497,7483.73632
21498,5154.97591
21499,6898.39095
21500,5544.62172
21501,7608.62182
21502,4865.39997
21503,6998.37875
21504,5637.9843
21505,5527.42503
21506,3804.61017
21507,4710.85865
21508,7198.42285
21509,5728.74828
21510,6645.56998
21511,8211.0795
