id,yield
20212,4792.835
20213,6967.326
20214,5888.5576
20215,7099.299
20216,6959.3413
20217,7235.8154
20218,4284.3105
20219,6148.9287
20220,6194.7227
20221,6449.074
20222,6785.679
20223,7673.0684
20224,6392.8687
20225,6428.7896
20226,6230.6226
20227,6026.1035
20228,8144.357
20229,6903.326
20230,6034.7974
20231,4535.841
20232,6391.9106
20233,5521.3623
20234,4760.759
20235,7215.93
20236,7199.1924
20237,3804.4592
20238,7765.0527
20239,5320.4897
20240,6683.389
20241,5697.8394
20242,7491.1016
20243,3752.248
20244,5206.2036
20245,5555.3037
20246,7058.5254
20247,7444.2656
20248,6570.2637
20249,6435.8853
20250,5509.122
20251,7651.377
20252,4017.878
20253,3711.965
20254,6831.147
20255,5581.763
20256,6277.55
20257,5188.9824
20258,7238.9146
20259,7045.552
20260,7307.6973
20261,7381.9805
20262,7530.3213
20263,6432.7915
20264,7285.331
20265,4173.0693
20266,6392.772
20267,7180.469
20268,6327.7363
20269,6718.97
20270,4451.737
20271,7551.4277
20272,5103.3574
20273,6314.973
20274,6147.6294
20275,5564.878
20276,5567.6387
20277,6600.3696
20278,5998.7983
20279,6808.92
20280,7569.1694
20281,5586.621
20282,5400.8447
20283,6272.3525
20284,5311.5435
20285,6642.274
20286,5633.8984
20287,6658.663
20288,4294.5557
20289,3925.4026
20290,6681.926
20291,7017.9365
20292,5123.867
20293,3696.9807
20294,4599.9395
20295,7471.962
20296,3699.7917
20297,3701.5398
20298,3765.9338
20299,6400.1436
20300,7465.578
20301,7202.6064
20302,6468.981
20303,4922.639
20304,7367.588
20305,6200.4365
20306,6317.7217
20307,5477.3096
20308,7588.013
20309,5077.337
20310,4420.086
20311,4380.3184
20312,4328.5522
20313,6840.9365
20314,6889.409
20315,4956.2344
20316,8191.669
20317,6325.397
20318,7067.2812
20319,6734.7236
20320,5579.999
20321,5151.7383
20322,7000.645
20323,5441.6284
20324,8198.501
20325,7458.5117
20326,5804.299
20327,5668.4214
20328,7448.877
20329,6242.3066
20330,6339.9907
20331,4670.8506
20332,7302.6816
20333,6415.4385
20334,3865.3643
20335,5579.7407
20336,3798.4875
20337,7167.785
20338,3748.368
20339,5362.0176
20340,5678.0513
20341,5004.7183
20342,7156.2114
20343,7600.907
20344,4875.6064
20345,5630.904
20346,7379.438
20347,7292.9834
20348,6982.086
20349,4416.143
20350,4229.12
20351,4183.0615
20352,6406.5894
20353,6431.072
20354,5469.8594
20355,3997.9788
20356,7090.067
20357,5320.6245
20358,7267.7705
20359,3490.0132
20360,5339.052
20361,5120.506
20362,4416.5737
20363,7983.895
20364,5253.836
20365,4672.481
20366,5899.88
20367,7209.3335
20368,4694.403
20369,6093.0693
20370,4055.2573
20371,6847.154
20372,6517.912
20373,3470.3594
20374,6719.5654
20375,5212.2695
20376,7072.4834
20377,6248.556
20378,4453.58
20379,7309.2163
20380,7371.8384
20381,5406.2886
20382,5391.9624
20383,5931.754
20384,5650.4365
20385,6292.789
20386,6360.2583
20387,7481.64
20388,7127.3574
20389,7136.506
20390,7282.011
20391,6438.994
20392,3369.6433
20393,7275.1064
20394,6563.9194
20395,4368.944
20396,8153.8555
20397,5528.2476
20398,6216.351
20399,7184.333
20400,6717.3647
20401,5840.5723
20402,7959.194
20403,4631.0825
20404,6507.963
20405,6641.42
20406,6627.635
20407,6179.3164
20408,6302.729
20409,4436.2847
20410,7218.295
20411,5430.3384
20412,6199.513
20413,6359.655
20414,6438.1733
20415,7135.8423
20416,6563.0557
20417,6804.9204
20418,6649.2925
20419,7554.3984
20420,7113.085
20421,5571.5547
20422,7132.486
20423,4986.0576
20424,7220.073
20425,7527.183
20426,6241.718
20427,5562.1255
20428,7294.3335
20429,7399.773
20430,6729.3403
20431,6546.082
20432,6965.549
20433,4746.567
20434,5264.3877
20435,6330.86
20436,7337.1577
20437,7311.045
20438,7009.0674
20439,5357.7466
20440,6952.2554
20441,5708.9937
20442,7644.66
20443,6255.4443
20444,6425.078
20445,5565.578
20446,7098.261
20447,3759.1912
20448,5543.2773
20449,6033.8174
20450,7519.521
20451,7117.71
20452,7329.9805
20453,4832.6797
20454,6476.828
20455,6605.429
20456,7003.6284
20457,7391.9155
20458,6987.7495
20459,4077.0635
20460,4616.475
20461,6424.541
20462,5147.954
20463,7692.7812
20464,4911.162
20465,8131.4746
20466,5367.36
20467,5657.137
20468,4788.737
20469,4267.8022
20470,7771.6055
20471,8109.7266
20472,5908.6743
20473,4670.051
20474,6137.6294
20475,7619.309
20476,6457.9556
20477,7313.7407
20478,5732.519
20479,3962.4094
20480,7241.4214
20481,6414.634
20482,7394.72
20483,7984.5005
20484,5747.2407
20485,4881.7437
20486,5338.418
20487,3881.1968
20488,3156.331
20489,7339.7505
20490,6473.8105
20491,4475.4487
20492,6775.6313
20493,8244.43
20494,7008.819
20495,4990.873
20496,4048.785
20497,7308.529
20498,8124.613
20499,6245.6343
20500,7395.485
20501,6300.6567
20502,6312.331
20503,4979.775
20504,4900.8726
20505,5622.008
20506,7136.2993
20507,7115.869
20508,7105.083
20509,7264.1626
20510,6287.2603
20511,6331.097
20512,6368.936
20513,5566.916
20514,7709.065
20515,5512.0786
20516,6519.8247
20517,5151.7383
20518,6693.7515
20519,5523.081
20520,5266.9155
20521,6556.1733
20522,7277.275
20523,6846.32
20524,4071.6873
20525,6808.1323
20526,7264.336
20527,6599.786
20528,6132.22
20529,6390.6577
20530,6691.2173
20531,7242.55
20532,4753.4263
20533,7089.8457
20534,5813.4077
20535,5573.0713
20536,5549.146
20537,7528.7573
20538,6923.359
20539,5422.5444
20540,6097.19
20541,7390.145
20542,6374.187
20543,4298.1016
20544,4396.5186
20545,4008.708
20546,6722.471
20547,5433.221
20548,4620.074
20549,4368.626
20550,2840.7473
20551,7409.07
20552,7144.6196
20553,5519.0923
20554,6685.628
20555,7706.949
20556,7302.2607
20557,4398.0005
20558,6389.4976
20559,5419.8354
20560,7103.241
20561,6438.417
20562,5758.454
20563,5234.749
20564,6188.7505
20565,6568.891
20566,5622.9863
20567,7010.7534
20568,5223.528
20569,5584.56
20570,6864.545
20571,6372.154
20572,5805.0693
20573,4835.221
20574,5923.6597
20575,7641.405
20576,5016.5034
20577,7534.4604
20578,5658.2144
20579,5579.703
20580,7286.179
20581,4183.049
20582,6891.461
20583,4517.4644
20584,2625.9558
20585,5575.605
20586,3699.9072
20587,7239.112
20588,7278.538
20589,7197.032
20590,7264.936
20591,7137.3306
20592,6450.983
20593,7228.008
20594,5829.1997
20595,3771.437
20596,6439.5063
20597,5214.361
20598,6944.4795
20599,4531.832
20600,5523.627
20601,7227.1777
20602,4048.7925
20603,3738.634
20604,8441.78
20605,7231.775
20606,5785.482
20607,7388.449
20608,5847.8057
20609,6936.8325
20610,4287.2227
20611,7299.7017
20612,6944.2173
20613,5750.8145
20614,6284.1187
20615,4178.948
20616,7129.6133
20617,6287.8203
20618,7297.034
20619,5144.152
20620,7682.0596
20621,6280.835
20622,5969.785
20623,5696.433
20624,3958.8848
20625,3809.4702
20626,7410.899
20627,6031.8237
20628,7407.3574
20629,2705.267
20630,6744.7134
20631,4193.2065
20632,6180.729
20633,6439.8623
20634,4281.303
20635,5734.2725
20636,6672.728
20637,5687.1953
20638,4223.2866
20639,4439.494
20640,5788.506
20641,5543.4663
20642,8103.4507
20643,4691.612
20644,6752.33
20645,5044.6753
20646,7034.489
20647,7499.8667
20648,6406.782
20649,7118.455
20650,7686.4375
20651,5526.8433
20652,5043.6313
20653,5508.1753
20654,6472.989
20655,7342.221
20656,6633.7607
20657,7172.6377
20658,4857.068
20659,5646.758
20660,6866.9775
20661,5564.1606
20662,5682.086
20663,5772.027
20664,7505.4053
20665,7274.1616
20666,2371.6504
20667,5278.529
20668,3728.6401
20669,4314.6616
20670,6715.937
20671,6888.5444
20672,6865.5522
20673,6427.1895
20674,4791.2
20675,7499.6
20676,7299.87
20677,6457.8647
20678,6521.662
20679,4925.7285
20680,4834.6724
20681,6552.938
20682,7097.5767
20683,5955.6416
20684,6444.8926
20685,6879.0396
20686,5690.208
20687,3366.6772
20688,6867.6177
20689,6264.7554
20690,6674.1626
20691,5291.1353
20692,6442.3374
20693,5422.8623
20694,7304.014
20695,6579.278
20696,6530.3022
20697,3841.2512
20698,6408.4106
20699,6414.8438
20700,7170.513
20701,7400.846
20702,5297.362
20703,6968.3506
20704,5345.1196
20705,5309.184
20706,6356.4375
20707,7737.862
20708,7953.6914
20709,6862.3813
20710,7774.2217
20711,4881.462
20712,6212.161
20713,7256.6865
20714,4028.9524
20715,5381.044
20716,6420.5938
20717,3216.5684
20718,7300.482
20719,3454.756
20720,5513.9053
20721,5380.6836
20722,7157.8203
20723,7162.5947
20724,5526.7476
20725,6313.4097
20726,6208.4053
20727,6608.409
20728,6656.0493
20729,5435.8047
20730,5150.9424
20731,5296.6533
20732,6355.7017
20733,7069.273
20734,6544.6167
20735,5766.55
20736,7622.2065
20737,5422.045
20738,7057.054
20739,7261.3936
20740,7052.2715
20741,7276.2354
20742,5560.933
20743,5333.0474
20744,4597.109
20745,5313.197
20746,7669.5527
20747,5756.7896
20748,6258.886
20749,6273.951
20750,7461.6265
20751,5681.059
20752,4477.0493
20753,6846.3076
20754,6307.984
20755,6709.9556
20756,5494.918
20757,8373.862
20758,3308.4043
20759,5471.237
20760,5341.287
20761,3720.2944
20762,7071.9907
20763,4453.913
20764,6640.344
20765,7001.9155
20766,5314.4424
20767,6306.3213
20768,5756.3047
20769,6506.445
20770,7042.169
20771,7207.9907
20772,4352.4653
20773,7469.6704
20774,6258.504
20775,6430.744
20776,7131.7627
20777,6500.9927
20778,7387.156
20779,5358.0156
20780,5576.051
20781,6403.601
20782,5209.079
20783,5820.9517
20784,6224.017
20785,4229.787
20786,5830.8135
20787,6194.612
20788,5634.7295
20789,5696.543
20790,7964.7188
20791,6713.8247
20792,7581.7085
20793,8334.569
20794,5428.566
20795,7080.394
20796,3134.7988
20797,5366.429
20798,7274.0522
20799,7856.2905
20800,7437.719
20801,5715.167
20802,6528.804
20803,3848.5806
20804,7232.6006
20805,7080.4927
20806,5675.481
20807,7290.432
20808,6116.747
20809,7396.461
20810,4590.653
20811,5618.9023
20812,6430.06
20813,6208.6777
20814,5380.2056
20815,5522.758
20816,3682.1418
20817,7418.1445
20818,6261.136
20819,5178.856
20820,7117.817
20821,7644.6934
20822,4144.5894
20823,6610.4614
20824,6528.9106
20825,6110.507
20826,4969.16
20827,8300.767
20828,7387.0894
20829,5794.133
20830,6280.048
20831,7292.9277
20832,7238.402
20833,6973.133
20834,7288.868
20835,7233.9844
20836,6958.558
20837,6830.4795
20838,2325.6382
20839,4178.257
20840,5992.6455
20841,6944.8623
20842,5703.232
20843,3670.7766
20844,7371.69
20845,5972.919
20846,5833.767
20847,6529.537
20848,8327.832
20849,6536.5293
20850,5125.1714
20851,4612.6646
20852,7237.306
20853,7038.1616
20854,4640.2812
20855,5287.53
20856,6929.4175
20857,4259.2554
20858,7091.376
20859,8181.1367
20860,5051.7886
20861,5777.524
20862,6525.698
20863,6367.358
20864,7369.425
20865,5706.5654
20866,6217.219
20867,5961.5444
20868,4425.45
20869,7048.0674
20870,4279.6035
20871,6220.3438
20872,5739.5
20873,6374.793
20874,5801.2744
20875,3854.9348
20876,5439.3184
20877,5225.986
20878,6402.9434
20879,5625.361
20880,6186.1978
20881,7884.0244
20882,4051.6812
20883,6794.363
20884,5711.366
20885,5990.3716
20886,4525.8726
20887,6177.3174
20888,6385.657
20889,5300.9604
20890,6714.7397
20891,6774.601
20892,4632.867
20893,7070.994
20894,5130.259
20895,5586.302
20896,5348.614
20897,6741.949
20898,5365.637
20899,5410.707
20900,6706.291
20901,4912.7812
20902,6408.748
20903,7702.9985
20904,7330.94
20905,6991.2725
20906,7066.676
20907,7040.121
20908,4415.9277
20909,5553.032
20910,4294.3677
20911,6209.855
20912,5967.131
20913,4679.2866
20914,5417.6924
20915,3729.9973
20916,4479.3994
20917,6852.4185
20918,4571.6997
20919,5231.789
20920,5618.5205
20921,3762.053
20922,4269.6978
20923,4102.791
20924,6432.025
20925,5296.631
20926,6490.22
20927,6273.3594
20928,5494.406
20929,5629.469
20930,7359.8037
20931,6860.1157
20932,6156.4814
20933,5383.682
20934,6127.3247
20935,5752.8945
20936,6846.14
20937,6821.1304
20938,6912.566
20939,5433.6714
20940,5557.048
20941,4845.313
20942,5038.2935
20943,4067.7979
20944,4505.0464
20945,7634.6436
20946,6597.096
20947,6966.7764
20948,7107.6235
20949,3884.4507
20950,6497.6636
20951,5299.1387
20952,3431.8064
20953,3878.251
20954,3481.8523
20955,6027.2646
20956,5527.6353
20957,6587.4424
20958,6435.2964
20959,4461.8574
20960,6731.5874
20961,5902.1294
20962,6788.8696
20963,5772.331
20964,7134.869
20965,3768.0125
20966,5272.6655
20967,7030.8374
20968,5717.848
20969,5830.7466
20970,7185.6235
20971,5797.4917
20972,7598.3
20973,7796.537
20974,6215.0938
20975,5827.3345
20976,8293.163
20977,6284.5684
20978,6915.9165
20979,4949.2744
20980,5381.751
20981,7003.2407
20982,6451.1704
20983,6869.3037
20984,5501.912
20985,8037.1343
20986,3774.1748
20987,7151.985
20988,5600.4404
20989,4513.0894
20990,6384.359
20991,6512.5625
20992,7022.098
20993,5743.116
20994,6438.6846
20995,3672.294
20996,6777.558
20997,7272.514
20998,5399.2964
20999,5849.585
21000,6568.0293
21001,6687.476
21002,7289.4805
21003,7453.489
21004,6792.852
21005,5667.544
21006,7097.3457
21007,6298.537
21008,3963.1753
21009,5680.234
21010,3913.3103
21011,7264.8057
21012,7225.717
21013,3978.7766
21014,6727.8267
21015,7093.579
21016,6818.1465
21017,6572.239
21018,6508.253
21019,6812.148
21020,7256.395
21021,5195.626
21022,6284.495
21023,3780.0186
21024,7282.223
21025,5552.234
21026,5762.4526
21027,3455.2144
21028,6703.15
21029,5258.378
21030,6292.5825
21031,6372.834
21032,6766.528
21033,4161.8315
21034,6835.4624
21035,7418.3066
21036,3896.666
21037,3913.1685
21038,7024.4365
21039,7654.0137
21040,5911.444
21041,6539.798
21042,8017.472
21043,4614.8433
21044,7302.074
21045,3752.2927
21046,3156.331
21047,6410.0977
21048,4425.701
21049,6453.568
21050,5729.6157
21051,5253.5054
21052,5861.021
21053,5923.101
21054,6688.623
21055,6726.8594
21056,6680.224
21057,6760.4326
21058,5581.5664
21059,5263.297
21060,7449.7188
21061,7551.237
21062,5274.51
21063,6348.7515
21064,6125.6465
21065,6639.758
21066,3817.6172
21067,8143.9863
21068,6427.1743
21069,5420.13
21070,3702.3684
21071,4268.545
21072,6497.194
21073,5627.442
21074,6539.6904
21075,5695.007
21076,6871.9976
21077,4156.103
21078,4315.382
21079,5049.945
21080,5131.109
21081,6286.584
21082,5401.5356
21083,7593.7163
21084,5867.7744
21085,7314.993
21086,6363.838
21087,6648.7637
21088,7624.4995
21089,8122.6353
21090,8132.172
21091,5682.062
21092,5670.489
21093,7299.06
21094,3712.7678
21095,6582.546
21096,6818.1465
21097,5133.09
21098,6380.6685
21099,6494.7783
21100,3719.542
21101,4176.825
21102,6545.537
21103,7097.1016
21104,7473.756
21105,7400.682
21106,6435.948
21107,5323.609
21108,3745.0005
21109,4901.586
21110,7330.8003
21111,5980.81
21112,7163.466
21113,4317.3174
21114,6300.7466
21115,6692.414
21116,6572.228
21117,6364.195
21118,5491.4126
21119,6851.222
21120,5707.1445
21121,6827.2793
21122,5699.995
21123,7285.6816
21124,5034.1553
21125,6539.346
21126,6246.715
21127,6571.6157
21128,7111.419
21129,6507.9824
21130,5494.2153
21131,7245.242
21132,6868.291
21133,5526.8755
21134,5376.4263
21135,6171.6353
21136,5801.514
21137,4453.0044
21138,6315.1694
21139,5191.303
21140,7293.775
21141,6243.0522
21142,6457.476
21143,7014.188
21144,4533.239
21145,5346.2104
21146,6860.753
21147,6156.4688
21148,4203.5327
21149,4514.7827
21150,6732.734
21151,3786.4475
21152,5725.189
21153,7255.6646
21154,5546.1606
21155,5923.995
21156,3475.86
21157,3694.6248
21158,5503.384
21159,3219.96
21160,5575.0083
21161,5538.9453
21162,6120.258
21163,4244.2847
21164,5695.666
21165,5584.594
21166,6865.331
21167,7438.6104
21168,8028.893
21169,6791.075
21170,7786.833
21171,7249.855
21172,5363.6206
21173,7771.8467
21174,5631.4243
21175,6800.615
21176,5702.7305
21177,8620.564
21178,7084.0327
21179,6212.137
21180,7055.043
21181,6727.2964
21182,7559.0474
21183,7079.6675
21184,6464.4053
21185,6892.273
21186,6258.208
21187,6243.602
21188,6700.748
21189,4964.2046
21190,4990.8135
21191,6024.427
21192,6845.4995
21193,7563.601
21194,3749.488
21195,4620.0327
21196,5316.1074
21197,7184.461
21198,7303.881
21199,5847.0767
21200,6351.843
21201,6557.886
21202,7198.159
21203,5383.9453
21204,7540.2456
21205,5909.538
21206,5621.0093
21207,5793.3
21208,8533.948
21209,3532.1653
21210,5822.697
21211,7024.155
21212,7353.431
21213,6144.5874
21214,6130.834
21215,6516.5503
21216,6806.228
21217,4420.906
21218,5695.15
21219,2535.2705
21220,7657.3164
21221,5630.8354
21222,7009.1836
21223,7078.387
21224,7127.759
21225,6372.613
21226,5442.59
21227,6543.279
21228,4158.679
21229,7171.7603
21230,8239.486
21231,6742.8774
21232,7797.0903
21233,6453.1895
21234,5550.309
21235,7293.835
21236,3888.2808
21237,5602.413
21238,5140.1807
21239,4257.8306
21240,5364.2935
21241,5251.459
21242,6722.9165
21243,7211.751
21244,5820.675
21245,6568.7954
21246,8159.8965
21247,6769.499
21248,6480.755
21249,7312.141
21250,6700.266
21251,6295.304
21252,5439.787
21253,4379.617
21254,5896.1826
21255,4396.5186
21256,6533.118
21257,5946.8867
21258,4235.5493
21259,5561.5425
21260,4165.417
21261,5131.2754
21262,7717.6924
21263,4074.9778
21264,7083.663
21265,5091.17
21266,5255.0254
21267,5796.1396
21268,6548.3623
21269,7703.171
21270,8061.1484
21271,3776.1465
21272,4248.3716
21273,6322.1484
21274,6270.7373
21275,7963.094
21276,7228.5864
21277,3533.348
21278,6465.766
21279,7041.6465
21280,6498.7593
21281,5305.784
21282,4900.74
21283,5333.1523
21284,6817.2856
21285,6067.919
21286,6574.0137
21287,5256.073
21288,7264.927
21289,7356.5767
21290,3815.2117
21291,8079.162
21292,6241.573
21293,7042.973
21294,7034.911
21295,7111.9253
21296,5931.4194
21297,4160.298
21298,5284.127
21299,3738.1492
21300,4517.4727
21301,6505.456
21302,7317.01
21303,5764.6924
21304,6497.606
21305,6864.4976
21306,6348.087
21307,7048.1465
21308,5716.804
21309,6696.123
21310,6106.3
21311,6372.191
21312,6117.1274
21313,7141.4536
21314,4423.9175
21315,6730.0166
21316,6526.773
21317,5317.739
21318,7312.8604
21319,7093.528
21320,4346.3496
21321,3744.5986
21322,7263.5273
21323,7321.9297
21324,6316.535
21325,6786.291
21326,8047.015
21327,5682.604
21328,7601.859
21329,6241.0386
21330,7031.074
21331,4193.1694
21332,7548.105
21333,6878.637
21334,5471.616
21335,6018.8296
21336,6262.9897
21337,6615.392
21338,7679.272
21339,3484.2988
21340,7690.507
21341,6053.2827
21342,6312.652
21343,5913.9624
21344,3924.8406
21345,5627.8765
21346,6847.991
21347,5440.5625
21348,5595.6216
21349,7720.927
21350,7040.2036
21351,8088.1377
21352,7669.5527
21353,7019.545
21354,5247.3887
21355,6609.004
21356,5611.4453
21357,6342.971
21358,5402.097
21359,3968.215
21360,7459.844
21361,5490.563
21362,7393.0015
21363,7128.155
21364,3942.8945
21365,6545.889
21366,7325.1675
21367,7482.7847
21368,5261.7007
21369,4282.3726
21370,5571.9463
21371,5552.3975
21372,6907.6924
21373,6335.534
21374,3579.9216
21375,7723.5806
21376,5432.3545
21377,7200.691
21378,7292.1396
21379,7218.739
21380,4966.4243
21381,4618.844
21382,5911.4277
21383,6581.913
21384,6013.47
21385,4513.5527
21386,5322.5254
21387,8017.532
21388,4626.1655
21389,4879.4785
21390,4937.178
21391,3729.2966
21392,5783.5547
21393,6619.8794
21394,6430.55
21395,6820.792
21396,5754.6094
21397,7307.4316
21398,5526.1846
21399,4999.528
21400,6303.4463
21401,6279.094
21402,6283.896
21403,6162.621
21404,4920.235
21405,6963.962
21406,6950.6724
21407,6425.3403
21408,5292.9766
21409,5304.925
21410,8158.1694
21411,6008.6377
21412,5830.6484
21413,7190.6055
21414,5647.525
21415,7748.903
21416,7112.613
21417,7014.188
21418,6670.297
21419,7140.6714
21420,4161.8325
21421,7681.946
21422,4383.376
21423,7120.7603
21424,5152.899
21425,5634.3174
21426,6150.017
21427,3742.4158
21428,7071.046
21429,6625.9897
21430,5903.6973
21431,5700.5273
21432,4324.596
21433,4636.1064
21434,6162.6094
21435,6443.0986
21436,5284.705
21437,4050.9304
21438,7327.87
21439,7388.309
21440,4500.532
21441,8550.336
21442,7442.6206
21443,4949.406
21444,8137.2314
21445,3749.2737
21446,3562.5505
21447,6557.545
21448,6394.6694
21449,6767.6304
21450,5769.7856
21451,5843.429
21452,4410.9844
21453,5542.449
21454,4321.1963
21455,7286.2104
21456,3748.9219
21457,8094.5547
21458,6504.482
21459,7448.187
21460,6896.6587
21461,5313.358
21462,7122.8047
21463,5065.7925
21464,4943.8525
21465,5492.438
21466,3723.962
21467,7380.4014
21468,3267.2695
21469,3645.7346
21470,4669.488
21471,7675.932
21472,5321.0933
21473,4504.591
21474,4264.164
21475,4378.5996
21476,5654.208
21477,6376.741
21478,6735.662
21479,6579.784
21480,7100.442
21481,7395.201
21482,6741.1465
21483,5543.8457
21484,6551.334
21485,4645.403
21486,5437.0654
21487,6847.6406
21488,5004.3613
21489,8064.872
21490,7232.216
21491,3892.727
21492,4674.615
21493,7552.1943
21494,6622.4727
21495,5820.1406
21496,4481.393
21497,7491.0947
21498,5160.6743
21499,6892.932
21500,5544.47
21501,7609.2876
21502,4863.8647
21503,7000.076
21504,5638.38
21505,5526.7524
21506,3801.0134
21507,4720.2607
21508,7194.4785
21509,5728.8687
21510,6651.722
21511,8203.026
21512,5515.1816
21513,5253.595
21514,5158.3296
21515,5686.7954
21516,5528.0386
21517,7760.414
21518,5184.246
21519,5644.6416
21520,3466.3787
21521,5292.7583
21522,6727.6343
21523,5112.4146
21524,5968.7446
21525,6095.366
21526,6453.291
21527,3620.9846
21528,7056.134
21529,6306.3047
21530,6959.672
21531,7569.59
21532,4664.475
21533,4621.5576
21534,5745.5015
21535,6731.6924
21536,4621.349
21537,7007.3345
21538,5647.401
21539,5437.899
21540,4958.3135
21541,4884.772
21542,4738.629
21543,6233.5576
21544,6391.247
21545,8011.734
21546,6444.158
21547,3452.8
21548,8138.0176
21549,6742.4487
21550,6754.8433
21551,6719.326
21552,6561.2207
21553,5294.616
21554,3182.09
21555,5341.7036
21556,7074.8433
21557,6465.1187
21558,7062.7544
21559,3140.6892
21560,6919.273
21561,4802.4326
21562,7176.3667
21563,7990.72
21564,5568.1987
21565,6238.8467
21566,6659.671
21567,6487.1934
21568,6145.48
21569,6517.6377
21570,4827.4194
21571,3137.6855
21572,5202.602
21573,6180.2485
21574,5303.359
21575,6722.956
21576,5544.9805
21577,6937.636
21578,6136.9556
21579,4565.9854
21580,7143.1343
21581,6402.217
21582,7734.148
21583,6452.792
21584,7331.882
21585,4463.311
21586,6692.938
21587,4226.611
21588,2767.0208
21589,4169.2036
21590,4401.4917
21591,3685.8223
21592,6620.041
21593,5618.5205
21594,6362.8364
21595,5947.2734
21596,5571.1875
21597,3911.4116
21598,6773.679
21599,3795.5317
21600,6925.7856
21601,7275.286
21602,5701.123
21603,4671.911
21604,6800.924
21605,3902.0422
21606,6918.7188
21607,4922.5537
21608,4723.357
21609,5627.538
21610,6141.1323
21611,6794.576
21612,4381.999
21613,2832.5815
21614,5344.489
21615,4707.9727
21616,6546.9243
21617,4780.7646
21618,2732.9934
21619,7255.478
21620,6508.0454
21621,6812.4526
21622,5304.325
21623,5577.3403
21624,5737.235
21625,6521.0117
21626,6191.858
21627,6286.908
21628,5478.876
21629,6671.872
21630,5282.6416
21631,7304.8
21632,6435.684
21633,5932.825
21634,3777.5488
21635,6450.2144
21636,6369.6914
21637,7352.646
21638,4324.291
21639,6373.064
21640,5604.6646
21641,5501.819
21642,5517.0464
21643,4912.818
21644,4316.325
21645,5188.891
21646,6367.059
21647,6836.166
21648,7652.3384
21649,3826.4736
21650,7808.718
21651,2718.245
21652,6113.612
21653,5559.498
21654,6998.982
21655,7690.6797
21656,7082.2866
21657,5349.158
21658,6436.665
21659,7646.6353
21660,6232.2075
21661,6425.139
21662,5882.5493
21663,4673.112
21664,7267.7705
21665,7565.3237
21666,7521.2993
21667,7292.1177
21668,5745.519
21669,8494.441
21670,4922.0376
21671,6700.8813
21672,8112.8394
21673,4654.162
21674,5211.2544
21675,6747.596
21676,7604.1465
21677,6887.514
21678,7516.45
21679,6996.958
21680,4179.3716
21681,6796.4023
21682,7126.9243
21683,5758.5127
21684,4915.136
21685,7390.858
21686,5130.2925
21687,7355.302
21688,7188.107
21689,6589.713
21690,7091.6836
21691,4349.437
21692,5578.0693
21693,6457.5933
21694,4327.7964
21695,6761.703
21696,5777.7104
21697,6370.003
21698,6574.67
21699,4506.904
21700,7233.4087
21701,5540.627
21702,6762.5005
21703,3843.304
21704,3843.06
21705,4703.3696
21706,3727.637
21707,5710.3516
21708,5789.784
21709,6348.5186
21710,7545.6396
21711,5368.8384
21712,6431.1577
21713,6796.252
21714,7315.4424
21715,7404.1064
21716,5961.1416
21717,6439.3037
21718,3497.047
21719,7621.458
21720,8150.87
21721,7188.107
21722,5507.793
21723,6180.6504
21724,6864.0874
21725,7239.197
21726,4516.5215
21727,6645.6187
21728,4748.923
21729,6824.5557
21730,5446.5327
21731,7633.2573
21732,4592.668
21733,6675.402
21734,4272.9033
21735,6313.8047
21736,5421.397
21737,5804.2236
21738,6377.59
21739,5873.794
21740,6833.5493
21741,5929.978
21742,4913.7256
21743,4699.976
21744,7385.21
21745,6517.6
21746,7562.8477
21747,5673.8613
21748,7276.4707
21749,6437.649
21750,6188.872
21751,6492.2954
21752,3479.617
21753,3406.3289
21754,7265.4424
21755,6184.579
21756,5575.1685
21757,3741.7815
21758,6450.182
21759,6290.0254
21760,3529.2473
21761,6391.7134
21762,5174.619
21763,5437.876
21764,5355.182
21765,5961.6016
21766,6276.0938
21767,7467.792
21768,6989.73
21769,7767.2534
21770,6637.0747
21771,3454.7075
21772,6571.1523
21773,6604.4385
21774,6866.766
21775,3211.4314
21776,6512.839
21777,5696.259
21778,7787.0986
21779,7043.164
21780,3849.369
21781,7013.4106
21782,5691.6616
21783,4144.6665
21784,6492.402
21785,6549.9985
21786,7202.8687
21787,7000.639
21788,5912.036
21789,8230.676
21790,6663.413
21791,7320.9526
21792,7609.78
21793,6318.5225
21794,6884.8403
21795,8114.224
21796,6197.3936
21797,4542.541
21798,6283.177
21799,6653.734
21800,5838.1567
21801,7092.49
21802,6259.862
21803,6760.2026
21804,3826.1868
21805,6362.5854
21806,7202.427
21807,4727.0957
21808,7333.837
21809,7320.85
21810,3905.2324
21811,5658.192
21812,3139.3987
21813,7432.7725
21814,8191.3423
21815,6233.5576
21816,5418.785
21817,4625.2017
21818,6700.636
21819,5693.5728
21820,7455.4893
21821,6813.7007
21822,7236.961
21823,4627.293
21824,7248.29
21825,6460.035
21826,6537.9683
21827,7643.745
21828,5728.0674
21829,5639.275
21830,7219.2495
21831,7285.154
21832,5761.6797
21833,6448.0312
21834,5857.631
21835,5435.499
21836,6491.7944
21837,6576.6157
21838,4945.9263
21839,5751.1416
21840,4844.769
21841,6678.9067
21842,5767.812
21843,5446.307
21844,6227.6523
21845,6273.951
21846,5788.4795
21847,4365.0317
21848,5038.4907
21849,6960.2915
21850,7079.465
21851,6638.609
21852,7634.0796
