clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,log_honeybee,log_bumbles,log_andrena,log_osmia,PollinatorDiversity,TRangeDiff,RainIntensity,FruitQuality
12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.570329618,0.480779062,39.23966787,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,21.10000000000001,61.53846153846153,0.27420253877285833
25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.451103585,0.409985034,35.80706195,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,17.0,61.53846153846153,0.1849457186337469
25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.508104246,0.451905492,36.97636061,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.76,17.0,60.71428571428571,0.22961509927591905
25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.46751899,0.429710486,33.94201411,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,21.10000000000001,61.53846153846153,0.20089781240712914
25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.483872542,0.439395296,34.77712169,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,2.0,17.0,10.0,0.21261131881836243
25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.520986614,0.433668483,35.6972028,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,2.0,17.0,10.0,0.22593547455668656
12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.424778393,0.409976946,31.67889844,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,23.1,61.53846153846153,0.17414934828892778
12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.558537787,0.480847944,39.67566796,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,21.10000000000001,10.0,0.26857174652525995
12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.473142233,0.430905502,34.01445364,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.6400000000000001,23.1,61.53846153846153,0.20387959142826598
12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.46751899,0.429230513,33.16394425,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,21.10000000000001,60.71428571428571,0.20067341591494187
25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.564981991,0.467852649,38.65527495,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,23.1,61.53846153846153,0.2643283211266442
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.432419853,0.411271911,31.07883034,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,17.0,60.71428571428571,0.17784213929764908
12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.449875425,0.42727728,33.59602928,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,21.10000000000001,60.71428571428571,0.192221547932844
25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.568853507,0.484791782,40.81318096,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.76,21.10000000000001,10.0,0.2757755053554795
12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.5528182,0.455404808,36.88084855,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.51,17.0,61.53846153846153,0.2517560662299056
12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.500183678,0.453001496,36.97636061,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,23.1,61.53846153846153,0.22658395440878226
25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.494906594,0.448500516,35.72822346,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,21.10000000000001,61.53846153846153,0.2219658627808025
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.543968929,0.462760521,37.02918026,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,21.10000000000001,61.53846153846153,0.251727344991852
12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.612209289,0.504056677,42.13008169,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,18.900000000000006,61.53846153846153,0.3085881798418727
25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.249334678,0.320727305,23.41277571,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,2.13,23.1,60.71428571428571,0.0799684393179828
25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.403217329,0.379342921,29.84228529,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,2.13,17.0,60.71428571428571,0.15295763938067802
25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.528518697,0.461801728,37.09688443,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,18.900000000000006,10.0,0.24407084755490843
25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.48180056,0.436345708,34.95797729,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,18.900000000000006,60.71428571428571,0.21023160646799646
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.5143032,0.453058596,37.83085922,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,21.10000000000001,61.53846153846153,0.23300948571030716
12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.425634435,0.418732102,33.26713681,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,23.1,61.53846153846153,0.17822680165113236
25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.592156153,0.497916665,31.06245643,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,18.900000000000006,61.53846153846153,0.2948444168609897
25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.458246439,0.418219535,33.85831713,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.63,18.900000000000006,61.53846153846153,0.19164761263398586
25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.496636394,0.424657113,35.62231346,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,17.0,61.53846153846153,0.2109001772867705
25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.39936701,0.406618165,31.38338142,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,18.900000000000006,60.71428571428571,0.16238988076773664
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.488218761,0.423927032,33.55813441,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,18.900000000000006,61.53846153846153,0.20696913031744735
25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.449875425,0.426228043,33.31223192,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,21.10000000000001,61.53846153846153,0.19174952199154327
25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.606599706,0.500647106,42.53222072,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,21.10000000000001,61.53846153846153,0.30369238730935083
25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.467852884,0.431072001,34.9753139,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.25,23.1,61.53846153846153,0.20167827887950088
12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.448841436,0.398863863,31.77298278,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,17.0,60.71428571428571,0.17902662903742725
25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.548724554,0.472468254,38.8469565,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.76,21.10000000000001,60.71428571428571,0.2592549319553087
25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.364880783,0.395636151,30.12462708,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,2.0,21.10000000000001,61.53846153846153,0.14436002855998623
25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.452690306,0.425457642,35.08458041,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,18.900000000000006,61.53846153846153,0.19260055014701846
25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.315500071,0.377915162,27.735098,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,23.1,60.71428571428571,0.11923226044297651
25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.468192461,0.437059543,34.66057255,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,21.10000000000001,60.71428571428571,0.2046279830407053
25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.424778393,0.409907136,31.87518207,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,21.10000000000001,60.71428571428571,0.17411969450931244
25.0,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.479826829,0.436865942,32.9240208,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,1.38,18.900000000000006,61.53846153846153,0.20961999964795794
12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.379906235,0.375616334,29.08514833,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,17.0,61.53846153846153,0.1426989872544425
25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.489326401,0.447597174,34.79781929,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,21.10000000000001,61.53846153846153,0.21902111425119078
12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.56581933,0.461801728,37.38218685,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,23.1,61.53846153846153,0.26129634432980225
25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.554893206,0.471249919,38.87016972,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,2.01,18.900000000000006,61.53846153846153,0.26149337838115033
25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.598814008,0.496826261,41.33661137,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,21.10000000000001,61.53846153846153,0.2975065246290641
25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.571708025,0.468493268,39.23411184,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,17.0,10.0,0.2678413609740757
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.470593127,0.433737787,33.60534043,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,23.1,61.53846153846153,0.20411402148238994
12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.608339742,0.504526655,42.38136072,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,18.900000000000006,60.71428571428571,0.306923615134823
12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.585434474,0.481173502,40.33593654,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,18.900000000000006,61.53846153846153,0.28169555604610796
12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.614621141,0.521136035,43.95536146,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,1.7599999999999998,18.900000000000006,61.53846153846153,0.320301224447916
12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.574708327,0.484698098,40.11817697,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,23.1,61.53846153846153,0.27856003300166204
12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.48519503,0.446450716,34.78105469,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,18.900000000000006,61.53846153846153,0.21661566854314152
25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.479826829,0.428118259,34.62976419,-0.6931471805599453,-0.9675840262617056,-0.4620354595965587,-0.6931471805599453,2.01,23.1,61.53846153846153,0.2054226266529707
12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.62818447,0.5145695,43.3126693,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,23.1,10.0,0.32324456863566503
12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.47960301,0.424657113,36.88084855,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,17.0,61.53846153846153,0.20366682961271013
12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.508104246,0.457845739,36.67877702,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,1.88,18.900000000000006,61.53846153846153,0.2326333639989078
25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.509001253,0.453338519,36.54784977,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,18.900000000000006,10.0,0.2307498742041643
25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.402052391,0.402105764,30.27510191,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,23.1,61.53846153846153,0.1616675838510817
12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.506686303,0.442789316,35.48700839,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.63,17.0,10.0,0.22435528153193873
25.0,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.492809568,0.446912521,35.82485206,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,1.26,21.10000000000001,60.71428571428571,0.2202427664078009
25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.396762494,0.40294843,31.59741611,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,21.10000000000001,60.71428571428571,0.15987482404018444
25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.539255853,0.446575791,37.97024343,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,17.0,61.53846153846153,0.24081860910485473
12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.46555863,0.409033913,32.46088718,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,17.0,60.71428571428571,0.1904292681598192
12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.622419314,0.51715975,43.65957738,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.63,18.900000000000006,10.0,0.3218902168234115
12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.583697575,0.488638858,40.03902035,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,23.1,61.53846153846153,0.28521731646536935
12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.515012624,0.451546571,36.55432716,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,21.10000000000001,61.53846153846153,0.23255218438891231
12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.548124898,0.475847288,39.83192591,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.63,21.10000000000001,61.53846153846153,0.2608237461985766
25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.481204499,0.438514042,34.35665515,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,23.1,61.53846153846153,0.21101492988507495
25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.468305902,0.417947008,35.66891105,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,2.13,23.1,61.53846153846153,0.1957270505696412
25.0,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.601161249,0.495799217,41.36318078,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,18.900000000000006,61.53846153846153,0.29805527654494207
12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.534251703,0.423865656,37.27729673,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,17.0,61.53846153846153,0.22645094856121217
25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.383786508,0.395911623,30.73453761,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,2.01,23.1,60.71428571428571,0.15194553926778248
12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.523845567,0.433081146,35.47352652,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,17.0,10.0,0.22686763848337974
25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.52661476,0.467854471,38.48035199,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,21.10000000000001,61.53846153846153,0.24637906996059195
12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.638323095,0.527895672,45.07802445,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,1.26,23.1,10.0,0.3369679991881448
12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.544644313,0.449545727,37.23938598,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,1.25,17.0,10.0,0.24484252364400058
12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.555558182,0.477778535,39.33777176,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.51,23.1,10.0,0.26543377430322335
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.41985138,0.408038131,31.39456852,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,17.0,60.71428571428571,0.1713153723929708
12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.464368945,0.412661872,33.12546719,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,17.0,61.53846153846153,0.19162735814236503
12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.496270554,0.448256199,35.88512085,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,23.1,61.53846153846153,0.22245635221166424
25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.507541905,0.430368732,35.16668937,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,17.0,10.0,0.21843016609171442
25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.43687052,0.405525072,31.88184658,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.88,17.0,61.53846153846153,0.17716194907767743
12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.511413154,0.460305334,37.97024343,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,21.10000000000001,61.53846153846153,0.23540620266396342
12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.638323095,0.506852617,43.27729673,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-1.3862943611198906,1.13,23.1,10.0,0.32353573119228957
12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.538550337,0.448972519,38.62163873,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,21.10000000000001,61.53846153846153,0.2417943014111889
25.0,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.495987728,0.42403139,33.221987,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,1.5,17.0,60.71428571428571,0.21031436572678194
25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.53427161,0.462697311,37.33160636,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,21.10000000000001,10.0,0.24720603729064072
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.467905283,0.435291287,34.64257354,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,21.10000000000001,60.71428571428571,0.20367509283116925
25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.480072982,0.446570029,34.20555034,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,2.01,21.10000000000001,61.53846153846153,0.21438620549385645
12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.465558427,0.43226586,34.30007912,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,23.1,61.53846153846153,0.20124501382740223
25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.494677622,0.446570029,35.98857322,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.63,23.1,60.71428571428571,0.22090820000219102
12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.574989422,0.482859526,40.37019338,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,18.900000000000006,10.0,0.27763911976193395
25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.474162324,0.464637165,32.41787171,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.25,18.900000000000006,61.53846153846153,0.2203134379731715
25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.566350244,0.477778535,39.77346165,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,23.1,61.53846153846153,0.27058998987521254
12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.641617746,0.524273231,45.95298911,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,21.10000000000001,61.53846153846153,0.3363830087623573
12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.462752296,0.433844688,34.35665515,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,17.0,61.53846153846153,0.20076262547940363
25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.565239387,0.478135139,37.25124178,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,18.900000000000006,61.53846153846153,0.27026081287151976
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.564981991,0.482874674,39.98873363,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,21.10000000000001,61.53846153846153,0.27281549471999594
12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.575589557,0.483702858,39.44864975,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.6400000000000001,23.1,10.0,0.2784143137558539
12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.558394035,0.478666426,41.25028935,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,1.38,18.900000000000006,61.53846153846153,0.2672844770331689
